id,Exited
237297,1
237298,1
237299,0
237300,0
237301,1
237302,1
237303,1
237304,0
237305,1
237306,1
237307,1
237308,0
237309,0
237310,1
237311,0
237312,1
237313,0
237314,1
237315,0
237316,1
237317,0
237318,0
237319,1
237320,0
237321,1
237322,0
237323,1
237324,1
237325,0
237326,0
237327,1
237328,0
237329,0
237330,0
237331,1
237332,0
237333,0
237334,1
237335,1
237336,1
237337,1
237338,0
237339,0
237340,0
237341,1
237342,1
237343,0
237344,0
237345,1
237346,1
237347,1
237348,0
237349,0
237350,1
237351,1
237352,0
237353,1
237354,1
237355,0
237356,0
237357,1
237358,0
237359,0
237360,0
237361,0
237362,1
237363,1
237364,0
237365,0
237366,0
237367,1
237368,0
237369,1
237370,0
237371,0
237372,1
237373,1
237374,1
237375,0
237376,0
237377,1
237378,1
237379,0
237380,1
237381,0
237382,1
237383,1
237384,0
237385,0
237386,0
237387,1
237388,1
237389,1
237390,1
237391,1
237392,1
237393,0
237394,0
237395,1
237396,0
237397,0
237398,1
237399,1
237400,1
237401,0
237402,1
237403,0
237404,1
237405,0
237406,1
237407,1
237408,0
237409,1
237410,0
237411,0
237412,1
237413,0
237414,0
237415,0
237416,0
237417,0
237418,0
237419,1
237420,1
237421,1
237422,1
237423,0
237424,0
237425,0
237426,0
237427,1
237428,1
237429,1
237430,1
237431,0
237432,0
237433,1
237434,1
237435,0
237436,1
237437,1
237438,1
237439,1
237440,0
237441,1
237442,0
237443,1
237444,1
237445,1
237446,1
237447,1
237448,0
237449,0
237450,1
237451,0
237452,1
237453,1
237454,1
237455,0
237456,0
237457,0
237458,1
237459,0
237460,0
237461,0
237462,0
237463,0
237464,1
237465,1
237466,1
237467,1
237468,0
237469,1
237470,1
237471,1
237472,1
237473,1
237474,1
237475,1
237476,0
237477,0
237478,1
237479,0
237480,1
237481,1
237482,0
237483,1
237484,1
237485,0
237486,0
237487,1
237488,0
237489,1
237490,1
237491,0
237492,0
237493,1
237494,0
237495,0
237496,1
237497,1
237498,0
237499,0
237500,1
237501,0
237502,1
237503,0
237504,0
237505,1
237506,0
237507,0
237508,1
237509,1
237510,1
237511,0
237512,0
237513,0
237514,0
237515,0
237516,1
237517,0
237518,0
237519,1
237520,0
237521,0
237522,1
237523,0
237524,1
237525,1
237526,0
237527,1
237528,1
237529,1
237530,1
237531,1
237532,0
237533,0
237534,1
237535,0
237536,1
237537,0
237538,1
237539,1
237540,1
237541,0
237542,1
237543,0
237544,1
237545,0
237546,1
237547,0
237548,1
237549,1
237550,1
237551,1
237552,1
237553,1
237554,0
237555,1
237556,1
237557,0
237558,1
237559,0
237560,0
237561,1
237562,0
237563,1
237564,1
237565,1
237566,1
237567,0
237568,0
237569,1
237570,0
237571,0
237572,1
237573,0
237574,0
237575,1
237576,0
237577,1
237578,0
237579,0
237580,0
237581,1
237582,1
237583,0
237584,1
237585,0
237586,1
237587,0
237588,1
237589,0
237590,0
237591,0
237592,1
237593,0
237594,1
237595,1
237596,0
237597,1
237598,0
237599,0
237600,0
237601,0
237602,1
237603,1
237604,0
237605,1
237606,1
237607,1
237608,1
237609,0
237610,1
237611,1
237612,0
237613,1
237614,0
237615,1
237616,1
237617,1
237618,1
237619,0
237620,0
237621,0
237622,1
237623,0
237624,0
237625,1
237626,1
237627,1
237628,0
237629,0
237630,0
237631,0
237632,1
237633,0
237634,0
237635,1
237636,0
237637,1
237638,1
237639,1
237640,0
237641,0
237642,0
237643,1
237644,0
237645,1
237646,1
237647,0
237648,0
237649,1
237650,1
237651,0
237652,0
237653,1
237654,1
237655,1
237656,1
237657,0
237658,0
237659,0
237660,0
237661,1
237662,0
237663,1
237664,0
237665,0
237666,1
237667,1
237668,1
237669,0
237670,1
237671,0
237672,1
237673,0
237674,0
237675,1
237676,0
237677,1
237678,1
237679,1
237680,1
237681,1
237682,1
237683,0
237684,1
237685,0
237686,1
237687,1
237688,0
237689,1
237690,1
237691,1
237692,1
237693,1
237694,0
237695,1
237696,0
237697,1
237698,0
237699,1
237700,1
237701,1
237702,1
237703,0
237704,0
237705,0
237706,0
237707,1
237708,1
237709,0
237710,0
237711,1
237712,0
237713,0
237714,0
237715,0
237716,0
237717,0
237718,1
237719,0
237720,1
237721,0
237722,0
237723,1
237724,0
237725,0
237726,0
237727,0
237728,0
237729,0
237730,0
237731,1
237732,0
237733,1
237734,1
237735,1
237736,1
237737,1
237738,1
237739,1
237740,0
237741,0
237742,1
237743,1
237744,0
237745,1
237746,1
237747,1
237748,0
237749,0
237750,0
237751,1
237752,1
237753,1
237754,0
237755,1
237756,1
237757,0
237758,0
237759,0
237760,0
237761,1
237762,1
237763,1
237764,0
237765,1
237766,1
237767,1
237768,0
237769,0
237770,0
237771,1
237772,0
237773,0
237774,0
237775,0
237776,0
237777,0
237778,1
237779,0
237780,1
237781,1
237782,0
237783,1
237784,1
237785,1
237786,1
237787,0
237788,0
237789,0
237790,1
237791,0
237792,0
237793,0
237794,1
237795,1
237796,0
237797,0
237798,1
237799,1
237800,0
237801,1
237802,0
237803,1
237804,0
237805,0
237806,1
237807,0
237808,1
237809,0
237810,0
237811,1
237812,1
237813,0
237814,0
237815,0
237816,1
237817,1
237818,0
237819,1
237820,1
237821,1
237822,0
237823,1
237824,0
237825,1
237826,1
237827,1
237828,1
237829,1
237830,1
237831,1
237832,0
237833,0
237834,0
237835,0
237836,0
237837,1
237838,0
237839,0
237840,0
237841,0
237842,0
237843,0
237844,0
237845,0
237846,1
237847,0
237848,0
237849,1
237850,0
237851,0
237852,1
237853,0
237854,0
237855,0
237856,1
237857,0
237858,0
237859,1
237860,1
237861,0
237862,1
237863,1
237864,0
237865,0
237866,0
237867,1
237868,0
237869,0
237870,1
237871,1
237872,1
237873,1
237874,0
237875,1
237876,0
237877,0
237878,1
237879,1
237880,1
237881,0
237882,1
237883,0
237884,1
237885,0
237886,0
237887,1
237888,0
237889,1
237890,0
237891,1
237892,0
237893,1
237894,0
237895,0
237896,0
237897,1
237898,1
237899,1
237900,0
237901,1
237902,1
237903,0
237904,0
237905,1
237906,1
237907,0
237908,1
237909,0
237910,0
237911,0
237912,0
237913,0
237914,0
237915,0
237916,1
237917,0
237918,0
237919,1
237920,0
237921,0
237922,1
237923,1
237924,0
237925,0
237926,0
237927,1
237928,1
237929,1
237930,1
237931,1
237932,1
237933,1
237934,1
237935,0
237936,1
237937,0
237938,0
237939,1
237940,0
237941,1
237942,0
237943,0
237944,1
237945,1
237946,0
237947,0
237948,0
237949,1
237950,1
237951,1
237952,1
237953,1
237954,0
237955,0
237956,1
237957,1
237958,1
237959,0
237960,0
237961,0
237962,0
237963,0
237964,1
237965,0
237966,1
237967,0
237968,0
237969,0
237970,1
237971,0
237972,0
237973,1
237974,0
237975,0
237976,1
237977,0
237978,1
237979,1
237980,1
237981,1
237982,0
237983,1
237984,0
237985,1
237986,1
237987,0
237988,1
237989,1
237990,0
237991,1
237992,1
237993,1
237994,1
237995,1
237996,1
237997,0
237998,0
237999,0
238000,0
238001,0
238002,0
238003,0
238004,1
238005,0
238006,0
238007,0
238008,0
238009,0
238010,1
238011,0
238012,1
238013,0
238014,1
238015,0
238016,1
238017,0
238018,1
238019,1
238020,1
238021,0
238022,0
238023,1
238024,0
238025,1
238026,1
238027,1
238028,1
238029,1
238030,0
238031,1
238032,1
238033,1
238034,1
238035,0
238036,1
238037,0
238038,0
238039,0
238040,1
238041,1
238042,0
238043,1
238044,0
238045,0
238046,1
238047,1
238048,1
238049,0
238050,0
238051,1
238052,0
238053,1
238054,0
238055,0
238056,1
238057,0
238058,0
238059,0
238060,1
238061,1
238062,0
238063,0
238064,1
238065,1
238066,0
238067,0
238068,0
238069,1
238070,1
238071,0
238072,1
238073,0
238074,0
238075,1
238076,1
238077,0
238078,1
238079,0
238080,1
238081,1
238082,0
238083,1
238084,1
238085,1
238086,1
238087,1
238088,0
238089,1
238090,0
238091,1
238092,1
238093,0
238094,1
238095,0
238096,0
238097,1
238098,0
238099,0
238100,1
238101,0
238102,1
238103,1
238104,0
238105,0
238106,1
238107,1
238108,0
238109,0
238110,0
238111,1
238112,0
238113,1
238114,0
238115,0
238116,0
238117,1
238118,0
238119,0
238120,1
238121,1
238122,0
238123,0
238124,0
238125,0
238126,0
238127,0
238128,1
238129,1
238130,1
238131,1
238132,1
238133,0
238134,0
238135,1
238136,1
238137,1
238138,1
238139,1
238140,0
238141,0
238142,0
238143,0
238144,0
238145,1
238146,0
238147,1
238148,1
238149,1
238150,0
238151,1
238152,1
238153,0
238154,1
238155,0
238156,0
238157,1
238158,1
238159,1
238160,1
238161,1
238162,0
238163,1
238164,0
238165,1
238166,1
238167,0
238168,1
238169,0
238170,0
238171,1
238172,1
238173,0
238174,1
238175,0
238176,0
238177,1
238178,1
238179,1
238180,1
238181,1
238182,0
238183,1
238184,0
238185,1
238186,1
238187,1
238188,1
238189,1
238190,1
238191,0
238192,1
238193,0
238194,1
238195,0
238196,1
238197,1
238198,0
238199,1
238200,1
238201,0
238202,1
238203,1
238204,1
238205,0
238206,1
238207,0
238208,1
238209,1
238210,0
238211,1
238212,1
238213,1
238214,1
238215,0
238216,0
238217,1
238218,0
238219,0
238220,0
238221,0
238222,0
238223,1
238224,1
238225,0
238226,0
238227,1
238228,0
238229,1
238230,1
238231,0
238232,0
238233,1
238234,1
238235,1
238236,1
238237,1
238238,0
238239,0
238240,1
238241,0
238242,0
238243,1
238244,1
238245,0
238246,1
238247,1
238248,0
238249,0
238250,0
238251,0
238252,1
238253,1
238254,0
238255,0
238256,1
238257,0
238258,0
238259,1
238260,1
238261,1
238262,1
238263,0
238264,0
238265,1
238266,1
238267,1
238268,0
238269,1
238270,1
238271,0
238272,0
238273,1
238274,1
238275,0
238276,1
238277,0
238278,1
238279,0
238280,1
238281,1
238282,1
238283,1
238284,1
238285,1
238286,0
238287,0
238288,1
238289,0
238290,0
238291,1
238292,0
238293,1
238294,1
238295,0
238296,0
238297,0
238298,1
238299,1
238300,1
238301,0
238302,0
238303,1
238304,1
238305,1
238306,0
238307,0
238308,1
238309,1
238310,1
238311,1
238312,0
238313,1
238314,1
238315,0
238316,0
238317,1
238318,0
238319,1
238320,0
238321,0
238322,0
238323,0
238324,1
238325,0
238326,0
238327,1
238328,0
238329,1
238330,0
238331,0
238332,0
238333,1
238334,1
238335,0
238336,1
238337,0
238338,0
238339,1
238340,0
238341,0
238342,1
238343,1
238344,0
238345,1
238346,0
238347,1
238348,1
238349,0
238350,1
238351,0
238352,1
238353,0
238354,1
238355,1
238356,1
238357,1
238358,0
238359,1
238360,1
238361,1
238362,1
238363,1
238364,0
238365,1
238366,0
238367,1
238368,1
238369,1
238370,1
238371,0
238372,0
238373,0
238374,0
238375,1
238376,0
238377,0
238378,0
238379,0
238380,0
238381,0
238382,1
238383,0
238384,0
238385,0
238386,0
238387,0
238388,0
238389,0
238390,1
238391,1
238392,1
238393,0
238394,1
238395,1
238396,1
238397,1
238398,0
238399,1
238400,0
238401,0
238402,0
238403,1
238404,1
238405,1
238406,1
238407,1
238408,1
238409,0
238410,1
238411,0
238412,0
238413,1
238414,0
238415,1
238416,1
238417,1
238418,1
238419,0
238420,0
238421,0
238422,0
238423,1
238424,1
238425,0
238426,1
238427,0
238428,0
238429,0
238430,0
238431,0
238432,1
238433,0
238434,1
238435,1
238436,1
238437,1
238438,0
238439,0
238440,0
238441,1
238442,0
238443,0
238444,1
238445,1
238446,1
238447,0
238448,0
238449,1
238450,1
238451,0
238452,1
238453,1
238454,1
238455,0
238456,0
238457,1
238458,1
238459,0
238460,0
238461,1
238462,0
238463,1
238464,1
238465,1
238466,0
238467,1
238468,0
238469,1
238470,1
238471,0
238472,0
238473,0
238474,0
238475,0
238476,1
238477,0
238478,1
238479,1
238480,1
238481,1
238482,0
238483,1
238484,1
238485,0
238486,0
238487,0
238488,1
238489,1
238490,1
238491,0
238492,1
238493,0
238494,1
238495,1
238496,1
238497,0
238498,1
238499,0
238500,0
238501,0
238502,0
238503,1
238504,1
238505,1
238506,1
238507,0
238508,1
238509,1
238510,0
238511,1
238512,1
238513,0
238514,0
238515,1
238516,1
238517,1
238518,1
238519,0
238520,0
238521,1
238522,1
238523,1
238524,1
238525,0
238526,0
238527,0
238528,1
238529,1
238530,1
238531,0
238532,1
238533,0
238534,0
238535,0
238536,1
238537,0
238538,1
238539,0
238540,0
238541,0
238542,1
238543,0
238544,1
238545,1
238546,0
238547,0
238548,0
238549,1
238550,0
238551,0
238552,1
238553,0
238554,0
238555,1
238556,1
238557,1
238558,1
238559,0
238560,1
238561,1
238562,0
238563,0
238564,0
238565,1
238566,0
238567,0
238568,0
238569,0
238570,1
238571,1
238572,1
238573,1
238574,0
238575,1
238576,1
238577,1
238578,0
238579,1
238580,1
238581,1
238582,0
238583,0
238584,1
238585,1
238586,0
238587,0
238588,1
238589,1
238590,0
238591,0
238592,1
238593,1
238594,0
238595,0
238596,0
238597,1
238598,1
238599,0
238600,1
238601,0
238602,1
238603,1
238604,0
238605,0
238606,0
238607,0
238608,1
238609,1
238610,1
238611,0
238612,1
238613,0
238614,0
238615,1
238616,0
238617,0
238618,1
238619,1
238620,0
238621,1
238622,0
238623,0
238624,0
238625,1
238626,1
238627,1
238628,1
238629,1
238630,1
238631,1
238632,0
238633,0
238634,0
238635,1
238636,1
238637,0
238638,1
238639,0
238640,1
238641,0
238642,0
238643,1
238644,1
238645,0
238646,1
238647,1
238648,0
238649,0
238650,0
238651,1
238652,1
238653,0
238654,1
238655,0
238656,1
238657,1
238658,0
238659,1
238660,0
238661,1
238662,0
238663,0
238664,1
238665,1
238666,1
238667,1
238668,1
238669,0
238670,0
238671,0
238672,1
238673,1
238674,1
238675,1
238676,1
238677,1
238678,1
238679,0
238680,0
238681,1
238682,1
238683,0
238684,0
238685,0
238686,1
238687,1
238688,1
238689,1
238690,1
238691,0
238692,0
238693,0
238694,1
238695,1
238696,0
238697,0
238698,1
238699,1
238700,1
238701,1
238702,0
238703,1
238704,0
238705,1
238706,0
238707,0
238708,1
238709,0
238710,1
238711,0
238712,1
238713,1
238714,1
238715,1
238716,0
238717,1
238718,0
238719,1
238720,0
238721,1
238722,1
238723,1
238724,1
238725,0
238726,0
238727,1
238728,0
238729,0
238730,1
238731,0
238732,1
238733,1
238734,1
238735,1
238736,1
238737,0
238738,1
238739,1
238740,0
238741,0
238742,1
238743,0
238744,1
238745,1
238746,0
238747,1
238748,1
238749,1
238750,1
238751,0
238752,1
238753,0
238754,0
238755,1
238756,1
238757,0
238758,1
238759,1
238760,0
238761,0
238762,0
238763,1
238764,1
238765,1
238766,0
238767,1
238768,0
238769,0
238770,1
238771,1
238772,1
238773,0
238774,0
238775,1
238776,0
238777,1
238778,1
238779,0
238780,1
238781,0
238782,1
238783,1
238784,1
238785,1
238786,0
238787,1
238788,1
238789,0
238790,1
238791,1
238792,1
238793,0
238794,1
238795,1
238796,1
238797,1
238798,1
238799,0
238800,1
238801,1
238802,1
238803,1
238804,0
238805,1
238806,1
238807,1
238808,0
238809,1
238810,0
238811,1
238812,0
238813,1
238814,0
238815,1
238816,1
238817,1
238818,0
238819,0
238820,1
238821,0
238822,0
238823,1
238824,0
238825,1
238826,0
238827,1
238828,1
238829,1
238830,1
238831,0
238832,1
238833,0
238834,1
238835,0
238836,1
238837,0
238838,1
238839,0
238840,1
238841,0
238842,0
238843,0
238844,0
238845,1
238846,1
238847,0
238848,1
238849,1
238850,1
238851,1
238852,1
238853,0
238854,1
238855,1
238856,0
238857,1
238858,0
238859,0
238860,1
238861,0
238862,1
238863,1
238864,0
238865,0
238866,0
238867,0
238868,0
238869,0
238870,0
238871,0
238872,0
238873,1
238874,0
238875,1
238876,1
238877,0
238878,1
238879,1
238880,1
238881,1
238882,1
238883,0
238884,0
238885,1
238886,1
238887,0
238888,0
238889,0
238890,1
238891,0
238892,0
238893,0
238894,0
238895,1
238896,1
238897,0
238898,1
238899,0
238900,0
238901,0
238902,1
238903,0
238904,1
238905,1
238906,1
238907,0
238908,1
238909,1
238910,1
238911,0
238912,0
238913,0
238914,0
238915,0
238916,1
238917,0
238918,0
238919,1
238920,1
238921,1
238922,0
238923,0
238924,0
238925,1
238926,0
238927,1
238928,1
238929,1
238930,0
238931,1
238932,1
238933,1
238934,1
238935,0
238936,0
238937,1
238938,0
238939,1
238940,0
238941,0
238942,1
238943,1
238944,0
238945,0
238946,1
238947,1
238948,0
238949,1
238950,1
238951,0
238952,0
238953,1
238954,0
238955,1
238956,1
238957,0
238958,1
238959,1
238960,0
238961,1
238962,0
238963,1
238964,0
238965,0
238966,0
238967,0
238968,0
238969,0
238970,0
238971,1
238972,0
238973,1
238974,0
238975,0
238976,0
238977,0
238978,0
238979,0
238980,1
238981,1
238982,0
238983,0
238984,1
238985,0
238986,0
238987,0
238988,1
238989,0
238990,0
238991,1
238992,0
238993,1
238994,1
238995,0
238996,1
238997,1
238998,1
238999,0
239000,0
239001,0
239002,1
239003,1
239004,0
239005,0
239006,0
239007,1
239008,1
239009,0
239010,1
239011,1
239012,1
239013,1
239014,1
239015,1
239016,0
239017,1
239018,0
239019,1
239020,0
239021,0
239022,1
239023,0
239024,1
239025,1
239026,1
239027,1
239028,1
239029,0
239030,0
239031,1
239032,1
239033,1
239034,1
239035,0
239036,1
239037,1
239038,1
239039,1
239040,1
239041,1
239042,1
239043,0
239044,1
239045,1
239046,1
239047,0
239048,0
239049,0
239050,1
239051,1
239052,1
239053,1
239054,1
239055,0
239056,1
239057,1
239058,0
239059,1
239060,1
239061,0
239062,1
239063,0
239064,0
239065,0
239066,1
239067,1
239068,1
239069,0
239070,1
239071,0
239072,0
239073,1
239074,0
239075,1
239076,1
239077,1
239078,0
239079,0
239080,1
239081,0
239082,1
239083,0
239084,0
239085,1
239086,0
239087,1
239088,1
239089,1
239090,0
239091,1
239092,1
239093,0
239094,1
239095,1
239096,1
239097,1
239098,0
239099,0
239100,0
239101,1
239102,1
239103,0
239104,1
239105,1
239106,1
239107,0
239108,0
239109,0
239110,1
239111,1
239112,1
239113,0
239114,0
239115,1
239116,1
239117,1
239118,0
239119,1
239120,1
239121,0
239122,0
239123,1
239124,1
239125,1
239126,1
239127,0
239128,1
239129,1
239130,0
239131,0
239132,1
239133,0
239134,0
239135,1
239136,1
239137,0
239138,1
239139,1
239140,0
239141,0
239142,1
239143,0
239144,0
239145,1
239146,1
239147,1
239148,1
239149,0
239150,1
239151,0
239152,1
239153,0
239154,1
239155,1
239156,1
239157,1
239158,0
239159,0
239160,1
239161,0
239162,1
239163,1
239164,1
239165,0
239166,0
239167,0
239168,0
239169,0
239170,0
239171,1
239172,0
239173,1
239174,0
239175,0
239176,0
239177,1
239178,1
239179,0
239180,1
239181,0
239182,0
239183,0
239184,0
239185,1
239186,0
239187,1
239188,0
239189,0
239190,0
239191,1
239192,1
239193,1
239194,1
239195,0
239196,1
239197,1
239198,1
239199,0
239200,1
239201,0
239202,0
239203,1
239204,0
239205,0
239206,0
239207,0
239208,0
239209,1
239210,0
239211,0
239212,0
239213,1
239214,1
239215,1
239216,1
239217,1
239218,1
239219,1
239220,0
239221,0
239222,1
239223,0
239224,0
239225,1
239226,1
239227,0
239228,0
239229,1
239230,0
239231,1
239232,0
239233,1
239234,1
239235,1
239236,1
239237,1
239238,0
239239,1
239240,1
239241,0
239242,1
239243,0
239244,0
239245,1
239246,0
239247,0
239248,1
239249,0
239250,1
239251,1
239252,0
239253,0
239254,1
239255,1
239256,1
239257,0
239258,0
239259,0
239260,1
239261,0
239262,0
239263,1
239264,1
239265,1
239266,1
239267,0
239268,0
239269,1
239270,0
239271,1
239272,0
239273,1
239274,0
239275,0
239276,1
239277,0
239278,0
239279,1
239280,1
239281,0
239282,1
239283,0
239284,1
239285,1
239286,0
239287,0
239288,1
239289,1
239290,0
239291,1
239292,1
239293,0
239294,0
239295,0
239296,1
239297,0
239298,0
239299,1
239300,1
239301,0
239302,1
239303,0
239304,0
239305,0
239306,1
239307,0
239308,0
239309,0
239310,1
239311,0
239312,0
239313,0
239314,1
239315,1
239316,1
239317,0
239318,0
239319,1
239320,0
239321,0
239322,1
239323,0
239324,1
239325,1
239326,0
239327,0
239328,1
239329,1
239330,0
239331,0
239332,0
239333,1
239334,1
239335,0
239336,1
239337,1
239338,0
239339,1
239340,0
239341,1
239342,0
239343,1
239344,1
239345,0
239346,0
239347,0
239348,0
239349,0
239350,1
239351,0
239352,0
239353,0
239354,1
239355,1
239356,0
239357,1
239358,1
239359,1
239360,1
239361,1
239362,1
239363,0
239364,1
239365,0
239366,0
239367,1
239368,0
239369,0
239370,1
239371,0
239372,1
239373,1
239374,0
239375,0
239376,1
239377,1
239378,0
239379,0
239380,0
239381,1
239382,1
239383,1
239384,0
239385,1
239386,0
239387,0
239388,1
239389,0
239390,0
239391,0
239392,0
239393,1
239394,1
239395,0
239396,0
239397,1
239398,1
239399,1
239400,1
239401,0
239402,0
239403,1
239404,0
239405,0
239406,0
239407,1
239408,1
239409,1
239410,0
239411,0
239412,0
239413,0
239414,1
239415,1
239416,1
239417,0
239418,0
239419,0
239420,0
239421,1
239422,1
239423,0
239424,1
239425,1
239426,1
239427,1
239428,1
239429,1
239430,1
239431,0
239432,1
239433,0
239434,1
239435,1
239436,0
239437,0
239438,1
239439,1
239440,0
239441,1
239442,1
239443,0
239444,0
239445,0
239446,0
239447,1
239448,0
239449,1
239450,1
239451,0
239452,1
239453,1
239454,0
239455,0
239456,0
239457,0
239458,1
239459,0
239460,1
239461,1
239462,0
239463,0
239464,0
239465,1
239466,1
239467,1
239468,1
239469,0
239470,1
239471,1
239472,0
239473,1
239474,0
239475,1
239476,0
239477,1
239478,0
239479,0
239480,1
239481,0
239482,1
239483,0
239484,0
239485,1
239486,1
239487,1
239488,0
239489,1
239490,1
239491,1
239492,0
239493,1
239494,0
239495,1
239496,0
239497,0
239498,0
