,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
11081,37651,94.04,1,16.142,12.935,14.858,17.056,10.24,19.516,11.868200000000002,19.731,16.304,16.479,15.798,15.131,15.962800000000001,19.346,603.246
11082,37652,146.55,1,17.58,11.472,16.258,17.373,12.9502,18.823,9.444,16.846,20.156,11.189,18.051,15.597,16.114,17.514,529.967
11083,37653,86.29,2,18.006,12.504,17.703,17.902,10.747,21.013,12.758,16.788,22.334,13.515,15.71,16.607,16.341,18.104,901.865
11084,37654,103.0,4,18.644,12.443,17.054,16.648,11.5354,20.052,11.686,16.955,17.794,12.495,14.534,16.686,14.572,17.24,766.481
11085,37655,93.52,1,17.551,11.656,16.872,16.296,9.414,19.367,11.42,18.499,20.512,8.947,16.894,14.372,15.044,15.747,612.658
11086,37656,230.73,4,17.797,12.187,17.978,17.435,11.651,19.91,11.84,16.235799999999998,17.484,14.028,15.506800000000002,14.526,13.936,16.621,833.257
11087,37657,103.29,10,18.081,10.823,16.865,17.408,10.663,19.314,12.83,20.287,19.123,12.386,15.241,15.549,13.891,17.233,691.318
11088,37658,160.94,9,19.032,10.277,17.288,16.929,11.425,18.658,10.479,19.149,16.678,10.232,14.059,15.342,19.642,17.406,730.6146
11089,37659,139.91,5,15.815,10.777,16.233,17.448,12.121,18.579,11.079,15.531,21.306,13.341,16.432,14.58,14.978,14.465,568.934
11090,37660,194.28,6,16.253,10.818,17.402,17.347,11.23,18.993,10.918,18.075,18.056,11.501,15.701,15.591,14.662,18.6,615.34
11091,37661,105.07,4,17.747,12.294,18.159,17.835,12.724,19.635,11.523,16.1274,20.287,9.719,17.165,16.845,13.847,16.117,763.2212
11092,37662,166.37,13,17.498,11.457,18.128,17.541,12.461,18.543,13.136,18.105,17.785,15.285,15.258,17.998,15.125399999999999,17.662,855.449
11093,37663,106.97,5,16.742,11.825,17.341,16.751,11.085,18.255,12.478,17.063,18.474,13.184,15.665,15.463,13.658,16.74,731.525
11094,37664,122.18,3,17.108,12.366,17.179,18.471,12.404,19.01,9.977,17.871,18.805,8.87,16.0236,16.737,16.56,18.34,676.887
11095,37665,174.53,9,17.566,12.313,18.393,17.51,12.216,19.754,12.263,14.814,18.091,10.514,15.117,15.857,15.706,16.974,803.5894000000001
11096,37666,192.04,3,18.763,11.813,17.384,17.037,10.894,19.584,11.604,14.989,17.278,12.138,15.74,16.942,15.642,19.284,724.286
11097,37667,199.48,1,18.158,11.53,17.378,17.391,11.7,17.989,10.705,14.93,19.244,9.865,16.298,16.87,14.856,15.357,620.801
11098,37668,116.61600000000001,10,19.605,11.793,17.916,18.17,11.555,18.565,11.9638,16.4516,18.972,7.402,14.239,17.061,15.628,14.962,777.355
11099,37669,173.0,12,16.849,10.836,18.124,17.199,11.204,19.589,11.103,15.185,21.188,12.897,15.4238,18.132,15.126,14.202,690.269
11100,37670,109.79,6,18.418,11.834,16.443,17.592,11.408,19.426,12.545,13.563,19.064,11.482,15.68,15.683,17.229,15.759,712.0174
11101,37671,106.85,7,17.894,13.183,16.92,18.638,12.584,21.073,12.478,16.577,21.01,8.188,15.743,16.362,12.111,21.447,945.373
11102,37672,99.42,5,18.016,12.541,16.5822,18.129,10.773,17.682,11.104,16.648,18.131,11.27,15.146,17.3562,15.166,18.248,608.54
11103,37673,61.61,6,18.263,11.648,18.273,19.379,13.23,17.516,12.253,20.123,16.014,11.641,16.7,16.445,18.871,16.4694,809.625
11104,37674,95.75,3,16.989,10.821,16.556,15.874,10.658,18.985,10.99,17.513,19.7384,9.719,16.731,16.071,16.566,17.636,547.652
11105,37675,173.94,9,18.822,12.053,17.316,17.863,11.596,20.049,11.7556,13.436,18.863,12.279,16.692,15.413,15.472,19.412,681.994
11106,37676,108.03,1,17.63,13.059,14.874,16.432,11.9052,20.391,9.46,16.1596,19.849,11.78,14.208,15.593,15.56,16.205,582.402
11107,37677,107.18,3,18.482,13.101,15.295,17.787,11.452,20.366,12.909,17.522,18.084,11.039,16.603,15.989,15.319,19.576,782.2802
11108,37678,64.32,3,18.488,10.407,16.163,16.483,12.17,17.71,11.577,12.999,18.698,10.454,16.893,16.15,15.158600000000002,18.012,540.66
11109,37679,98.05,0,17.471,13.023,16.321,16.738,10.132,18.108,12.504,16.614,18.542,9.849,17.633,14.838,17.397,16.659,704.718
11110,37680,106.5,5,17.678,11.387,16.98,17.967,12.375,19.929,11.428,14.883,19.232,10.865,16.048,14.824,16.396,16.406,729.206
11111,37681,90.08,5,16.221,11.857,15.881,18.365,11.061,19.358,11.573,16.346,18.396,11.28,14.803,16.564,14.807,19.106,633.384
11112,37682,123.62,0,17.155,11.292,16.126,15.937,10.094,19.748,13.267,16.502,21.789,8.396,16.179,16.698,15.041,19.098,697.265
11113,37683,154.6,5,18.255,13.082,14.718,15.519,10.342,19.079,11.789,13.593,17.208,9.637,15.845,15.233,15.073000000000002,15.585,614.183
11114,37684,191.81,6,18.796,12.851,17.01,15.933,11.665,17.986,11.634,15.917,17.898,11.019,13.977,14.299,12.775,17.67,731.601
11115,37685,138.56,3,18.865,13.813,18.712,17.045,11.185,19.391,11.72,15.815,19.084,11.245,15.998,16.949,14.082,18.164,930.978
11116,37686,88.52,0,15.984,9.61,16.769,16.173,11.2042,18.278,11.324,17.549,18.97,9.165,14.846,15.325,16.029,16.921,553.732
11117,37687,151.93,10,16.691,12.054,18.078,18.024,13.383,19.351,10.477,15.095,17.934,10.074,15.957,15.37,15.968,16.476,759.9672
11118,37688,139.12,3,17.894,10.831,17.214,17.142,12.048,19.492,10.932,15.164,19.865,12.348,17.386,15.429,16.773,15.527,652.994
11119,37689,128.27,3,18.899,10.884,16.098,17.475,12.664,18.974,10.3838,19.284,20.909,9.102,16.118,16.315,15.464,16.31,664.962
11120,37690,195.64,6,17.855,12.296,17.337,16.782,10.539,20.906,10.498,14.739,20.994,10.01,16.146,16.169,11.808,18.19,720.308
11121,37691,151.15,5,17.035,10.689,18.511,19.15,10.378,19.913,9.291,17.444,18.124,11.148,15.551,15.76,14.998,17.576,579.233
11122,37692,141.05,8,17.861,9.998,17.373,16.342,11.93,19.96,10.392,16.683,20.467,10.566,14.539,18.724,16.765,17.198,592.933
11123,37693,68.73,1,18.746,12.426,18.957,17.117,9.064,18.843,11.872,15.963,20.378,12.318,16.262,14.51,14.757,14.608,777.979
11124,37694,143.44,0,18.495,12.068,17.967,18.646,11.75,19.761,12.382,16.073,17.599,10.376,16.727,16.34,12.421,16.862,856.07
11125,37695,93.42,5,17.912,10.355,17.355,15.785,13.263,17.386,10.325,16.74,20.679,10.839,16.236,16.941,14.5,13.865,559.412
11126,37696,143.38,1,17.854,10.564,17.912,15.848,11.471,19.605,10.822,17.873,16.781,12.606,16.658,17.053,15.842,19.549,654.497
11127,37697,119.22,5,16.636,10.638,16.354,17.533,11.998,19.462,12.387,16.814,19.807,12.5844,15.194,15.314,15.725200000000001,17.594,675.01
11128,37698,160.59,0,17.379,12.314,15.477,17.199,10.681,18.796,11.1,12.586,18.374,11.969,15.266,15.733600000000001,16.661,18.83,572.721
11129,37699,116.64,2,19.805,10.865,19.847,17.296,12.779,19.291,13.593,11.604,19.179,11.41,17.311,17.496,16.461,18.538,988.645
11130,37700,175.34,6,18.359,10.705,17.222,18.03,12.115,18.338,11.956,19.172,20.105,8.395,16.677,13.896,15.909,16.898,665.603
11131,37701,235.58,8,17.712,12.125,17.646,19.224,11.304,20.34,11.689,14.972,16.074,10.36,16.15,16.249,13.214,18.293,805.516
11132,37702,206.6,3,16.087,11.115,16.957,18.32,11.704,18.703,11.207,14.005,20.557,13.669,15.63,15.631,15.2798,17.601,628.377
11133,37703,115.36,5,17.553,11.844,17.833,18.423,11.399,18.449,10.200399999999998,15.601,15.224,9.296,17.762,17.863,10.624,16.93,711.685
11134,37704,128.6,3,19.288,11.014,18.406,18.29,12.131,20.106,13.392,18.211,16.897,11.941,14.003,16.162,15.57,18.046,909.2
11135,37705,110.28,2,16.209,11.444,17.007,17.211,10.804,17.923,12.723,18.157,17.466,10.864,15.6,15.661,16.252,17.957,682.155
11136,37706,109.53800000000001,8,17.807,9.836,16.867,16.196,11.392,19.383,12.486,14.777,18.748,10.3,16.041,17.18,17.011,15.985,639.609
11137,37707,132.92,4,19.09,11.409,16.39,17.344,8.299,18.631800000000002,10.709,15.911,19.3774,9.543,15.2654,15.6208,12.832,16.884,595.195
11138,37708,95.8,6,18.8,12.699,16.748,16.961,13.193,18.941,12.235,14.421,19.998,12.809,16.243,16.577,17.069,15.233,832.407
11139,37709,118.57,11,17.797,12.184,18.688,17.601,12.956,19.912,9.324,14.276,18.815199999999997,11.359,17.841,16.631,13.35,17.204,770.216
11140,37710,140.3,5,16.195,12.59,16.728,17.835,12.74,19.154,12.359,16.587,16.986,12.454,15.124,15.269,15.337,16.840000000000003,825.718
11141,37711,130.28,1,17.291,10.826,18.603,18.023,11.668,19.098,11.248,14.898,18.819,11.135000000000002,15.4014,14.859,18.23,17.278,724.799
11142,37712,103.1,4,17.041,11.998,18.076,17.137,14.099,18.68,11.032,17.47,20.66,10.5456,14.712,14.376,17.243,19.736,818.71
11143,37713,141.4,4,16.383,10.351,15.287,18.078,11.229,17.721,11.441,15.926,19.014,10.249,16.574,16.965,14.777,17.202,445.248
11144,37714,82.91,3,18.27,12.142,18.284,16.611,11.753,20.445,12.213,18.519,16.008,13.764,15.98,17.204,15.668,19.955,895.867
11145,37715,102.39,6,16.579,12.577,17.069,17.339,11.124,20.549,12.579,16.602,18.999,9.996,17.289,15.948,15.029,17.871,853.079
11146,37716,103.56,6,18.286,12.597,16.986,17.094,11.321,18.736,11.636,17.968,16.565,13.786,16.3234,17.139,16.002,17.995,731.353
11147,37717,107.92,1,15.628,12.14,18.145,18.106,10.274,17.68,10.212,19.199,20.119,11.3718,15.979,14.31,15.139,16.842,610.832
11148,37718,205.45,2,16.891,13.589,16.516,18.558,11.01,18.207,10.419,15.6494,20.233,12.286,15.115,16.7274,15.419,14.274,657.925
11149,37719,92.46,5,15.863,11.715,16.655,17.151,11.804,19.669,10.275,16.238,17.899,12.708,14.685,15.985,15.114,16.441,629.771
11150,37720,198.75,2,16.623,12.292,16.606,15.754,12.583,17.117,12.401,13.7,16.97,11.781,15.719,15.61,13.767,16.708,721.357
11151,37721,176.07,0,17.141,10.263,15.548,16.941,9.77,18.961,11.482600000000001,15.5,20.901,12.084,15.043,13.342,13.923,12.522,417.851
11152,37722,125.13,2,18.176,11.365,16.428,17.133,9.829,18.428,10.618,17.4606,18.36,9.025,15.559,16.691,17.687,21.006,500.998
11153,37723,111.47,2,18.116,11.700199999999999,16.937,17.275,11.392399999999999,19.2,9.533,17.193,20.936,12.487,14.862,15.5,16.85,17.751,694.976
11154,37724,140.05,6,15.341,11.781,18.309,18.141,11.86,20.338,10.64,16.7594,18.678,10.917,16.852,15.971,14.530000000000001,16.351,780.113
11155,37725,156.43,5,16.992,10.931,15.859,18.481,11.622,20.401,11.926,17.813,18.3668,14.517,16.349,15.158,13.24,16.286,657.876
11156,37726,100.68,6,17.464,12.834,16.282,18.575,11.032,18.5118,12.1476,15.628,20.477,9.872,16.056,16.468,16.295,16.663,679.6424
11157,37727,69.96,7,19.163,11.786,16.966,17.212,11.773,19.521,11.433,15.556,18.079,9.819,15.564,16.582,15.849,18.696,715.193
11158,37728,138.85,0,17.676,12.612,16.672,17.029,12.489,18.061,12.637,16.256,19.127,11.264,13.905,17.796,15.108,17.745,790.271
11159,37729,118.03,0,18.827,11.325,17.989,17.47,11.443,20.681,13.091,16.1272,19.944,12.587,14.154,14.518,14.452,14.472,882.288
11160,37730,124.19,3,17.508,12.221,16.991,17.281,12.142,17.14,12.403,17.413,19.363999999999997,8.248,15.287,14.925,15.054,18.177,725.101
11161,37731,167.39,2,18.859,12.212,18.134,16.514,12.572,19.356,12.025,16.862599999999997,19.575,12.466,16.022,15.927,13.214,15.176,866.955
11162,37732,91.46,4,17.199,11.496,16.901,17.886,11.592,19.737,10.241,14.625,16.4,10.342,15.179000000000002,15.919,13.378,17.104,624.519
11163,37733,113.11,3,17.832,11.644,18.338,17.205,11.017,20.797,12.495,17.92,17.009,15.451,15.158,15.195,13.677,18.758,875.121
11164,37734,122.01,1,18.198,13.002,16.866,19.012,12.262,17.555,11.684,15.607,18.332,8.442,15.156,16.916,15.855,17.704199999999997,738.743
11165,37735,89.48,7,16.91,10.713,15.923,17.126,12.225,15.991,11.449,17.1756,20.664,10.849,15.508,16.552,15.98,17.259,474.714
11166,37736,115.76,3,18.915,13.774,17.15,17.005,11.358,18.979,12.069,15.04,19.253,9.976,15.639,16.791400000000003,16.345,16.976,847.259
11167,37737,125.47,3,17.491,13.271,16.626,18.0262,12.644,18.932,11.678,16.663,19.815,9.84,16.202,15.669,16.36,18.211,805.108
11168,37738,85.02,5,17.382,12.447,17.733,17.881,11.962,18.273,11.5838,14.217,20.584,9.248,15.145599999999998,16.187,15.299,16.851,750.164
11169,37739,204.3,8,18.221,11.799,17.438,17.638,12.703,17.043,11.481,23.354,14.596,11.61,15.787,16.793,19.91,16.750999999999998,696.1464
11170,37740,110.41,1,17.454,13.428,17.086,17.854,12.265,20.609,11.45,15.323,19.0312,11.91,15.147,15.897,15.289,16.841,879.803
11171,37741,81.21,1,17.411,9.875,18.282,17.859,12.073,18.206,12.091,14.683,19.301,12.184,17.39,17.002599999999997,16.677,18.773,713.361
11172,37742,109.36,8,16.448,11.316,19.419,16.864,10.844,18.37,11.186,19.689,15.209,12.638,14.449,16.36,20.741,16.916,742.182
11173,37743,169.59,14,17.484,11.023,17.573,15.587,9.839,21.391,10.376,17.426,20.048,12.415,13.651,16.42,17.085,19.318,644.749
11174,37744,133.4,8,18.195,12.11,16.32,16.584,11.474,19.016,11.083,17.848,20.95,10.672,16.171,15.272,15.236,16.586,645.768
11175,37745,97.39,10,17.557,11.405,16.982,17.021,10.74,18.762,11.191,17.036,18.558,10.215,14.651,16.747,15.735,17.848,614.453
11176,37746,95.8,10,18.256,11.561,18.157,16.657,11.74,20.356,11.633,17.415,21.041,12.254,15.065,18.057,15.758,16.243,814.797
11177,37747,188.7,8,18.226,11.618,18.446,17.18,11.296,18.584,11.363,16.314,17.95,10.248,16.461,15.222,17.846,18.392,738.002
11178,37748,134.41,12,19.515,11.668,18.534,17.775,11.265,20.587,12.229,14.968,19.35,9.242,16.273,17.08,14.9744,17.363,872.958
11179,37749,153.25,4,16.873,14.115,16.936,16.186,11.68,18.37,12.034,18.337,17.139,14.709,15.007200000000001,16.106,14.048,14.851,792.3256000000001
11180,37750,111.62,3,19.643,12.959,18.298,17.905,13.051,17.91,11.024,16.263,20.204,11.744,13.737,16.467,14.563,14.637,822.607
11181,37751,105.28,5,18.139,12.478,17.274,16.722,11.419599999999999,19.257,11.906,15.279,20.032,10.902,13.019,15.207,13.873,20.029,811.434
11182,37752,98.75,3,15.862,11.298,17.593,15.739,11.988,20.03,11.495,14.347,21.434,13.677,14.845,16.311,16.099,14.708,727.105
11183,37753,106.14,2,18.74,11.384,17.28,16.565,10.925,20.15,9.781,17.951,17.934,10.915,15.671,16.908,15.021,17.912,604.328
11184,37754,95.22,5,16.934,12.616,16.207,18.851,11.136,17.464,9.988,16.173,20.256,10.736,15.926999999999998,16.266,15.573,18.758,532.498
11185,37755,167.77,3,16.459,10.225,16.7,17.513,11.957,18.728,12.821,20.072,17.207,9.419,16.423,15.781,17.829,17.714,668.847
11186,37756,172.9,9,17.063,12.451,17.189,18.411,12.377,17.757,11.173,14.798,18.822,12.18,15.291,16.628,17.723,16.222,706.934
11187,37757,138.13,2,15.36,11.576,16.861,17.108,12.195,17.339,10.136,16.772,20.947,12.018,16.471,15.166,15.1018,16.17,551.06
11188,37758,110.51,3,17.858,12.128,15.07,18.487,13.025,19.423,12.86,18.457,20.336,7.58,16.582,17.868,15.968,16.833,749.012
11189,37759,103.89,5,15.412,12.561,16.651,18.486,14.879,19.239799999999995,10.563,16.019,20.214,12.584,15.707,14.9,15.231,15.373,784.645
11190,37760,89.14,7,17.692,11.414,16.758,16.244,11.373,19.798,11.668000000000001,16.714,17.827,9.627,15.399,18.201,18.864,16.573,667.854
11191,37761,187.72,4,17.604,12.027,16.894,16.844,11.999,20.246,11.48,16.748,18.092,9.722,16.231,15.087,18.488,14.552,878.219
11192,37762,111.93,5,20.122,12.381,17.553,17.457,11.289,17.956,10.085,16.948,18.7086,10.68,16.532,16.939,17.165,16.8714,627.948
11193,37763,169.98,13,19.183,13.512,14.446,16.255,11.709,16.959,10.842,16.775,18.641,11.902999999999999,16.437,17.085,13.882,16.98,533.451
11194,37764,93.84,4,17.337,12.495,17.443,17.184,10.378,19.097,10.541,14.229,19.861,11.355,14.507,14.548,16.8,16.738,667.344
11195,37765,69.55,4,16.6,10.689,17.303,15.861,12.275,18.8,10.81,18.369,18.546,11.841,15.855,16.315,14.495,15.6874,624.129
11196,37766,102.59,2,16.337,11.695,16.962,17.819,12.984,20.008,10.682400000000001,14.182,21.995,12.421000000000001,14.659,16.076,15.824,13.845,835.219
11197,37767,102.61,10,18.616,13.649,16.782999999999998,16.631,12.11,19.867,11.085,16.828,19.162,8.182,16.501,14.977,14.555,15.408,710.2005999999999
11198,37768,158.71,4,17.051,11.477,16.852,16.839,11.862,18.061,11.256,16.082,19.859,11.976,16.955,13.612,17.111,18.316,705.9702
11199,37769,120.57,5,16.139,11.233,16.269,18.064,12.961,20.631,10.119,17.013,20.803,11.605,15.825,16.27,14.841,15.731,668.88
11200,37770,112.22,12,17.865,11.181,15.345,16.855,12.998,18.107,11.735600000000002,17.324,19.556,12.387,15.85,15.41,13.161,16.094,663.635
11201,37771,173.87,10,18.369,11.236,17.623,17.034,11.77,18.496,10.933,17.2408,17.303,8.524,16.678,14.627,10.661,16.421,653.77
11202,37772,123.65,13,18.625,10.017,17.027,16.288,9.573,18.612,11.267,16.127,18.689,12.407,17.093,14.26,13.82,16.963,492.939
11203,37773,177.17,4,18.423,10.537,18.128,17.412,11.665,19.619,10.892,14.852,18.963,10.3,16.921,15.819,14.702,17.561,679.099
11204,37774,175.3,7,15.882,11.496,17.375,17.514,11.867,21.117,11.679,18.263,18.044,14.195,17.248,16.946,13.529,17.484,801.585
11205,37775,101.92,1,17.518,10.469,17.335,18.195,12.284,18.493,12.269,15.539,20.441,8.405,15.573,17.156,15.611,17.0422,689.268
11206,37776,79.13,11,18.098,13.253,16.077,14.645,9.92,19.049,13.079,15.572,15.519,10.528,16.892,16.981,12.572,18.451,765.786
11207,37777,115.86,1,18.394399999999997,10.665,16.779,17.674,12.127,17.476,12.319,16.593,20.115,11.907599999999999,15.734,17.058,16.929,17.848,627.734
11208,37778,86.52,4,17.124,11.605,16.157,17.288,11.498,18.971,11.569,13.798,19.729,12.614,15.168600000000001,13.414,12.276,16.565,634.426
11209,37779,187.21,5,16.392,11.587,15.74,18.022,13.671,18.333,10.531,14.029,20.006600000000002,8.945,14.789,15.157,15.084,16.036,598.414
11210,37780,74.65,7,15.57,11.551,16.416,16.51,12.54,19.886,11.347,15.678,20.12,11.993,13.564,17.173,16.4678,15.494,676.2384
11211,37781,96.48,7,16.326,12.816,16.007,17.95,12.5042,19.474,12.197,16.9908,19.173,12.787,16.11,17.258,15.501,16.458,758.677
11212,37782,54.06,5,17.12,11.435,19.726,17.247,11.931,18.988,10.101,13.742,16.756,10.009,14.596,17.133,12.067,16.027,763.607
11213,37783,176.94,10,18.598,11.519,15.86,20.961,11.989,20.253,11.134,14.437,19.693,13.319,15.526,15.18,17.287,16.722,651.931
11214,37784,76.23,7,17.496,10.996,16.848,17.54,12.013,18.45,12.672,13.517,19.5748,14.601,15.3058,17.486200000000004,18.917,17.301,705.424
11215,37785,79.49,10,18.38,10.784,16.97,17.197,10.054,18.35,11.998,17.436,17.768,13.135,15.027,14.598,14.358,18.854,586.176
11216,37786,116.19,5,17.691,10.595,17.775,18.673,10.27,19.046,10.982,18.439,21.401,12.3534,15.14,15.255,16.11,18.225,595.807
11217,37787,162.9,6,18.752,12.045,17.568,15.234,9.255,16.913,11.42,17.916,18.113,9.399,15.715,15.291,18.182,15.619,579.945
11218,37788,75.35,3,17.96,10.753,18.291,16.371,11.556,18.477,10.593,14.763,17.195,11.078,17.07,15.309,15.348,18.184,634.913
11219,37789,109.86,7,18.533,11.057,16.567,16.729,13.399,21.014,11.04,19.559,20.408,11.2024,13.546,16.196,16.849,19.668,738.181
11220,37790,146.48,6,17.1,10.564,17.657,17.552,13.306,17.714,10.007,16.480200000000004,20.101,13.872,16.131,15.942,17.627,16.6452,583.466
11221,37791,132.57,1,18.602,12.337,16.796,15.84,13.746,20.293,9.801,15.709,18.95,12.607,15.533,15.113,15.236,17.0556,737.3
11222,37792,190.03,3,18.107,11.673,18.312,17.317,9.304,19.05,11.686,15.285,18.7224,11.287,15.749600000000001,14.608,14.817,18.085,699.946
11223,37793,90.25,1,17.944,13.748,17.444,17.861,12.247,19.357,11.997,16.059,21.246,10.873,15.252,16.645400000000002,13.954,13.08,904.511
11224,37794,138.25,5,17.602,11.4826,18.245,17.497,11.279,19.13,9.895,17.733,18.614,11.64,15.5458,15.966,14.483,19.019,609.196
11225,37795,126.21,17,19.215,11.066,17.303,18.511,11.261,20.107,11.628,16.176,16.372,14.143,15.154,17.349,14.833,20.139,709.191
11226,37796,122.47,3,17.267,12.487,18.335,18.003,11.852,18.966,9.603,15.524,18.455,11.785,15.665,15.157,16.168,17.556,708.991
11227,37797,186.46,2,18.474,10.368,16.295,16.846,12.245,20.522,11.352,17.513,19.693,8.313,16.164,15.247,15.597,17.049,640.202
11228,37798,80.58,9,17.841,10.598,15.839,17.083,11.867,19.944,10.193,17.676,18.034,9.489,15.932,14.476,16.573,17.52,522.228
11229,37799,104.03,10,17.513,12.128,17.226,15.466,12.406,20.133,8.862,16.4476,21.053,13.144,14.209,16.627,14.61,13.962,641.419
11230,37800,166.95,4,18.661,13.302,16.302,19.516,11.168,21.179,10.735,17.349,17.672,12.025,15.268,14.832,15.069,19.393,765.126
11231,37801,116.91,11,18.709,12.203,16.995,18.055,11.117,18.604,12.433,14.337,20.277,11.833,13.622,16.921,17.66,15.952,745.804
11232,37802,74.69,2,17.367,12.643,16.953,17.877,12.494,16.836,11.54,13.971,18.973,13.403,15.5654,15.063,15.8496,16.064,696.298
11233,37803,129.25,4,18.181,12.765,17.102,16.86,10.922,19.745,10.328,12.996,17.954,11.065,15.271,16.1992,14.406,17.364,693.028
11234,37804,114.65,0,18.204,12.056,17.932,19.582,12.163,18.68,10.322,15.986,19.5844,11.383,14.219,17.514,14.744399999999999,17.811,703.297
11235,37805,189.62,2,16.764,12.162,16.689,16.986,12.25,18.353,11.36,16.666,18.987,9.412,15.002,17.082,15.97,16.491,689.99
11236,37806,155.85,7,17.724600000000002,10.603,17.1596,17.214,11.686,19.105,10.987,14.745,20.302,10.012,14.205,16.547,13.051,16.894,532.251
11237,37807,69.3,9,18.08,12.56,15.186,17.074,9.28,19.383,12.48,15.568,18.573,9.811,14.116,16.9486,14.424,18.607,626.736
11238,37808,119.05,7,17.974,12.312,17.508,16.312,11.732,18.895,12.337,16.426,18.278,12.626,15.986,18.135,14.613999999999999,18.685,808.902
11239,37809,67.26,9,16.053,11.068,16.981,18.304,12.711,18.98,10.705,15.419,17.024,13.604,15.751,17.164,17.364,16.929,642.524
11240,37810,92.84,6,17.881,12.106,16.822,18.578,9.759,18.562,12.537,14.165,20.974,11.83,15.168,15.591,16.367,16.939,686.718
11241,37811,198.9,6,17.741,11.7088,14.517,17.386,11.814400000000001,18.082,10.678,18.441,19.601,10.921,15.596,17.651,16.072,17.338,465.079
