CustomerId,PredictedExited
15747097,1
15800793,1
15756901,1
15698872,1
15682472,1
15658852,1
15642530,1
15746728,1
15596979,1
15783526,1
15771749,1
15786588,1
15659807,1
15686957,1
15565806,1
15778154,1
15652689,1
15802362,1
15667944,1
15687310,1
15742238,1
15596870,1
15724543,1
15663438,1
15755649,1
15767488,1
15610390,1
15580988,1
15577423,1
15743828,1
15751412,1
15603088,1
15678385,1
15787853,1
15581554,1
15637753,1
15769596,1
15761364,1
15762783,1
15735221,1
15782530,1
15608595,1
15806569,1
15644977,1
15798964,1
15594577,1
15730441,1
15602372,1
15631766,1
15603883,1
15597968,1
15741652,1
15622507,1
15705639,1
15782542,1
15621520,1
15624993,1
15806913,1
15605672,1
15762716,1
15658852,1
15757897,1
15633213,1
15595071,1
15682574,1
15691723,1
15787470,1
15775153,1
15803764,1
15639368,1
15634950,1
15718667,1
15672397,1
15592326,1
15782550,1
15718258,1
15591388,1
15810878,1
15664204,1
15749688,1
15659568,1
15716164,1
15768471,1
15585256,1
15759566,1
15648030,1
15809585,1
15743411,1
15692229,1
15636673,1
15646969,1
15723250,1
15737795,1
15612087,1
15806284,1
15657829,1
15684173,1
15708917,1
15658548,1
15578297,1
15772798,1
15757932,1
15733169,1
15668889,1
15764654,1
15808960,1
15793030,1
15765806,1
15583748,1
15794468,1
15754267,1
15584536,1
15672437,1
15762351,1
15664547,1
15644934,1
15731267,1
15624428,1
15583394,1
15694641,1
15742238,1
15688071,1
15683544,1
15565706,1
15783029,1
15601116,1
15683375,1
15804072,1
15572738,1
15693743,1
15604072,1
15705009,1
15730394,1
15727421,1
15595037,1
15593470,1
15621409,1
15691792,1
15781347,1
15689614,1
15803032,1
15615177,1
15585748,1
15697574,1
15581229,1
15665460,1
15641640,1
15733581,1
15725028,1
15629117,1
15574237,1
15671032,1
15661535,1
15724161,1
15721469,1
15615176,1
15617348,1
15758031,1
15777896,1
15582944,1
15583548,1
15727059,1
15770091,1
15584532,1
15571165,1
15757577,1
15689450,1
15614491,1
15638247,1
15803378,1
15730418,1
15793801,1
15711759,1
15777783,1
15791550,1
15628279,1
15807961,1
15751185,1
15746127,1
15693764,1
15651352,1
15790809,1
15592761,1
15762855,1
15801436,1
15574072,1
15778481,1
15697318,1
15805520,1
15573456,1
15644975,1
15783825,1
15619340,1
15738889,1
15676909,1
15742798,1
15665521,1
15751297,1
15762993,1
15748597,1
15800784,1
15674932,1
15690130,1
15640866,1
15656096,1
15570051,1
15771580,1
15643658,1
15811947,1
15736656,1
15681026,1
15810800,1
15598892,1
15641640,1
15692137,1
15775293,1
15706365,1
15650026,1
15677783,1
15659931,1
15789815,1
15750839,1
15650442,1
15693771,1
15741032,1
15772238,1
15592386,1
15598840,1
15706534,1
15696588,1
15777586,1
15661034,1
15597909,1
15659651,1
15627999,1
15672574,1
15692226,1
15749114,1
15776733,1
15664504,1
15632575,1
15723064,1
15803801,1
15742442,1
15583076,1
15748473,1
15602089,1
15595162,1
15809830,1
15664506,1
15598070,1
15759913,1
15757566,1
15790744,1
15769312,1
15808846,1
15770405,1
15798964,1
15708710,1
15762642,1
15672937,1
15706232,1
15575935,1
15737705,1
15593900,1
15629475,1
15788494,1
15731744,1
15792467,1
15705918,1
15663487,1
15687069,1
15678058,1
15706199,1
15764537,1
15751180,1
15575247,1
15692232,1
15671139,1
15682778,1
15627251,1
15776824,1
15585290,1
15583580,1
15610446,1
15602994,1
15672983,1
15568885,1
15613282,1
15583849,1
15612494,1
15594576,1
15726403,1
15642530,1
15777742,1
15583392,1
15615444,1
15665283,1
15704769,1
15698872,1
15577751,1
15739692,1
15808868,1
15750441,1
15764314,1
15800366,1
15643024,1
15641694,1
15792814,1
15690078,1
15661936,1
15589660,1
15641585,1
15656096,1
15731463,1
15629985,1
15583212,1
15754537,1
15793346,1
15761024,1
15780779,1
15773854,1
15612193,1
15744423,1
15777708,1
15768201,1
15677522,1
15740878,1
15677783,1
15807305,1
15752097,1
15740458,1
15647800,1
15802617,1
15713578,1
15673739,1
15730590,1
15652667,1
15700864,1
15762821,1
15795522,1
15636395,1
15613171,1
15650020,1
15705521,1
15586848,1
15586023,1
15672481,1
15800515,1
15793650,1
15771580,1
15643826,1
15751203,1
15647838,1
15674083,1
15582129,1
15709183,1
15657537,1
15578462,1
15798960,1
15591811,1
15708713,1
15753874,1
15717185,1
15706268,1
15703382,1
15793817,1
15677146,1
15766185,1
15735025,1
15740175,1
15770091,1
15690546,1
15641640,1
15666096,1
15671514,1
15689612,1
15709941,1
15571221,1
15734578,1
15762674,1
15612465,1
15713854,1
15793425,1
15658449,1
15743076,1
15784526,1
15633213,1
15721426,1
15615797,1
15747288,1
15811551,1
15804862,1
15663917,1
15580493,1
15691824,1
15806570,1
15588456,1
15653776,1
15800366,1
15651022,1
15571529,1
15669945,1
15720649,1
15637169,1
15682425,1
15775886,1
15588566,1
15663921,1
15592739,1
15665062,1
15708504,1
15756071,1
15585961,1
15742229,1
15615477,1
15600739,1
15707962,1
15636353,1
15793331,1
15592645,1
15634143,1
15752601,1
15655252,1
15733138,1
15635942,1
15646942,1
15703037,1
15628272,1
15699005,1
15594812,1
15572778,1
15625941,1
15733883,1
15745354,1
15683339,1
15654574,1
15745324,1
15702561,1
15725302,1
15585748,1
15659098,1
15731553,1
15761487,1
15786433,1
15709931,1
15756850,1
15576085,1
15633648,1
15651713,1
15731267,1
15688984,1
15576044,1
15761713,1
15627840,1
15589949,1
15795511,1
15802478,1
15791842,1
15708521,1
15669664,1
15790809,1
15638803,1
15775886,1
15667938,1
15734365,1
15794477,1
15705521,1
15590810,1
15617648,1
15667944,1
15606386,1
15581229,1
15652658,1
15649416,1
15782641,1
15661409,1
15728362,1
15690589,1
15605113,1
15599976,1
15734246,1
15588537,1
15791958,1
15681655,1
15773973,1
15795737,1
15607485,1
15734005,1
15700965,1
15592300,1
15656884,1
15755649,1
15706464,1
15697035,1
15622230,1
15653595,1
15790299,1
15809087,1
15760063,1
15761043,1
15704771,1
15613886,1
15624684,1
15791114,1
15775663,1
15683955,1
15567486,1
15766734,1
15696789,1
15604073,1
15742633,1
15793852,1
15684319,1
15709622,1
15571940,1
15682890,1
15663421,1
15690731,1
15658716,1
15768449,1
15756471,1
15805104,1
15757771,1
15585867,1
15655410,1
15665956,1
15762268,1
15732202,1
15614847,1
15802106,1
15657771,1
15682547,1
15746338,1
15708846,1
15780140,1
15767358,1
15606397,1
15651075,1
15638247,1
15783501,1
15780128,1
15688973,1
15710161,1
15793850,1
15585855,1
15579891,1
15641870,1
15577657,1
15762588,1
15751561,1
15599152,1
15803801,1
15809302,1
15572022,1
15571305,1
15718912,1
15686670,1
15763625,1
15598884,1
15689661,1
15596800,1
15692110,1
15589257,1
15725028,1
15671137,1
15661162,1
15736578,1
15594915,1
15624677,1
15702656,1
15790564,1
15612982,1
15664204,1
15631681,1
15592777,1
15778089,1
15651020,1
15665060,1
15690526,1
15684316,1
15790659,1
15589401,1
15594915,1
15758813,1
15754443,1
15671630,1
15583067,1
15573854,1
15594917,1
15678910,1
15676576,1
15737385,1
15804586,1
15585835,1
15639252,1
15713774,1
15724076,1
15619087,1
15583353,1
15706899,1
15619955,1
15682600,1
15785920,1
15682463,1
15700540,1
15569666,1
15640454,1
15793665,1
15571778,1
15714397,1
15701555,1
15618258,1
15607395,1
15692408,1
15751531,1
15641732,1
15721426,1
15693376,1
15686936,1
15778838,1
15741501,1
15695879,1
15621423,1
15642810,1
15733616,1
15792607,1
15605286,1
15713378,1
15671783,1
15697510,1
15704795,1
15625166,1
15751180,1
15790659,1
15737748,1
15674833,1
15732265,1
15744517,1
15604544,1
15699598,1
15716164,1
15651802,1
15804787,1
15622578,1
15625964,1
15625904,1
15804068,1
15621257,1
15657771,1
15712807,1
15807525,1
15754084,1
15679738,1
15798895,1
15590177,1
15594812,1
15803337,1
15693323,1
15754526,1
15696054,1
15600510,1
15634443,1
15679963,1
15734005,1
15785326,1
15596959,1
15757568,1
15656921,1
15742238,1
15680643,1
15578783,1
15680767,1
15673342,1
15708504,1
15708513,1
15756155,1
15641389,1
15646563,1
15753895,1
15586236,1
15608701,1
15736043,1
15594091,1
15638068,1
15682297,1
15747807,1
15624391,1
15648933,1
15762455,1
15808189,1
15576824,1
15638329,1
15620276,1
15700654,1
15684518,1
15629885,1
15685500,1
15661903,1
15611644,1
15605461,1
15699257,1
15679024,1
15756743,1
15652693,1
15578865,1
15752601,1
15585853,1
15651022,1
15656937,1
15766289,1
15616451,1
15652700,1
15649525,1
15641773,1
15659800,1
15702175,1
15775590,1
15729574,1
15752139,1
15723033,1
15612455,1
15756954,1
15798868,1
15622447,1
15806929,1
15572038,1
15793844,1
15615330,1
15715888,1
15661249,1
15748327,1
15616745,1
15752417,1
15632933,1
15645200,1
15792008,1
15610653,1
15664802,1
15744553,1
15746704,1
15605737,1
15586135,1
15593764,1
15604551,1
15699415,1
15642997,1
15586821,1
15750728,1
15586039,1
15703793,1
15697034,1
15802381,1
15684439,1
15707634,1
15694644,1
15631072,1
15569222,1
15668894,1
15645463,1
15631828,1
15602405,1
15663933,1
15605037,1
15606916,1
15679075,1
15626985,1
15773276,1
15630053,1
15585748,1
15721303,1
15783338,1
15700209,1
15722004,1
15590730,1
15706177,1
15702801,1
15697034,1
15724453,1
15713890,1
15768887,1
15581480,1
15755209,1
15596713,1
15639357,1
15626795,1
15797227,1
15584320,1
15731026,1
15756299,1
15571144,1
15766358,1
15682355,1
15690695,1
15703545,1
15707546,1
15808527,1
15652674,1
15591433,1
15592707,1
15703749,1
15768885,1
15576000,1
15793070,1
15592657,1
15699195,1
15626578,1
15723604,1
15757933,1
15781574,1
15646810,1
15634602,1
15658432,1
15597988,1
15574068,1
15646563,1
15628893,1
15626608,1
15761047,1
15804796,1
15596010,1
15731267,1
15782630,1
15771389,1
15671934,1
15775625,1
15701908,1
15766172,1
15572461,1
15684921,1
15778959,1
15775082,1
15755642,1
15593489,1
15642515,1
15594898,1
15623712,1
15791533,1
15734565,1
15652069,1
15640825,1
15720648,1
15752841,1
15653547,1
15600510,1
15679048,1
15754537,1
15798666,1
15812930,1
15769504,1
15736299,1
15766017,1
15581748,1
15722122,1
15654700,1
15778959,1
15662488,1
15794895,1
15773221,1
15742269,1
15629117,1
15642811,1
15593499,1
15709917,1
15621432,1
15804816,1
15694879,1
15623082,1
15744327,1
15756071,1
15642997,1
15708780,1
15691817,1
15705918,1
15791045,1
15629244,1
15726676,1
15668818,1
15594041,1
15569187,1
15592088,1
15595447,1
15614361,1
15674851,1
15622107,1
15634245,1
15586974,1
15705985,1
15656062,1
15629010,1
15631406,1
15764237,1
15618581,1
15579969,1
15693203,1
15795933,1
15567506,1
15623450,1
15627484,1
15693947,1
15669922,1
15585324,1
15803526,1
15782364,1
15578211,1
15808851,1
15623082,1
15778752,1
15606764,1
15613772,1
15786800,1
15598840,1
15589969,1
15726186,1
15594041,1
15567860,1
15597914,1
15600821,1
15594594,1
15758056,1
15736078,1
15742210,1
15785326,1
15603694,1
15662983,1
15642469,1
15698510,1
15662626,1
15718280,1
15625698,1
15773098,1
15638989,1
15704209,1
15713819,1
15617603,1
15678058,1
15573344,1
15610936,1
15702030,1
15756926,1
15581229,1
15809991,1
15628007,1
15776936,1
15720371,1
15573680,1
15804919,1
15797822,1
15812513,1
15762729,1
15576774,1
15747130,1
15776069,1
15645572,1
15586996,1
15582841,1
15762987,1
15696539,1
15635972,1
15716276,1
15705544,1
15658211,1
15781042,1
15641359,1
15739169,1
15730273,1
15682890,1
15697127,1
15747677,1
15693817,1
15618155,1
15636069,1
15673837,1
15639576,1
15573888,1
15783338,1
15586974,1
15677112,1
15603739,1
15731412,1
15570915,1
15607330,1
15760070,1
15705383,1
15764609,1
15701364,1
15677058,1
15592984,1
15683363,1
15625632,1
15759733,1
15585823,1
15631739,1
15626233,1
15692408,1
15690540,1
15777785,1
15780088,1
15814275,1
15610165,1
15696041,1
15692226,1
15618774,1
15655794,1
15751531,1
15673837,1
15728352,1
15576760,1
15701074,1
15762996,1
15788659,1
15661219,1
15761768,1
15651336,1
15682084,1
15618245,1
15694551,1
15636353,1
15685300,1
15586959,1
15705735,1
15783522,1
15693417,1
15664543,1
15716082,1
15780846,1
15735339,1
15799910,1
15723006,1
15589475,1
15585837,1
15602979,1
15766183,1
15812482,1
15682858,1
15795519,1
15686914,1
15621083,1
15719346,1
15651222,1
15704466,1
15725882,1
15637774,1
15665088,1
15696674,1
15767894,1
15782475,1
15766066,1
15752953,1
15662533,1
15578825,1
15753831,1
15799384,1
15681476,1
15622192,1
15718773,1
15776939,1
15682021,1
15751084,1
15675190,1
15668943,1
15726313,1
15699340,1
15732644,1
15572398,1
15808710,1
15592994,1
15582519,1
15642999,1
15704284,1
15578515,1
15693347,1
15754820,1
15647572,1
15576094,1
15699335,1
15781115,1
15656097,1
15647311,1
15813022,1
15775235,1
15778395,1
15648775,1
15646563,1
15593779,1
15783029,1
15657777,1
15797905,1
15589924,1
15650912,1
15755826,1
15689955,1
15749905,1
15576022,1
15781589,1
15640852,1
15651389,1
15809265,1
15768359,1
15788442,1
15762588,1
15757931,1
15609562,1
15618155,1
15793685,1
15626383,1
15718667,1
15627514,1
15807989,1
15769005,1
15811028,1
15729763,1
15613172,1
15589493,1
15808760,1
15690164,1
15752588,1
15572356,1
15793439,1
15712584,1
15806985,1
15674851,1
15687521,1
15744368,1
15691807,1
15660505,1
15633870,1
15711015,1
15649033,1
15689328,1
15809309,1
15662494,1
15661758,1
15782591,1
15611189,1
15641715,1
15642530,1
15771854,1
15756850,1
15607026,1
15722404,1
15577478,1
15752409,1
15765297,1
15666032,1
15612187,1
15684461,1
15763895,1
15641544,1
15794481,1
15731511,1
15768293,1
15782454,1
15679959,1
15582951,1
15726167,1
15613673,1
15748986,1
15696859,1
15580249,1
15810227,1
15734365,1
15791550,1
15748034,1
15806811,1
15806901,1
15663421,1
15582848,1
15622535,1
15747808,1
15780492,1
15807546,1
15750574,1
15741094,1
15589431,1
15664504,1
15729362,1
15595162,1
15762855,1
15643496,1
15697311,1
15798895,1
15640521,1
15802274,1
15772629,1
15772528,1
15745030,1
15667932,1
15609653,1
15761453,1
15796370,1
15691817,1
15676513,1
15659567,1
15575247,1
15768495,1
15742841,1
15681026,1
15691623,1
15751084,1
15669922,1
15571689,1
15648479,1
15570194,1
15597914,1
15652169,1
15599090,1
15747208,1
15812920,1
15756570,1
15680405,1
15570194,1
15621653,1
15606944,1
15683625,1
15655436,1
15761654,1
15753861,1
15732270,1
15794868,1
15712584,1
15592934,1
15743538,1
15621267,1
15587562,1
15736656,1
15566689,1
15638487,1
15642999,1
15658100,1
15805562,1
15732674,1
15789109,1
15627983,1
15626684,1
15659937,1
15693907,1
15680804,1
15806360,1
15733661,1
15656840,1
15809736,1
15770995,1
15709295,1
15694946,1
15662576,1
15690664,1
15756901,1
15716334,1
15698839,1
15732299,1
15782530,1
15603088,1
15736396,1
15759433,1
15731586,1
15809509,1
15781702,1
15586800,1
15614750,1
15659327,1
15803685,1
15667971,1
15652999,1
15668971,1
15597602,1
15677908,1
15792228,1
15691817,1
15693322,1
15806467,1
15658057,1
15657812,1
15585903,1
15723216,1
15655232,1
15798960,1
15772456,1
15569222,1
15806049,1
15765345,1
15776596,1
15593971,1
15759991,1
15773487,1
15783501,1
15641675,1
15751137,1
15780212,1
15735837,1
15682540,1
15797748,1
15714046,1
15782758,1
15694444,1
15766064,1
15612092,1
15753861,1
15803956,1
15631310,1
15662232,1
15594436,1
15772996,1
15689953,1
15789941,1
15801490,1
15752915,1
15735388,1
15782238,1
15780492,1
15772381,1
15680772,1
15675185,1
15722322,1
15750055,1
15571059,1
15810485,1
15750874,1
15624424,1
15698816,1
15785367,1
15705521,1
15671769,1
15651740,1
15736760,1
15617166,1
15651103,1
15796813,1
15699335,1
15730038,1
15624775,1
15802106,1
15750811,1
15814268,1
15703542,1
15709441,1
15704987,1
15772262,1
15780142,1
15679299,1
15717052,1
15776807,1
15641655,1
15672977,1
15695475,1
15732693,1
15640377,1
15755835,1
15639368,1
15576723,1
15602497,1
15688958,1
15641359,1
15653971,1
15701081,1
15590810,1
15595657,1
15737354,1
15607827,1
15746490,1
15582979,1
15637599,1
15617304,1
15772381,1
15596074,1
15759566,1
15716643,1
15629739,1
15793881,1
15574692,1
15675926,1
15595883,1
15777060,1
15568162,1
15706799,1
15578980,1
15635143,1
15630511,1
15761453,1
15734438,1
15803801,1
15759966,1
15576065,1
15681075,1
15741180,1
15664083,1
15775663,1
15611669,1
15593499,1
15792467,1
15590434,1
15656613,1
15687094,1
15681026,1
15635177,1
15716328,1
15656426,1
15705899,1
15766810,1
15620832,1
15699772,1
15668058,1
15681180,1
15728474,1
15806941,1
15753840,1
15745196,1
15646810,1
15709604,1
15686812,1
15746749,1
15616122,1
15665784,1
15570271,1
15594917,1
15603554,1
15700511,1
15682406,1
15594404,1
15708713,1
15783097,1
15687171,1
15641043,1
15661532,1
15661162,1
15663386,1
15782418,1
15672467,1
15674840,1
15586680,1
15585892,1
15660144,1
15725478,1
15805523,1
15787071,1
15656613,1
15581261,1
15613292,1
15672992,1
15680727,1
15779744,1
15630363,1
15723884,1
15634310,1
15750649,1
15577398,1
15686974,1
15759499,1
15782531,1
15572073,1
15642098,1
15591735,1
15636590,1
15772483,1
15585855,1
15672754,1
15727811,1
15784091,1
15702298,1
15643048,1
15710366,1
15764294,1
15763218,1
15713853,1
15798856,1
15773949,1
15758035,1
15729975,1
15706037,1
15638149,1
15676117,1
15786042,1
15773868,1
15663987,1
15737080,1
15668057,1
15589541,1
15780650,1
15761047,1
15658946,1
15741032,1
15783859,1
15593622,1
15624703,1
15806918,1
15786063,1
15651460,1
15589881,1
15683522,1
15811343,1
15625941,1
15704210,1
15713578,1
15777060,1
15791513,1
15667438,1
15672467,1
15706464,1
15784890,1
15571928,1
15697949,1
15740283,1
15633283,1
15776733,1
15782231,1
15768219,1
15618182,1
15792467,1
15724848,1
15657396,1
15712807,1
15685980,1
15694408,1
15638463,1
15758513,1
15680752,1
15759733,1
15683618,1
15761717,1
15684548,1
15756871,1
15665943,1
15576022,1
15703177,1
15591915,1
15682547,1
15723658,1
15746664,1
15671779,1
15782659,1
15748499,1
15783338,1
15648067,1
15651715,1
15589018,1
15613326,1
15632538,1
15681316,1
15706131,1
15645371,1
15594041,1
15735080,1
15659364,1
15578916,1
15659098,1
15655192,1
15700212,1
15672930,1
15571917,1
15682928,1
15584899,1
15659770,1
15693744,1
15583580,1
15593795,1
15746743,1
15641640,1
15666884,1
15702735,1
15699486,1
15581286,1
15665087,1
15572073,1
15593681,1
15757556,1
15795874,1
15658364,1
15742275,1
15625905,1
15578073,1
15772892,1
15724944,1
15692402,1
15599094,1
15804586,1
15681752,1
15793413,1
15792064,1
15684455,1
15615004,1
15608528,1
15730273,1
15774857,1
15764343,1
15599156,1
15799859,1
15702801,1
15593481,1
15667932,1
15663421,1
15642515,1
15722533,1
15670587,1
15574896,1
15767781,1
15592454,1
15640648,1
15714493,1
15756118,1
15767794,1
15613180,1
15646563,1
15615444,1
15621868,1
15593345,1
15738884,1
15611365,1
15772931,1
15769781,1
15803032,1
15641675,1
15596405,1
15611644,1
15573876,1
15736088,1
15716431,1
15735388,1
15576787,1
15761076,1
15767391,1
15734610,1
15677085,1
15771477,1
15595071,1
15697020,1
15667558,1
15790935,1
15628863,1
15576185,1
15648032,1
15793851,1
15792668,1
15782778,1
15745827,1
15806929,1
15573348,1
15588560,1
15766288,1
15581102,1
15597487,1
15797686,1
15661903,1
15578096,1
15656300,1
15691785,1
15617301,1
15671137,1
15720713,1
15809137,1
15626008,1
15757521,1
15718667,1
15796065,1
15721585,1
15605916,1
15725679,1
15733797,1
15791216,1
15729246,1
15806922,1
15749300,1
15777896,1
15708513,1
15758775,1
15735388,1
15757910,1
15788483,1
15657228,1
15659366,1
15682099,1
15634602,1
15704771,1
15619360,1
15567893,1
15794549,1
15583681,1
15671800,1
15769915,1
15605965,1
15621440,1
15773731,1
15806771,1
15655232,1
15738219,1
15654292,1
15643625,1
15703437,1
15606901,1
15732943,1
15792650,1
15736327,1
15659475,1
15671319,1
15702571,1
15638751,1
15717375,1
15664498,1
15672091,1
15702030,1
15646372,1
15722061,1
15663662,1
15676958,1
15595324,1
15695078,1
15682728,1
15672374,1
15761168,1
15571917,1
15809991,1
15806926,1
15797926,1
15781598,1
15643826,1
15814004,1
15709994,1
15785531,1
15769596,1
15709861,1
15806822,1
15795939,1
15785869,1
15797960,1
15810563,1
15729956,1
15643394,1
15755196,1
15585041,1
15588560,1
15611105,1
15705521,1
15597967,1
15784736,1
15661526,1
15595766,1
15769984,1
15733234,1
15677908,1
15789955,1
15652999,1
15709459,1
15654495,1
15634141,1
15716984,1
15604551,1
15709459,1
15683553,1
15678058,1
15635964,1
15654562,1
15792726,1
15685805,1
15603565,1
15682540,1
15665521,1
15688944,1
15688849,1
15630910,1
15647800,1
15567399,1
