id,Exited
216917,0.09127117
216918,0.686807
216919,0.2241713
216920,0.16837612
216921,0.1675848
216922,0.24711627
216923,0.092875235
216924,0.09127117
216925,0.2699098
216926,0.2495928
216927,0.100859895
216928,0.10695502
216929,0.09592533
216930,0.11343726
216931,0.14155065
216932,0.09127117
216933,0.42176342
216934,0.15804596
216935,0.22509499
216936,0.11708296
216937,0.15342347
216938,0.18409127
216939,0.09592533
216940,0.38769758
216941,0.51481235
216942,0.10095419
216943,0.0919568
216944,0.5128814
216945,0.3960274
216946,0.56927574
216947,0.0981623
216948,0.107102804
216949,0.09127117
216950,0.13983059
216951,0.12170303
216952,0.15962766
216953,0.13050874
216954,0.09300665
216955,0.09611054
216956,0.27572656
216957,0.49739534
216958,0.10944744
216959,0.6569845
216960,0.11878432
216961,0.54183865
216962,0.14701696
216963,0.12068632
216964,0.20927031
216965,0.1285233
216966,0.62739354
216967,0.45267767
216968,0.6442709
216969,0.22294119
216970,0.09481669
216971,0.28735617
216972,0.10097067
216973,0.11949875
216974,0.21489802
216975,0.17616029
216976,0.5148561
216977,0.28831935
216978,0.1788713
216979,0.67635316
216980,0.6842737
216981,0.120379694
216982,0.09127117
216983,0.09481669
216984,0.5172594
216985,0.22340754
216986,0.40237254
216987,0.13822514
216988,0.1058353
216989,0.36311346
216990,0.15935992
216991,0.3855314
216992,0.122039065
216993,0.13587011
216994,0.20927209
216995,0.094921224
216996,0.15279628
216997,0.3440315
216998,0.09429024
216999,0.21391338
217000,0.10051588
217001,0.12730853
217002,0.10296672
217003,0.13207534
217004,0.13764326
217005,0.26754546
217006,0.49591216
217007,0.12936084
217008,0.30289263
217009,0.25755963
217010,0.5686717
217011,0.09127117
217012,0.66402584
217013,0.12506406
217014,0.13048367
217015,0.15281531
217016,0.55761397
217017,0.09601843
217018,0.19346313
217019,0.1052016
217020,0.6300677
217021,0.22289373
217022,0.1637412
217023,0.10302094
217024,0.15371019
217025,0.09429024
217026,0.110741995
217027,0.12750223
217028,0.1264862
217029,0.6730696
217030,0.32774934
217031,0.11083071
217032,0.39911747
217033,0.09127117
217034,0.34844226
217035,0.12790747
217036,0.09505105
217037,0.18798465
217038,0.4334144
217039,0.13714638
217040,0.119740725
217041,0.14817078
217042,0.09592533
217043,0.15697767
217044,0.11911949
217045,0.20670345
217046,0.116014406
217047,0.21918455
217048,0.12231024
217049,0.09127117
217050,0.104258776
217051,0.1352619
217052,0.09896355
217053,0.14182776
217054,0.24192545
217055,0.23151833
217056,0.09127117
217057,0.19196026
217058,0.12718087
217059,0.18285955
217060,0.16611345
217061,0.6768997
217062,0.10423207
217063,0.5629382
217064,0.13697435
217065,0.2916598
217066,0.55579823
217067,0.13182679
217068,0.25463298
217069,0.096282445
217070,0.12977935
217071,0.5208851
217072,0.13846397
217073,0.63924485
217074,0.3463531
217075,0.12664594
217076,0.13609304
217077,0.24533184
217078,0.46972787
217079,0.09415531
217080,0.09601843
217081,0.46568877
217082,0.5898242
217083,0.09127117
217084,0.13527091
217085,0.09127117
217086,0.19096632
217087,0.1805805
217088,0.36287203
217089,0.21077573
217090,0.26615265
217091,0.5599332
217092,0.10029848
217093,0.6825783
217094,0.09127117
217095,0.09592533
217096,0.22761646
217097,0.2091567
217098,0.47162384
217099,0.27709398
217100,0.30978534
217101,0.21880296
217102,0.5778464
217103,0.11994571
217104,0.14436153
217105,0.15775627
217106,0.3421961
217107,0.13253511
217108,0.5620372
217109,0.15619712
217110,0.14021279
217111,0.12364239
217112,0.095625214
217113,0.12909241
217114,0.60186803
217115,0.1723382
217116,0.23744914
217117,0.12491097
217118,0.16995215
217119,0.09553855
217120,0.15801112
217121,0.17801313
217122,0.68071836
217123,0.118006654
217124,0.43448928
217125,0.23630175
217126,0.17322762
217127,0.09343455
217128,0.20342454
217129,0.10302094
217130,0.18226294
217131,0.28291237
217132,0.121775255
217133,0.18773846
217134,0.11047255
217135,0.29853827
217136,0.16826327
217137,0.09592533
217138,0.29433158
217139,0.12647673
217140,0.22292908
217141,0.09127117
217142,0.0919568
217143,0.09127117
217144,0.36056554
217145,0.17519219
217146,0.49724153
217147,0.123164386
217148,0.116091765
217149,0.15190919
217150,0.09127117
217151,0.3417142
217152,0.20999219
217153,0.1821188
217154,0.6658373
217155,0.20109428
217156,0.11129298
217157,0.2653339
217158,0.6954125
217159,0.10114817
217160,0.116747126
217161,0.115079045
217162,0.11156996
217163,0.62012327
217164,0.110682204
217165,0.09410083
217166,0.1334211
217167,0.3153822
217168,0.6837728
217169,0.09127117
217170,0.0924104
217171,0.43154645
217172,0.26695502
217173,0.096167125
217174,0.09326017
217175,0.26814425
217176,0.6838354
217177,0.5723047
217178,0.12911963
217179,0.09730665
217180,0.28097776
217181,0.4406492
217182,0.15930723
217183,0.18284222
217184,0.15360267
217185,0.09761098
217186,0.33765247
217187,0.09876851
217188,0.1327123
217189,0.65210253
217190,0.117697306
217191,0.1162962
217192,0.14170448
217193,0.4889078
217194,0.106318824
217195,0.09418633
217196,0.16909328
217197,0.50333965
217198,0.10331308
217199,0.22650722
217200,0.19046597
217201,0.17309137
217202,0.11090131
217203,0.17003669
217204,0.11534058
217205,0.09434525
217206,0.10369621
217207,0.6337153
217208,0.3196194
217209,0.13157865
217210,0.12057437
217211,0.09592533
217212,0.5480595
217213,0.37803108
217214,0.120112896
217215,0.103549585
217216,0.19317876
217217,0.3227859
217218,0.0919568
217219,0.09592533
217220,0.15598628
217221,0.12703621
217222,0.312047
217223,0.11619405
217224,0.13511308
217225,0.23478277
217226,0.13706915
217227,0.13340096
217228,0.16448504
217229,0.58088756
217230,0.37513545
217231,0.13543752
217232,0.09127117
217233,0.13076535
217234,0.49209213
217235,0.1185858
217236,0.12782791
217237,0.5954741
217238,0.25066495
217239,0.09127117
217240,0.1979204
217241,0.12522106
217242,0.14846857
217243,0.29767904
217244,0.38608065
217245,0.16165066
217246,0.0919568
217247,0.09730665
217248,0.10703843
217249,0.09986125
217250,0.09127117
217251,0.114771195
217252,0.60978
217253,0.17103481
217254,0.09127117
217255,0.4013668
217256,0.100268856
217257,0.55230355
217258,0.14490081
217259,0.101101995
217260,0.27109748
217261,0.15085454
217262,0.64240783
217263,0.09202649
217264,0.187676
217265,0.09127117
217266,0.09418633
217267,0.24276492
217268,0.09127117
217269,0.40571952
217270,0.12620677
217271,0.14933321
217272,0.109090805
217273,0.29200187
217274,0.105204366
217275,0.37682655
217276,0.11710248
217277,0.20031728
217278,0.11339168
217279,0.09127117
217280,0.1198381
217281,0.12257362
217282,0.09601843
217283,0.4043716
217284,0.5465704
217285,0.14187357
217286,0.5042326
217287,0.13490172
217288,0.20708166
217289,0.09601843
217290,0.11554206
217291,0.09127117
217292,0.12193689
217293,0.09127117
217294,0.1335677
217295,0.14609987
217296,0.14194953
217297,0.09127117
217298,0.14401865
217299,0.11781891
217300,0.1278295
217301,0.12936908
217302,0.20144314
217303,0.22996272
217304,0.12026051
217305,0.32020572
217306,0.09348408
217307,0.17674263
217308,0.09666952
217309,0.09607389
217310,0.54083025
217311,0.40915692
217312,0.09601843
217313,0.63857853
217314,0.099987015
217315,0.17454821
217316,0.64119077
217317,0.29893526
217318,0.12081268
217319,0.13812658
217320,0.10387078
217321,0.5676428
217322,0.10387722
217323,0.119075015
217324,0.391721
217325,0.11916855
217326,0.10260503
217327,0.111113794
217328,0.09127117
217329,0.22144768
217330,0.11739173
217331,0.13874552
217332,0.10403801
217333,0.113490306
217334,0.36179963
217335,0.6648538
217336,0.11424888
217337,0.42949694
217338,0.10032192
217339,0.12693904
217340,0.113348395
217341,0.1573664
217342,0.22038248
217343,0.57073224
217344,0.14639696
217345,0.22240844
217346,0.11174115
217347,0.3653498
217348,0.10713893
217349,0.09307995
217350,0.19847423
217351,0.094921224
217352,0.103549585
217353,0.10015255
217354,0.5137164
217355,0.10235109
217356,0.09620381
217357,0.52602226
217358,0.4021949
217359,0.09592533
217360,0.38858157
217361,0.0919568
217362,0.1420156
217363,0.2028199
217364,0.12305162
217365,0.101837605
217366,0.58251655
217367,0.12671886
217368,0.67772764
217369,0.41448426
217370,0.104917675
217371,0.105641425
217372,0.48048887
217373,0.6349443
217374,0.123380825
217375,0.12800689
217376,0.12603806
217377,0.29065728
217378,0.49102935
217379,0.24177007
217380,0.095625214
217381,0.36079115
217382,0.09127117
217383,0.41792694
217384,0.124779955
217385,0.26959348
217386,0.09418633
217387,0.13931455
217388,0.1248651
217389,0.103549585
217390,0.13815196
217391,0.09127117
217392,0.11610775
217393,0.11940235
217394,0.09592533
217395,0.3725643
217396,0.10795011
217397,0.09592533
217398,0.10902078
217399,0.59102863
217400,0.122606024
217401,0.09127117
217402,0.20564426
217403,0.1405836
217404,0.13486034
217405,0.34306982
217406,0.12027389
217407,0.63289154
217408,0.09127117
217409,0.19904678
217410,0.1473225
217411,0.09607389
217412,0.18411666
217413,0.1065371
217414,0.30692
217415,0.41391894
217416,0.1202487
217417,0.5845043
217418,0.10161093
217419,0.104697086
217420,0.09607389
217421,0.2540921
217422,0.18930903
217423,0.3504924
217424,0.11043829
217425,0.2290486
217426,0.55077195
217427,0.09127117
217428,0.10416613
217429,0.17873539
217430,0.1302594
217431,0.6272041
217432,0.18813188
217433,0.28731573
217434,0.09429024
217435,0.11303481
217436,0.18583256
217437,0.6224409
217438,0.37191707
217439,0.09127117
217440,0.24630886
217441,0.14753413
217442,0.5160124
217443,0.09429024
217444,0.19573332
217445,0.13589759
217446,0.1966201
217447,0.10399003
217448,0.111737475
217449,0.49059677
217450,0.57196236
217451,0.09202649
217452,0.63964766
217453,0.4140615
217454,0.21597613
217455,0.17433254
217456,0.09410083
217457,0.2756023
217458,0.122029126
217459,0.45976886
217460,0.2848857
217461,0.42133656
217462,0.16147794
217463,0.24474826
217464,0.13973176
217465,0.12157131
217466,0.1908586
217467,0.13403916
217468,0.12081655
217469,0.10289561
217470,0.32034633
217471,0.67433774
217472,0.16470468
217473,0.5954483
217474,0.10018332
217475,0.10423817
217476,0.23952685
217477,0.1475401
217478,0.4544859
217479,0.094717786
217480,0.10009393
217481,0.452215
217482,0.10239761
217483,0.25335875
217484,0.13800669
217485,0.0919568
217486,0.42786944
217487,0.09127117
217488,0.11351754
217489,0.14810152
217490,0.0938645
217491,0.124085136
217492,0.2665854
217493,0.41683307
217494,0.20405318
217495,0.39266953
217496,0.24254727
217497,0.12541434
217498,0.12048587
217499,0.14891994
217500,0.12726803
217501,0.2471481
217502,0.1945758
217503,0.37972108
217504,0.17935607
217505,0.14621507
217506,0.10276613
217507,0.6473205
217508,0.34794733
217509,0.58292174
217510,0.11995551
217511,0.17397134
217512,0.0919568
217513,0.09491545
217514,0.105427645
217515,0.20079468
217516,0.10578794
217517,0.09127117
217518,0.1885508
217519,0.1374345
217520,0.17294262
217521,0.10199291
217522,0.24633513
217523,0.6214793
217524,0.24172951
217525,0.11922269
217526,0.10302094
217527,0.093265675
217528,0.09418633
217529,0.10958676
217530,0.47781882
217531,0.09127117
217532,0.28745118
217533,0.4435719
217534,0.09127117
217535,0.14634164
217536,0.33719718
217537,0.11493239
217538,0.20976277
217539,0.49930385
217540,0.13336216
217541,0.6837728
217542,0.1509929
217543,0.11201287
217544,0.09127117
217545,0.09410083
217546,0.20112748
217547,0.09127117
217548,0.21257299
217549,0.12706561
217550,0.39398733
217551,0.0919568
217552,0.6951931
217553,0.19861794
217554,0.1044806
217555,0.13168839
217556,0.09592533
217557,0.09475925
217558,0.21150862
217559,0.09127117
217560,0.09925845
217561,0.26842782
217562,0.1018479
217563,0.09127117
217564,0.10666201
217565,0.55965525
217566,0.10302094
217567,0.50967884
217568,0.16824165
217569,0.25278416
217570,0.28108624
217571,0.13008635
217572,0.16930681
217573,0.09127117
217574,0.11246599
217575,0.11065117
217576,0.11287903
217577,0.23423952
217578,0.10029848
217579,0.11045548
217580,0.20632678
217581,0.11093101
217582,0.10713621
217583,0.2120493
217584,0.09127117
217585,0.20519613
217586,0.43110684
217587,0.58734715
217588,0.18001758
217589,0.30568674
217590,0.0919568
217591,0.2582333
217592,0.09730665
217593,0.1811363
217594,0.16966805
217595,0.113214605
217596,0.13841906
217597,0.13186213
217598,0.13734466
217599,0.5035758
217600,0.09592533
217601,0.18713
217602,0.24523596
217603,0.11739173
217604,0.19440629
217605,0.12426245
217606,0.09311195
217607,0.14946428
217608,0.10416504
217609,0.10243353
217610,0.2104825
217611,0.102565825
217612,0.20304736
217613,0.10372393
217614,0.09238358
217615,0.2644565
217616,0.6064638
217617,0.0919568
217618,0.6561873
217619,0.15446593
217620,0.09592533
217621,0.44724858
217622,0.13066982
217623,0.10114817
217624,0.13742818
217625,0.09127117
217626,0.11902659
217627,0.68403995
217628,0.11942697
217629,0.09730665
217630,0.09601843
217631,0.3468238
217632,0.09609
217633,0.13159621
217634,0.14643323
217635,0.27637056
217636,0.6062582
217637,0.32200095
217638,0.18997407
217639,0.26556605
217640,0.10373956
217641,0.09613359
217642,0.121882655
217643,0.09202649
217644,0.1936152
217645,0.2075977
217646,0.32834986
217647,0.62359405
217648,0.11165046
217649,0.1745705
217650,0.13184747
217651,0.10331308
217652,0.12970503
217653,0.109925486
217654,0.13011222
217655,0.3807335
217656,0.09613359
217657,0.11131446
217658,0.10302094
217659,0.46161926
217660,0.65304625
217661,0.09362709
217662,0.10999533
217663,0.116390064
217664,0.10372393
217665,0.14026693
217666,0.118095905
217667,0.15121454
217668,0.17065614
217669,0.09607389
217670,0.4145023
217671,0.10788676
217672,0.10234959
217673,0.1104745
217674,0.1466441
217675,0.12098528
217676,0.09620381
217677,0.11651612
217678,0.24072158
217679,0.27588737
217680,0.110723756
217681,0.10302094
217682,0.09410083
217683,0.5387922
217684,0.22358274
217685,0.3058157
217686,0.11367996
217687,0.10418696
217688,0.18472233
217689,0.1119025
217690,0.09127117
217691,0.2148661
217692,0.37432727
217693,0.15624401
217694,0.32937813
217695,0.113852866
217696,0.2419997
217697,0.12178625
217698,0.09592533
217699,0.4603722
217700,0.115123406
217701,0.103549585
217702,0.28030723
217703,0.11026707
217704,0.11239724
217705,0.12870714
217706,0.27204847
217707,0.09127117
217708,0.10374116
217709,0.296767
217710,0.1380103
217711,0.25504157
217712,0.21849203
217713,0.2421167
217714,0.16484608
217715,0.12450244
217716,0.12404593
217717,0.15399638
217718,0.09444601
217719,0.43258888
217720,0.109291285
217721,0.3772151
217722,0.09127117
217723,0.11694946
217724,0.530424
217725,0.10302094
217726,0.13182053
217727,0.33370313
217728,0.37788194
217729,0.09620381
217730,0.2059686
217731,0.21580824
217732,0.1033465
217733,0.45437846
217734,0.11162146
217735,0.10077703
217736,0.116687834
217737,0.10238551
217738,0.1573256
217739,0.1658824
217740,0.1210881
217741,0.119651124
217742,0.10359029
217743,0.0919568
217744,0.12384034
217745,0.20158766
217746,0.1428413
217747,0.1363443
217748,0.3088567
217749,0.14006387
217750,0.11282838
217751,0.2463856
217752,0.09202649
217753,0.29780748
217754,0.09127117
217755,0.27388322
217756,0.103549585
217757,0.11847572
217758,0.10354808
217759,0.10302094
217760,0.27399015
217761,0.20781043
217762,0.39562532
217763,0.28283268
217764,0.19544919
217765,0.104847595
217766,0.099987015
217767,0.19848463
217768,0.0924104
217769,0.124047354
217770,0.2220404
217771,0.68431306
217772,0.65557307
217773,0.32336295
217774,0.6743095
217775,0.10038688
217776,0.14562427
217777,0.52695364
217778,0.122593895
217779,0.34496325
217780,0.09629902
217781,0.1550714
217782,0.16426648
217783,0.1396316
217784,0.10344796
217785,0.66623473
217786,0.16419573
217787,0.10448426
217788,0.1110636
217789,0.14340113
217790,0.17895377
217791,0.09418633
217792,0.45958912
217793,0.32317582
217794,0.09127117
217795,0.11550588
217796,0.10871864
217797,0.27176046
217798,0.12966673
217799,0.13055895
217800,0.11084321
217801,0.16944496
217802,0.24221304
217803,0.16926645
217804,0.49050817
217805,0.1805677
217806,0.09127117
217807,0.09127117
217808,0.09300665
217809,0.38715056
217810,0.09127117
217811,0.12834577
217812,0.37117395
217813,0.1791198
217814,0.095625214
217815,0.54271615
217816,0.11595439
217817,0.1390197
217818,0.14706618
217819,0.21235709
217820,0.13118863
217821,0.18653423
217822,0.17433755
217823,0.40667063
217824,0.095148355
217825,0.11895079
217826,0.11043829
217827,0.23391362
217828,0.42788437
217829,0.21100317
217830,0.30689633
217831,0.11153582
217832,0.16388942
217833,0.3752695
217834,0.124242276
217835,0.17832987
217836,0.11419585
217837,0.11569379
217838,0.09251509
217839,0.4099319
217840,0.123320445
217841,0.16916302
217842,0.09127117
217843,0.13903043
217844,0.09127117
217845,0.14436972
217846,0.69453317
217847,0.24754193
217848,0.0919568
217849,0.10344796
217850,0.120379694
217851,0.15328187
217852,0.14237784
217853,0.27028126
217854,0.100270666
217855,0.57032144
217856,0.112422645
217857,0.13716727
217858,0.5469979
217859,0.18332684
217860,0.13199653
217861,0.09127117
217862,0.3125264
217863,0.22163714
217864,0.09592533
217865,0.10691633
217866,0.1863717
217867,0.10229682
217868,0.13334249
217869,0.14142776
217870,0.09418633
217871,0.12963714
217872,0.1099816
217873,0.559462
217874,0.48284838
217875,0.43767026
217876,0.188421
217877,0.18842466
