CustomerId,ExitedProbability
15677739,-0.3429286944366108
15688264,-0.8533443420034861
15591179,-0.9556214433715996
15730590,-0.578134410674354
15591605,-0.6950809190583196
15576623,0.03835226876777531
15701166,-0.5910471414179924
15682893,0.40926683392220886
15770375,-0.19326404215940085
15773934,-0.7172167853312253
15674851,-1.1893728947598157
15756958,-0.342737802854864
15636047,-0.33460157031254745
15770576,-1.000344051081738
15747458,-0.8811124094165662
15632850,0.5008119696405752
15687421,-0.2705461628793534
15801627,-0.40732229669277586
15686670,0.3835067220526176
15793854,-1.092060764981853
15716491,-0.7876196139301778
15642824,-0.12798504869256633
15799156,-0.43830315810897247
15748986,-1.432268184197964
15609987,-0.30730351720328175
15605263,-0.7411300934811933
15756625,-0.972353121184123
15756936,0.13538265783414372
15789611,-0.2081601020235434
15741652,0.032056603382518256
15713637,-0.6619151503348972
15581549,-0.520839127150067
15631871,-0.4439783693902727
15626452,-0.895253630876698
15690130,-0.8458521723883627
15718507,-0.7339183025871069
15779913,-0.7630586264424326
15733447,0.21567316524247815
15667932,-0.6669502221632428
15596493,-1.3051652812930832
15689328,-0.7001850330883591
15772573,-0.4145875698474531
15626114,-0.1409077308698421
15792222,-0.8660512770651257
15600992,-0.7027050378668338
15610753,-1.0328833080299473
15728480,-0.5928816758429073
15742009,-0.2104928067335946
15659820,-1.2425586972122544
15775116,-0.8704585159791841
15794413,0.3930061132904076
15774857,-1.2249912997386008
15766807,-1.0723925412268458
15591035,-0.5790834166411207
15605341,0.0776833197277812
15761043,0.10435749361819252
15668958,-0.2618806936958957
15586300,-0.7164989478176577
15773039,-0.9317499955739389
15781530,-0.9189790029051086
15772341,-0.9908170664765318
15787611,0.19301226410553618
15707918,-0.9632570002954632
15592751,-0.4323268546845962
15726720,-0.49993815172899647
15599301,-0.6697982149786602
15645815,-1.546436968693774
15625948,-0.7770446883706104
15790067,-0.48450628971564613
15806901,-1.0883987341478658
15692228,-1.5895755853494404
15641043,0.16719929766009178
15780124,-0.6843314778846675
15730353,-1.4365143748604567
15602084,-1.0569803191881002
15580366,-0.2381867927592365
15772337,0.0819534892952184
15698664,-0.490398546227929
15680920,-1.2053748020058421
15577402,-0.5479965109667391
15673908,-0.894890556980985
15771442,-1.2839445864584085
15730447,-1.0903011068482185
15610753,-0.9051406241726817
15611551,-0.2730405919916262
15589344,-0.12377531071559622
15702601,-0.991205156859225
15649992,-0.5531240755834992
15729083,-0.8579416834736965
15600110,-0.23921531656945272
15812191,-0.749377694832782
15727703,-0.6194340602404567
15757821,-1.252254527905862
15776739,-1.512218114944973
15705301,0.19337983556297544
15648455,-0.7304236400425832
15772030,-0.7298951488574977
15720644,-0.20578469651150777
15681955,-0.9126826187347444
15593636,-1.0067310614771836
15771582,0.504786115695354
15577064,-0.06215452709982583
15605872,-1.0311213874693475
15709459,0.3118823225811901
15742369,-0.4491170345545427
15670374,0.09040489386795358
15726776,-0.43887372032211425
15694288,-0.6892152203784279
15592991,-1.181314821176973
15773469,-0.6526736147012996
15745354,-0.7546511203679833
15637753,-0.6781126229864922
15794356,-0.5676933776802808
15763093,-0.7568112661649463
15743717,-0.2659926762329925
15741094,-0.44755671414201986
15700325,0.024189551649681396
15789924,-1.5487499171046215
15609735,0.598494775243789
15612893,-0.687114582433281
15659175,0.2608134898186809
15587573,-0.8204278230378538
15627385,-1.2666993381059233
15600708,-0.8102490297919002
15568595,-0.28061358300945616
15707674,-1.0080747509299164
15611800,-0.6711617525701375
15693771,-0.6298159485949775
15731563,-0.2827301172725827
15790757,-1.0916593319564925
15742285,0.1790807495306569
15758813,-1.0173996146131432
15682454,0.10137768052146834
15771855,-0.9492027271121427
15638882,-1.4583504545840893
15775572,0.08347240775826548
15791769,-0.7156327327191092
15769451,-0.5519680104737108
15606841,-1.4356428699339618
15682955,-1.16338122287709
15696852,-0.8296083172972344
15782530,-0.7362842535330697
15693674,-0.3504072214159693
15710366,-0.7643553410256997
15588580,0.23133520440204292
15672708,-0.10884285724997189
15586959,-0.10586506069541546
15613097,-0.5218548437190623
15605536,-0.07541351098835991
15696564,-0.4345562305561206
15693902,-1.1060422167241546
15726267,-0.8727360453409251
15720637,-0.05315021406617104
15741988,-0.27189741875645146
15780650,-0.9307895970170487
15692664,-0.10216784617672925
15784761,-0.868867690396141
15776936,-0.6309975169184924
15740160,-1.168645622663007
15587576,-0.502180736923053
15611189,0.4154605621301938
15768342,-0.39798453741584205
15788291,-0.4715285430316176
15664555,-0.9851019022404099
15803538,-1.3414812616475906
15797692,-1.5555177250943726
15662263,-0.14471401242255977
15792916,-0.8976713912935098
15604576,-0.6782793026473032
15794539,-1.2091450370949213
15752047,-0.16573358578803044
15632280,0.2822278725413918
15754574,-0.379137836386854
15682268,-0.6738994372657592
15665062,-0.6206415422184189
15671510,-0.18733259979352102
15596962,-1.0953413291380705
15696852,-0.37867014475338295
15768763,-0.7874954735560337
15604544,-1.0639491308160032
15586029,-0.651694948881037
15742632,-0.8675495180206254
15602934,-0.24872470237144984
15654574,-0.22911874980990554
15711316,-0.5901821290685428
15781347,-0.8017065516670617
15782688,-0.9117590954100384
15662434,-0.12596343632330853
15654901,-1.0317232921855788
15762574,-0.9386319847362319
15641183,-0.8864897114309195
15690046,-0.7834391047826229
15600974,-1.2718225954691587
15643042,-0.008972365499599233
15811026,-1.1247607880820607
15749345,-1.3779921592587154
15761053,0.16859336852984574
15743065,-0.8338003228702023
15568487,-0.0894049598727823
15700174,0.04484926491374086
15658670,0.27051706873813375
15593693,-1.0303936965171543
15656825,-0.2079911069064162
15615896,-0.6724304083889572
15791836,-0.13535213065482732
15697270,-0.9309233681725132
15723320,0.0418797182486349
15644296,-0.8407855073958506
15627042,-1.1937469009297192
15702095,-0.6082692315944311
15696744,-1.128520161954456
15624145,-0.9951133301822354
15673877,-0.4723367974774606
15620557,-1.1899488531268543
15737265,-0.2904033088983249
15576760,-0.5865734481417981
15576131,-1.103948649627423
15785819,-0.7682377613086381
15744044,-0.4157863877087998
15697844,-1.0316816132940057
15706464,-0.5606462750691821
15771211,-0.47975725820174103
15651958,-0.5509344832751681
15652999,0.004033680870577205
15769703,-1.1950118196460338
15610753,-1.2000548910673348
15682856,-1.0503598449932596
15699005,-0.9096085874022153
15713378,-0.20422175194554149
15759066,-0.07160272878070129
15595588,-0.8825707096755837
15809320,-0.3073284425995777
15662488,-0.6342769157071017
15773071,-0.19833988672928948
15785865,-0.4422915903236023
15576935,0.16785118381761865
15796612,-1.1167188899583
15637265,0.08447971566048973
15574296,-0.17592525018170035
15621116,-0.8784714175118818
15592461,-0.6202502001949142
15737078,-0.5599680185800412
15690620,0.12686746370199398
15655335,-0.8644464384373328
15665087,-0.7443627197499457
15705639,-1.2018894590014177
15651389,-0.34021713613690774
15663964,-0.7873708501208978
15806941,-1.168689408906464
15713347,-1.2363682743362636
15596624,0.39140081423979856
15620494,-0.9844175147508633
15718588,0.23027847217911668
15815552,-1.0951314220602741
15640866,-1.1262455727767797
15651389,-0.4868485876156191
15731522,-0.690067179076858
15791053,0.9937458025149807
15596863,-0.4301194740002964
15745804,-1.3627337528262808
15645248,-1.1543601120151754
15587066,-0.4024923870263691
15686957,-1.1845591169754424
15582762,-1.2757103759524173
15644878,-0.5675629703960081
15573319,-0.8547869857203626
15702377,-0.4086928545842288
15634143,0.04424653639935461
15742210,-1.408783797621489
15754929,-0.3703914502117227
15765258,-0.9392475878630152
15692926,-0.7911833087211819
15781702,-0.891376246169349
15697391,-0.9084483991606546
15695865,0.23774368932694645
15791927,-0.6874516303294438
15682754,-0.670236321585796
15642434,-1.0899249350721325
15566543,-0.6113045192046188
15616280,-0.5151797628256083
15730394,0.1814332740563992
15756670,-1.0012873812777814
15698932,-0.7723284152643476
15749905,-0.5755238899197831
15740383,-0.25543001179923097
15731760,-0.3270608163241407
15776939,-0.6418562627084888
15785531,-0.5946959637505488
15585835,-0.46533650934015985
15699598,0.14745231427709182
15641310,0.28263552683324444
15768270,-1.557243381196436
15742834,-0.07300364986425845
15773852,-0.8037177561285656
15718454,-0.4822882825609863
15581332,0.35769384254165904
15788183,-0.38163537607280823
15574072,0.7517916291532408
15745375,0.09042570926394566
15781234,-0.3436428912130478
15583462,-1.306833154216306
15641640,-0.9034825421602102
15599591,-0.24962508112021098
15694188,-0.24965649064315698
15724391,-1.0768979390756281
15791700,-1.0781662013162272
15652883,-0.804527093843253
15809124,-0.9493976012833677
15576845,-0.3105745304898981
15661249,-0.8597087686795659
15744913,-0.7371921546710799
15775888,-0.5386119418740033
15636425,0.36103395778232694
15796910,-0.05842148175248063
15750243,0.4539826313066574
15585855,-1.3915092958190396
15759874,-0.29358988230468064
15803837,-1.3211306213168728
15792679,-0.19394140822623074
15700946,-0.4977065218730839
15642478,-0.4183847239981575
15683562,-0.6407900009829113
15679622,-1.2810262753803734
15591179,-1.111973947707793
15659194,-0.9518914128924336
15701281,-1.5185762914239556
15714993,-0.8007487029656046
15809838,-1.0990345063257259
15641170,-0.8478250441686218
15663817,-0.5152952978105347
15661626,-0.49276242285400795
15720071,0.3846329710314197
15698932,-0.39969455528897885
15665759,0.40102223424001204
15715184,-1.1495092352205742
15771054,-0.999161144433459
15594720,0.08538656562496372
15662865,-1.0142783913661788
15605425,-1.0763101241202249
15573456,-0.7886512487626941
15569178,-0.9788079641677696
15579516,-1.1672417395117147
15745196,-0.9397555562389871
15771299,-0.4839048355320475
15779522,-0.7374688087202886
15806467,-0.32421708368685453
15709920,0.6156613604241945
15809515,0.11291925574809303
15665834,-1.0086431725356615
15767339,-0.39709684231551023
15682442,-0.6169413844251027
15747649,0.6034803641041692
15689781,-0.691128470455965
15740105,-0.9668191629510623
15729956,-1.4258489346460572
15709135,-0.6029467603815856
15808784,-1.3743849820250382
15593954,-0.900352732483678
15702300,0.014874002446873646
15606601,0.3697375541673237
15602084,-0.40907246756154697
15792525,-0.010819166525028012
15616152,0.011972789276905482
15593764,-1.4246631518013997
15669922,-0.8189568250876668
15798964,-0.9514379980096259
15712543,-0.7154869965179295
15628205,0.399278448092803
15711316,-1.1109641937078818
15709941,-0.6268721556630973
15801924,-0.5659052356693116
15781579,-1.3181238965135424
15583857,-0.46166977736934545
15799468,-0.7150192183894891
15805769,-0.24580462636919886
15756926,-0.9600545616430941
15764351,-1.0262879285500675
15690526,-1.2084217127558992
15782478,0.6819118566697364
15772896,-0.6685662698301343
15651140,0.05414116053535323
15807221,0.37205463509718995
15752731,-0.9328000042260932
15598045,-1.0441103074571645
15680224,-0.9414046168140653
15803378,0.21747446540434667
15772479,-0.858411998453147
15802869,0.10026321809074135
15604576,-0.4554049560427235
15681705,0.030778536548559776
15583595,-0.9700397827164541
15754072,-0.9960810667233465
15671912,-1.0518249667840602
15651020,-1.311186207303518
15810944,-1.391497480235707
15792726,-0.10192601830218595
15769254,-0.30433427506934635
15754072,-0.7824353288600284
15679611,-0.7117720426313013
15604556,-0.8673190665808869
15806945,-0.0047836334606747855
15681046,-1.163464159264219
15780650,-0.38235026822571905
15633227,0.09896349114944147
15803816,-0.9945870574230133
15690526,-0.5739937661503598
15665222,-1.0621604012098902
15668460,-1.0810313901389002
15598586,-0.6749836123942846
15621550,-0.7212853771177358
15638487,-0.5965034801889876
15716449,-0.04815182933913165
15687913,-0.9787577557435266
15654700,-1.0568972532547063
15651460,0.5734628019304889
15605286,0.7132562580746206
15583025,-1.1776909621358573
15796787,-0.3991764294970537
15661708,-0.8592251539958715
15605425,0.12487850427843217
15723043,-0.7324407009242113
15792991,-0.8990856624105391
15576935,-0.5932251047824221
15688637,-1.1449833828266804
15603754,-0.5310537760925591
15756920,-0.6028260673304725
15594762,-0.9336586889307793
15775108,-0.24345570696271046
15575694,-1.4242129887298152
15690330,-1.5972491124470292
15782210,-0.7694880451878415
15632882,-0.5209340173629492
15774738,-0.9097371918758738
15642291,-0.6871116717504243
15793896,-0.10324483101378235
15764671,-0.8781055071456006
15783861,-0.7082419105875725
15640034,-1.2032844174288084
15793679,-0.38389976091229133
15637774,-0.45328804509267195
15737267,0.04549898920241768
15737961,-0.9824839021569988
15761053,-0.7737490105081114
15631054,-0.8450420969158802
15657829,-1.4941433317908386
15724563,-0.6097181126313814
15803337,-1.2451224395827643
15792646,-0.557395678380079
15582741,0.7730581194492898
15664539,-0.5745987800414163
15799859,-0.6528811408852733
15747000,-1.3193442351705547
15715745,-0.954641113427816
15792628,-0.7331351226754793
15605339,0.1358647539426473
15780359,-0.21420006016410342
15653776,-0.5901783573450304
15703544,-0.7773148295358617
15667216,-0.2628851636842898
15583680,-0.5598661618193144
15778005,-0.38184398146666076
15603631,-0.9264484314333088
15742854,-0.25968482691266015
15714391,0.1099241424284717
15585241,-0.09357244976378287
15691792,-0.5416229054276841
15579777,-0.4546333753003517
15757310,-0.6254082254095509
15691792,0.3291455413440201
15713479,0.04949309159798876
15711750,0.40072612670279406
15785024,-0.7111903124278368
15721770,-0.6427327038045366
15706061,-0.08850044750908359
15668823,-0.919127163793767
15791501,-0.42344624382830875
15773090,-0.9999428395108788
15808846,-1.0081987762092357
15716334,0.18034475242180004
15654075,-0.6890847207169982
15775797,-0.6550106290181162
15750808,0.38990506650765433
15752485,-0.4708533700271509
15700854,-0.44733733311998525
15781598,-1.1097655294541648
15663939,-0.1130724598817352
15611331,-1.047671735590003
15671387,-0.8925977001829704
15756538,-0.8354955817542645
15792986,-0.006102451934558939
15671390,-0.6445980803122725
15736228,-0.44190082192791047
15781409,-0.7747498428083811
15772373,-1.3225179686446893
15671410,-0.3457652414876514
15576368,0.20517892150673256
15605835,-0.5856966537999769
15603914,-0.8277468352843268
15645896,-0.9479577484578756
15729789,-0.5917161900598443
15762277,-0.5968760344762318
15692258,-0.33383740795070693
15586699,-0.9277145609209897
15787322,0.022734853009594547
15807909,-0.5022507684481988
15789413,-0.5267651861298366
15793849,-0.20572485767295268
15653620,-0.8028635339992066
15773512,-1.135241915724575
15571917,-0.011358648326281418
15578374,-0.9996554357652854
15736778,0.3109296068714329
15624641,-0.8528592170014163
15610446,-1.1335952637857027
15635240,0.26173150310250515
15746662,-1.2132967750988484
15573851,-0.8143744421043176
15789498,-0.8601963423567455
15701160,0.17339137884538636
15588517,-0.4441980831156387
15777922,-0.8975774952019013
15708916,-0.8848156871033558
15777901,-0.7112472857337117
15744551,-0.46103256529432735
15810711,0.6978839063457905
15658577,0.05221615160338422
15780805,-1.2357276590927047
15808526,-0.5139491614870542
15583394,-0.9599545850456982
15792632,-0.8693041000474566
15593470,-0.7545228731998234
15803337,-0.1299711914429641
15593694,-0.2735286250514245
15572050,-0.6796665584970821
15676810,-0.8332859606946926
15580148,-0.34365332161902024
15726178,-1.2138011099088275
15728333,-0.9204440472213132
