id,failure
39117,0.0
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,1.0
39123,0.0
39124,1.0
39125,1.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,1.0
39132,0.0
39133,0.0
39134,1.0
39135,1.0
39136,0.0
39137,0.0
39138,0.0
39139,0.0
39140,0.0
39141,1.0
39142,0.0
39143,1.0
39144,1.0
39145,1.0
39146,0.0
39147,0.0
39148,0.0
39149,0.0
39150,0.0
39151,1.0
39152,1.0
39153,0.0
39154,0.0
39155,0.0
39156,1.0
39157,1.0
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.0
39163,1.0
39164,1.0
39165,0.0
39166,1.0
39167,0.0
39168,1.0
39169,0.0
39170,0.0
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,0.0
39176,1.0
39177,0.0
39178,1.0
39179,0.0
39180,1.0
39181,0.0
39182,0.0
39183,0.0
39184,0.0
39185,0.0
39186,0.0
39187,1.0
39188,0.0
39189,1.0
39190,1.0
39191,0.0
39192,1.0
39193,1.0
39194,1.0
39195,0.0
39196,1.0
39197,0.0
39198,0.0
39199,0.0
39200,1.0
39201,0.0
39202,0.0
39203,1.0
39204,1.0
39205,1.0
39206,1.0
39207,0.0
39208,1.0
39209,0.0
39210,1.0
39211,1.0
39212,0.0
39213,1.0
39214,1.0
39215,1.0
39216,0.0
39217,0.0
39218,0.0
39219,0.0
39220,1.0
39221,1.0
39222,1.0
39223,0.0
39224,1.0
39225,1.0
39226,1.0
39227,0.0
39228,0.0
39229,0.0
39230,0.0
39231,0.0
39232,1.0
39233,0.0
39234,0.0
39235,1.0
39236,0.0
39237,1.0
39238,0.0
39239,0.0
39240,1.0
39241,1.0
39242,1.0
39243,1.0
39244,0.0
39245,1.0
39246,1.0
39247,0.0
39248,1.0
39249,1.0
39250,1.0
39251,1.0
39252,0.0
39253,0.0
39254,0.0
39255,0.0
39256,0.0
39257,0.0
39258,0.0
39259,0.0
39260,0.0
39261,0.0
39262,1.0
39263,1.0
39264,0.0
39265,0.0
39266,0.0
39267,0.0
39268,0.0
39269,1.0
39270,0.0
39271,1.0
39272,1.0
39273,0.0
39274,0.0
39275,0.0
39276,1.0
39277,1.0
39278,0.0
39279,1.0
39280,1.0
39281,1.0
39282,0.0
39283,1.0
39284,0.0
39285,0.0
39286,1.0
39287,1.0
39288,0.0
39289,0.0
39290,0.0
39291,1.0
39292,0.0
39293,1.0
39294,1.0
39295,1.0
39296,0.0
39297,0.0
39298,1.0
39299,0.0
39300,1.0
39301,1.0
39302,0.0
39303,1.0
39304,0.0
39305,0.0
39306,0.0
39307,0.0
39308,1.0
39309,0.0
39310,1.0
39311,0.0
39312,0.0
39313,0.0
39314,1.0
39315,0.0
39316,1.0
39317,0.0
39318,1.0
39319,0.0
39320,0.0
39321,1.0
39322,1.0
39323,1.0
39324,0.0
39325,1.0
39326,0.0
39327,1.0
39328,1.0
39329,0.0
39330,1.0
39331,0.0
39332,0.0
39333,1.0
39334,0.0
39335,1.0
39336,0.0
39337,1.0
39338,0.0
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,0.0
39344,1.0
39345,0.0
39346,0.0
39347,1.0
39348,0.0
39349,0.0
39350,0.0
39351,1.0
39352,1.0
39353,0.0
39354,0.0
39355,0.0
39356,0.0
39357,0.0
39358,1.0
39359,0.0
39360,1.0
39361,0.0
39362,0.0
39363,0.0
39364,1.0
39365,0.0
39366,0.0
39367,1.0
39368,0.0
39369,0.0
39370,1.0
39371,0.0
39372,0.0
39373,1.0
39374,1.0
39375,0.0
39376,0.0
39377,1.0
39378,1.0
39379,1.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,1.0
39387,1.0
39388,0.0
39389,1.0
39390,0.0
39391,0.0
39392,1.0
39393,0.0
39394,0.0
39395,1.0
39396,1.0
39397,1.0
39398,0.0
39399,1.0
39400,1.0
39401,0.0
39402,1.0
39403,1.0
39404,0.0
39405,0.0
39406,1.0
39407,0.0
39408,1.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,1.0
39414,0.0
39415,0.0
39416,1.0
39417,0.0
39418,0.0
39419,1.0
39420,0.0
39421,1.0
39422,1.0
39423,0.0
39424,1.0
39425,0.0
39426,0.0
39427,1.0
39428,1.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,1.0
39434,0.0
39435,1.0
39436,1.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,1.0
39442,1.0
39443,1.0
39444,1.0
39445,1.0
39446,1.0
39447,1.0
39448,0.0
39449,1.0
39450,0.0
39451,0.0
39452,1.0
39453,0.0
39454,0.0
39455,0.0
39456,1.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,1.0
39463,1.0
39464,1.0
39465,1.0
39466,0.0
39467,1.0
39468,0.0
39469,0.0
39470,0.0
39471,0.0
39472,1.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,1.0
39478,1.0
39479,1.0
39480,1.0
39481,0.0
39482,0.0
39483,1.0
39484,1.0
39485,1.0
39486,1.0
39487,1.0
39488,1.0
39489,0.0
39490,0.0
39491,0.0
39492,1.0
39493,1.0
39494,1.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,1.0
39500,1.0
39501,1.0
39502,0.0
39503,0.0
39504,1.0
39505,1.0
39506,1.0
39507,0.0
39508,0.0
39509,1.0
39510,0.0
39511,0.0
39512,1.0
39513,0.0
39514,0.0
39515,1.0
39516,1.0
39517,0.0
39518,0.0
39519,1.0
39520,1.0
39521,0.0
39522,0.0
39523,0.0
39524,1.0
39525,0.0
39526,1.0
39527,1.0
39528,0.0
39529,0.0
39530,1.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,0.0
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,1.0
39543,0.0
39544,1.0
39545,0.0
39546,0.0
39547,0.0
39548,1.0
39549,1.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,1.0
39557,1.0
39558,1.0
39559,1.0
39560,1.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,1.0
39567,1.0
39568,1.0
39569,0.0
39570,0.0
39571,0.0
39572,1.0
39573,1.0
39574,1.0
39575,1.0
39576,1.0
39577,0.0
39578,0.0
39579,0.0
39580,0.0
39581,1.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,0.0
39587,0.0
39588,1.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,1.0
39596,0.0
39597,0.0
39598,1.0
39599,0.0
39600,1.0
39601,0.0
39602,1.0
39603,1.0
39604,1.0
39605,1.0
39606,0.0
39607,0.0
39608,1.0
39609,1.0
39610,1.0
39611,1.0
39612,0.0
39613,0.0
39614,1.0
39615,0.0
39616,0.0
39617,0.0
39618,1.0
39619,0.0
39620,0.0
39621,0.0
39622,1.0
39623,0.0
39624,1.0
39625,0.0
39626,0.0
39627,1.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,0.0
39634,0.0
39635,0.0
39636,1.0
39637,1.0
39638,1.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,1.0
39645,0.0
39646,0.0
39647,1.0
39648,1.0
39649,0.0
39650,1.0
39651,0.0
39652,0.0
39653,1.0
39654,0.0
39655,0.0
39656,1.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,1.0
39663,0.0
39664,1.0
39665,1.0
39666,0.0
39667,1.0
39668,1.0
39669,0.0
39670,0.0
39671,1.0
39672,0.0
39673,1.0
39674,1.0
39675,1.0
39676,0.0
39677,1.0
39678,0.0
39679,0.0
39680,0.0
39681,1.0
39682,0.0
39683,1.0
39684,1.0
39685,0.0
39686,0.0
39687,0.0
39688,1.0
39689,0.0
39690,0.0
39691,0.0
39692,1.0
39693,1.0
39694,1.0
39695,0.0
39696,0.0
39697,1.0
39698,0.0
39699,0.0
39700,0.0
39701,1.0
39702,1.0
39703,1.0
39704,1.0
39705,1.0
39706,1.0
39707,1.0
39708,0.0
39709,1.0
39710,1.0
39711,0.0
39712,1.0
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,1.0
39719,0.0
39720,0.0
39721,0.0
39722,1.0
39723,1.0
39724,0.0
39725,1.0
39726,0.0
39727,0.0
39728,1.0
39729,0.0
39730,1.0
39731,0.0
39732,1.0
39733,0.0
39734,1.0
39735,1.0
39736,1.0
39737,0.0
39738,0.0
39739,1.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,1.0
39746,1.0
39747,1.0
39748,0.0
39749,1.0
39750,1.0
39751,1.0
39752,0.0
39753,1.0
39754,0.0
39755,1.0
39756,1.0
39757,1.0
39758,0.0
39759,0.0
39760,0.0
39761,1.0
39762,0.0
39763,1.0
39764,1.0
39765,0.0
39766,1.0
39767,0.0
39768,0.0
39769,1.0
39770,0.0
39771,0.0
39772,1.0
39773,0.0
39774,1.0
39775,0.0
39776,1.0
39777,1.0
39778,0.0
39779,1.0
39780,1.0
39781,1.0
39782,0.0
39783,0.0
39784,0.0
39785,1.0
39786,0.0
39787,1.0
39788,1.0
39789,1.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,1.0
39796,0.0
39797,1.0
39798,1.0
39799,0.0
39800,0.0
39801,1.0
39802,0.0
39803,0.0
39804,1.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,0.0
39811,1.0
39812,1.0
39813,0.0
39814,1.0
39815,0.0
39816,0.0
39817,0.0
39818,1.0
39819,1.0
39820,1.0
39821,1.0
39822,0.0
39823,1.0
39824,1.0
39825,1.0
39826,0.0
39827,1.0
39828,0.0
39829,1.0
39830,1.0
39831,0.0
39832,1.0
39833,1.0
39834,0.0
39835,0.0
39836,1.0
39837,0.0
39838,0.0
39839,0.0
39840,1.0
39841,0.0
39842,1.0
39843,1.0
39844,1.0
39845,0.0
39846,0.0
39847,0.0
39848,1.0
39849,0.0
39850,1.0
39851,0.0
39852,0.0
39853,1.0
39854,0.0
39855,0.0
39856,1.0
39857,0.0
39858,1.0
39859,1.0
39860,1.0
39861,1.0
39862,0.0
39863,1.0
39864,0.0
39865,1.0
39866,1.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,1.0
39874,0.0
39875,1.0
39876,1.0
39877,1.0
39878,0.0
39879,0.0
39880,1.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,1.0
39886,0.0
39887,1.0
39888,0.0
39889,0.0
39890,1.0
39891,0.0
39892,1.0
39893,1.0
39894,1.0
39895,1.0
39896,0.0
39897,1.0
39898,0.0
39899,0.0
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,1.0
39908,0.0
39909,0.0
39910,1.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,1.0
39919,0.0
39920,0.0
39921,0.0
39922,1.0
39923,0.0
39924,0.0
39925,1.0
39926,1.0
39927,1.0
39928,1.0
39929,1.0
39930,0.0
39931,0.0
39932,1.0
39933,1.0
39934,0.0
39935,0.0
39936,0.0
39937,1.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,1.0
39943,0.0
39944,0.0
39945,1.0
39946,0.0
39947,1.0
39948,0.0
39949,0.0
39950,0.0
39951,1.0
39952,1.0
39953,0.0
39954,1.0
39955,0.0
39956,1.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,1.0
39962,1.0
39963,0.0
39964,1.0
39965,0.0
39966,0.0
39967,0.0
39968,1.0
39969,0.0
39970,0.0
39971,1.0
39972,1.0
39973,0.0
39974,1.0
39975,1.0
39976,1.0
39977,0.0
39978,1.0
39979,1.0
39980,1.0
39981,1.0
39982,0.0
39983,0.0
39984,0.0
39985,1.0
39986,1.0
39987,0.0
39988,1.0
39989,0.0
39990,0.0
39991,1.0
39992,0.0
39993,1.0
39994,1.0
39995,0.0
39996,0.0
39997,0.0
39998,1.0
39999,0.0
40000,1.0
40001,1.0
40002,1.0
40003,0.0
40004,1.0
40005,1.0
40006,1.0
40007,0.0
40008,0.0
40009,1.0
40010,0.0
40011,1.0
40012,0.0
40013,1.0
40014,1.0
40015,1.0
40016,0.0
40017,0.0
40018,1.0
40019,1.0
40020,0.0
40021,1.0
40022,1.0
40023,0.0
40024,1.0
40025,0.0
40026,1.0
40027,0.0
40028,0.0
40029,1.0
40030,1.0
40031,0.0
40032,1.0
40033,1.0
40034,1.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,1.0
40042,1.0
40043,0.0
40044,0.0
40045,1.0
40046,1.0
40047,0.0
40048,0.0
40049,0.0
40050,1.0
40051,0.0
40052,1.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,1.0
40059,0.0
40060,1.0
40061,0.0
40062,1.0
40063,0.0
40064,0.0
40065,1.0
40066,0.0
40067,1.0
40068,1.0
40069,1.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,1.0
40075,1.0
40076,1.0
40077,0.0
40078,0.0
40079,0.0
40080,1.0
40081,0.0
40082,1.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,1.0
40092,1.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,0.0
40098,0.0
40099,1.0
40100,0.0
40101,1.0
40102,1.0
40103,1.0
40104,0.0
40105,1.0
40106,1.0
40107,1.0
40108,1.0
40109,0.0
40110,1.0
40111,0.0
40112,1.0
40113,1.0
40114,0.0
40115,0.0
40116,1.0
40117,0.0
40118,1.0
40119,0.0
40120,1.0
40121,0.0
40122,0.0
40123,0.0
40124,1.0
40125,1.0
40126,0.0
40127,0.0
40128,1.0
40129,0.0
40130,0.0
40131,1.0
40132,1.0
40133,1.0
40134,1.0
40135,1.0
40136,0.0
40137,1.0
40138,1.0
40139,0.0
40140,0.0
40141,0.0
40142,1.0
40143,0.0
40144,0.0
40145,1.0
40146,0.0
40147,0.0
40148,0.0
40149,1.0
40150,0.0
40151,1.0
40152,0.0
40153,0.0
40154,0.0
40155,1.0
40156,0.0
40157,1.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,1.0
40166,1.0
40167,1.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,1.0
40174,0.0
40175,1.0
40176,1.0
40177,1.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,1.0
40183,1.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,1.0
40190,0.0
40191,1.0
40192,0.0
40193,0.0
40194,1.0
40195,1.0
40196,1.0
40197,0.0
40198,0.0
40199,1.0
40200,1.0
40201,1.0
40202,1.0
40203,1.0
40204,0.0
40205,1.0
40206,0.0
40207,0.0
40208,1.0
40209,0.0
40210,1.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,1.0
40217,1.0
40218,1.0
40219,0.0
40220,1.0
40221,0.0
40222,1.0
40223,0.0
40224,1.0
40225,0.0
40226,1.0
40227,1.0
40228,1.0
40229,1.0
40230,0.0
40231,1.0
40232,1.0
40233,0.0
40234,0.0
40235,1.0
40236,0.0
40237,1.0
40238,1.0
40239,1.0
40240,0.0
40241,1.0
40242,0.0
40243,0.0
40244,1.0
40245,1.0
40246,1.0
40247,0.0
40248,0.0
40249,0.0
40250,0.0
40251,1.0
40252,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,1.0
40258,0.0
40259,1.0
40260,0.0
40261,1.0
40262,0.0
40263,0.0
40264,1.0
40265,1.0
40266,1.0
40267,1.0
40268,1.0
40269,1.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,1.0
40276,0.0
40277,1.0
40278,1.0
40279,0.0
40280,0.0
40281,0.0
40282,1.0
40283,1.0
40284,0.0
40285,0.0
40286,1.0
40287,1.0
40288,1.0
40289,0.0
40290,1.0
40291,1.0
40292,1.0
40293,1.0
40294,1.0
40295,0.0
40296,1.0
40297,0.0
40298,0.0
40299,0.0
40300,0.0
40301,1.0
40302,1.0
40303,0.0
40304,1.0
40305,1.0
40306,1.0
40307,1.0
40308,1.0
40309,0.0
40310,0.0
40311,0.0
40312,0.0
40313,0.0
40314,1.0
40315,1.0
40316,0.0
40317,0.0
40318,0.0
40319,0.0
40320,1.0
40321,0.0
40322,0.0
40323,1.0
40324,1.0
40325,0.0
40326,0.0
40327,0.0
40328,1.0
40329,0.0
40330,0.0
40331,0.0
40332,1.0
40333,1.0
40334,0.0
40335,1.0
40336,0.0
40337,1.0
40338,1.0
40339,0.0
40340,0.0
40341,1.0
40342,0.0
40343,1.0
40344,0.0
40345,1.0
40346,0.0
40347,0.0
40348,0.0
40349,1.0
40350,1.0
40351,0.0
40352,0.0
40353,0.0
40354,0.0
40355,1.0
40356,1.0
40357,1.0
40358,0.0
40359,1.0
40360,0.0
40361,1.0
40362,1.0
40363,1.0
40364,0.0
40365,1.0
40366,0.0
40367,0.0
40368,0.0
40369,0.0
40370,1.0
40371,0.0
40372,1.0
40373,0.0
40374,0.0
40375,0.0
40376,0.0
40377,1.0
40378,1.0
40379,0.0
40380,0.0
40381,0.0
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,1.0
40387,1.0
40388,1.0
40389,0.0
40390,0.0
40391,1.0
40392,0.0
40393,0.0
40394,0.0
40395,0.0
40396,1.0
40397,1.0
40398,0.0
40399,0.0
40400,1.0
40401,0.0
40402,1.0
40403,1.0
40404,1.0
40405,1.0
40406,1.0
40407,1.0
40408,0.0
40409,0.0
40410,1.0
40411,0.0
40412,0.0
40413,0.0
40414,1.0
40415,1.0
40416,0.0
40417,1.0
40418,0.0
40419,1.0
40420,1.0
40421,0.0
40422,0.0
40423,1.0
40424,0.0
40425,1.0
40426,1.0
40427,0.0
40428,1.0
40429,1.0
40430,1.0
40431,0.0
40432,0.0
40433,1.0
40434,0.0
40435,0.0
40436,0.0
40437,0.0
40438,0.0
40439,0.0
40440,1.0
40441,1.0
40442,0.0
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,0.0
40448,0.0
40449,1.0
40450,0.0
40451,0.0
40452,0.0
40453,1.0
40454,0.0
40455,0.0
40456,0.0
40457,0.0
40458,0.0
40459,1.0
40460,0.0
40461,0.0
40462,1.0
40463,0.0
40464,1.0
40465,1.0
40466,0.0
40467,0.0
40468,1.0
40469,1.0
40470,1.0
40471,0.0
40472,1.0
40473,0.0
40474,0.0
40475,1.0
40476,0.0
40477,0.0
40478,0.0
40479,1.0
40480,0.0
40481,1.0
40482,0.0
40483,1.0
40484,0.0
40485,0.0
40486,1.0
40487,0.0
40488,0.0
40489,0.0
40490,0.0
40491,1.0
40492,0.0
40493,1.0
40494,0.0
40495,1.0
40496,0.0
40497,1.0
40498,1.0
40499,0.0
40500,1.0
40501,0.0
40502,0.0
40503,1.0
40504,0.0
40505,0.0
40506,1.0
40507,0.0
40508,0.0
40509,0.0
40510,0.0
40511,1.0
40512,1.0
40513,1.0
40514,1.0
40515,0.0
40516,1.0
40517,1.0
40518,0.0
40519,0.0
40520,1.0
40521,0.0
40522,1.0
40523,1.0
40524,0.0
40525,0.0
40526,0.0
40527,1.0
40528,1.0
40529,1.0
40530,1.0
40531,0.0
40532,0.0
40533,0.0
40534,0.0
40535,1.0
40536,0.0
40537,0.0
40538,0.0
40539,0.0
40540,0.0
40541,1.0
40542,0.0
40543,0.0
40544,0.0
40545,1.0
40546,0.0
40547,1.0
40548,1.0
40549,0.0
40550,0.0
40551,1.0
40552,0.0
40553,0.0
40554,0.0
40555,0.0
40556,1.0
40557,1.0
40558,1.0
40559,1.0
40560,1.0
40561,0.0
40562,0.0
40563,0.0
40564,1.0
40565,1.0
40566,0.0
40567,1.0
40568,0.0
40569,0.0
40570,0.0
40571,1.0
40572,1.0
40573,0.0
40574,0.0
40575,0.0
40576,1.0
40577,0.0
40578,0.0
40579,1.0
40580,0.0
40581,1.0
40582,1.0
40583,0.0
40584,0.0
40585,0.0
40586,0.0
40587,0.0
40588,0.0
40589,0.0
40590,0.0
40591,1.0
40592,0.0
40593,0.0
40594,0.0
40595,1.0
40596,1.0
40597,1.0
40598,1.0
40599,1.0
40600,1.0
40601,1.0
40602,1.0
40603,0.0
40604,0.0
40605,1.0
40606,0.0
40607,0.0
40608,1.0
40609,1.0
40610,0.0
40611,1.0
40612,0.0
40613,0.0
40614,0.0
40615,0.0
40616,1.0
40617,0.0
40618,0.0
40619,1.0
40620,0.0
40621,1.0
40622,1.0
40623,1.0
40624,1.0
40625,0.0
40626,1.0
40627,1.0
40628,1.0
40629,0.0
40630,0.0
40631,1.0
40632,1.0
40633,1.0
40634,0.0
40635,1.0
40636,1.0
40637,0.0
40638,0.0
40639,0.0
40640,0.0
40641,0.0
40642,0.0
40643,1.0
40644,0.0
40645,0.0
40646,1.0
40647,1.0
40648,1.0
40649,0.0
40650,1.0
40651,1.0
40652,0.0
40653,0.0
40654,0.0
40655,0.0
40656,0.0
40657,0.0
40658,1.0
40659,1.0
40660,0.0
40661,0.0
40662,0.0
40663,0.0
40664,1.0
40665,0.0
40666,0.0
40667,0.0
40668,1.0
40669,0.0
40670,1.0
40671,0.0
40672,1.0
40673,0.0
40674,0.0
40675,0.0
40676,0.0
40677,0.0
40678,0.0
40679,0.0
40680,1.0
40681,1.0
40682,1.0
40683,0.0
40684,1.0
40685,0.0
40686,0.0
40687,1.0
40688,0.0
40689,1.0
40690,0.0
40691,1.0
40692,1.0
40693,0.0
40694,1.0
40695,0.0
40696,0.0
40697,0.0
40698,0.0
40699,0.0
40700,0.0
40701,0.0
40702,1.0
40703,1.0
40704,0.0
40705,0.0
40706,1.0
40707,0.0
40708,0.0
40709,1.0
40710,0.0
40711,1.0
40712,1.0
40713,0.0
40714,0.0
40715,0.0
40716,0.0
40717,1.0
40718,1.0
40719,0.0
40720,0.0
40721,0.0
40722,0.0
40723,1.0
40724,0.0
40725,1.0
40726,0.0
40727,0.0
40728,0.0
40729,1.0
40730,1.0
40731,1.0
40732,0.0
40733,1.0
40734,0.0
40735,1.0
40736,0.0
40737,1.0
40738,0.0
40739,0.0
40740,1.0
40741,1.0
40742,0.0
40743,0.0
40744,0.0
40745,1.0
40746,1.0
40747,0.0
40748,1.0
40749,1.0
40750,0.0
40751,1.0
40752,0.0
40753,1.0
40754,0.0
40755,1.0
40756,0.0
40757,1.0
40758,0.0
40759,1.0
40760,0.0
40761,1.0
40762,0.0
40763,1.0
40764,0.0
40765,0.0
40766,0.0
40767,1.0
40768,1.0
40769,0.0
40770,0.0
40771,0.0
40772,1.0
40773,1.0
40774,1.0
40775,0.0
40776,1.0
40777,1.0
40778,0.0
40779,0.0
40780,1.0
40781,0.0
40782,0.0
40783,1.0
40784,0.0
40785,0.0
40786,0.0
40787,1.0
40788,1.0
40789,0.0
40790,0.0
40791,0.0
40792,1.0
40793,0.0
40794,0.0
40795,0.0
40796,1.0
40797,0.0
40798,1.0
40799,0.0
40800,0.0
40801,1.0
40802,1.0
40803,0.0
40804,0.0
40805,0.0
40806,1.0
40807,0.0
40808,0.0
40809,0.0
40810,0.0
40811,1.0
40812,0.0
40813,0.0
40814,0.0
40815,1.0
40816,0.0
40817,1.0
40818,0.0
40819,1.0
40820,0.0
40821,1.0
40822,0.0
40823,0.0
40824,0.0
40825,1.0
40826,0.0
40827,0.0
40828,0.0
40829,0.0
40830,0.0
40831,1.0
40832,1.0
40833,1.0
40834,0.0
40835,0.0
40836,0.0
40837,0.0
40838,0.0
40839,1.0
40840,0.0
40841,1.0
40842,0.0
40843,0.0
40844,0.0
40845,0.0
40846,0.0
40847,1.0
40848,0.0
40849,0.0
40850,1.0
40851,1.0
40852,1.0
40853,1.0
40854,1.0
40855,1.0
40856,0.0
40857,1.0
40858,0.0
40859,0.0
40860,0.0
40861,1.0
40862,0.0
40863,0.0
40864,0.0
40865,1.0
40866,0.0
40867,0.0
40868,0.0
40869,1.0
40870,0.0
40871,0.0
40872,1.0
40873,0.0
40874,0.0
40875,0.0
40876,0.0
40877,1.0
40878,1.0
40879,0.0
40880,1.0
40881,0.0
40882,0.0
40883,1.0
40884,0.0
40885,0.0
40886,0.0
40887,0.0
40888,1.0
40889,0.0
40890,0.0
40891,1.0
40892,0.0
40893,1.0
40894,0.0
40895,1.0
40896,1.0
40897,0.0
40898,0.0
40899,0.0
40900,1.0
40901,1.0
40902,1.0
40903,1.0
40904,1.0
40905,0.0
40906,0.0
40907,1.0
40908,0.0
40909,0.0
40910,1.0
40911,1.0
40912,0.0
40913,0.0
40914,1.0
40915,0.0
40916,1.0
40917,1.0
40918,1.0
40919,0.0
40920,1.0
40921,0.0
40922,0.0
40923,0.0
40924,0.0
40925,1.0
40926,1.0
40927,0.0
40928,1.0
40929,1.0
40930,1.0
40931,0.0
40932,0.0
40933,1.0
40934,1.0
40935,1.0
40936,1.0
40937,0.0
40938,0.0
40939,0.0
40940,0.0
40941,0.0
40942,0.0
40943,1.0
40944,1.0
40945,0.0
40946,0.0
40947,1.0
40948,0.0
40949,0.0
40950,0.0
40951,0.0
40952,1.0
40953,0.0
40954,0.0
40955,0.0
40956,1.0
40957,0.0
40958,1.0
40959,1.0
40960,0.0
40961,0.0
40962,0.0
40963,1.0
40964,0.0
40965,0.0
40966,0.0
40967,0.0
40968,1.0
40969,0.0
40970,1.0
40971,1.0
40972,1.0
40973,0.0
40974,1.0
40975,0.0
40976,1.0
40977,1.0
40978,0.0
40979,1.0
40980,1.0
40981,1.0
40982,1.0
40983,0.0
40984,0.0
40985,0.0
40986,0.0
40987,0.0
40988,1.0
40989,0.0
40990,0.0
40991,0.0
40992,1.0
40993,0.0
40994,0.0
40995,1.0
40996,0.0
40997,0.0
40998,0.0
40999,1.0
41000,0.0
41001,1.0
41002,0.0
41003,1.0
41004,1.0
41005,0.0
41006,0.0
41007,1.0
41008,0.0
41009,0.0
41010,0.0
41011,0.0
41012,0.0
41013,0.0
41014,0.0
41015,0.0
41016,0.0
41017,0.0
41018,1.0
41019,0.0
41020,0.0
41021,1.0
41022,1.0
41023,0.0
41024,0.0
41025,1.0
41026,0.0
41027,0.0
41028,1.0
41029,0.0
41030,0.0
41031,1.0
41032,0.0
41033,1.0
41034,0.0
41035,0.0
41036,1.0
41037,1.0
41038,1.0
41039,1.0
41040,0.0
41041,0.0
41042,0.0
41043,0.0
41044,1.0
41045,0.0
41046,1.0
41047,1.0
41048,0.0
41049,1.0
41050,0.0
41051,0.0
41052,1.0
41053,0.0
41054,1.0
41055,0.0
41056,0.0
41057,0.0
41058,1.0
41059,1.0
41060,1.0
41061,1.0
41062,1.0
41063,1.0
41064,1.0
41065,1.0
41066,1.0
41067,1.0
41068,0.0
41069,0.0
41070,1.0
41071,0.0
41072,1.0
41073,1.0
41074,1.0
41075,1.0
41076,0.0
41077,0.0
41078,1.0
41079,0.0
41080,1.0
41081,0.0
41082,1.0
41083,1.0
41084,1.0
41085,0.0
41086,0.0
41087,0.0
41088,0.0
41089,0.0
41090,1.0
41091,0.0
41092,1.0
41093,0.0
41094,0.0
41095,1.0
41096,1.0
41097,1.0
41098,1.0
41099,0.0
41100,1.0
41101,0.0
41102,0.0
41103,1.0
41104,0.0
41105,1.0
41106,1.0
41107,0.0
41108,0.0
41109,0.0
41110,1.0
41111,0.0
41112,1.0
41113,0.0
41114,1.0
41115,1.0
