id,failure
43363,0
43364,0
43365,1
43366,1
43367,0
43368,1
43369,0
43370,1
43371,0
43372,0
43373,1
43374,1
43375,1
43376,0
43377,1
43378,1
43379,1
43380,1
43381,0
43382,1
43383,0
43384,1
43385,1
43386,0
43387,0
43388,0
43389,0
43390,1
43391,1
43392,0
43393,1
43394,0
43395,1
43396,1
43397,1
43398,0
43399,0
43400,0
43401,1
43402,1
43403,1
43404,0
43405,1
43406,1
43407,1
43408,1
43409,1
43410,1
43411,1
43412,0
43413,1
43414,0
43415,0
43416,1
43417,0
43418,0
43419,0
43420,1
43421,0
43422,0
43423,0
43424,0
43425,1
43426,1
43427,1
43428,1
43429,1
43430,1
43431,1
43432,1
43433,1
43434,0
43435,1
43436,1
43437,1
43438,0
43439,0
43440,1
43441,1
43442,0
43443,0
43444,0
43445,0
43446,0
43447,1
43448,1
43449,0
43450,1
43451,0
43452,1
43453,0
43454,1
43455,0
43456,1
43457,0
43458,1
43459,1
43460,0
43461,0
43462,1
43463,1
43464,1
43465,0
43466,1
43467,1
43468,0
43469,0
43470,1
43471,1
43472,0
43473,0
43474,1
43475,1
43476,1
43477,1
43478,0
43479,0
43480,0
43481,1
43482,0
43483,0
43484,0
43485,1
43486,1
43487,0
43488,1
43489,1
43490,0
43491,0
43492,1
43493,0
43494,1
43495,1
43496,1
43497,1
43498,1
43499,1
43500,1
43501,0
43502,1
43503,1
43504,1
43505,1
43506,0
43507,1
43508,0
43509,1
43510,1
43511,1
43512,1
43513,1
43514,1
43515,1
43516,1
43517,1
43518,0
43519,1
43520,0
43521,1
43522,1
43523,1
43524,1
43525,0
43526,1
43527,0
43528,1
43529,0
43530,1
43531,0
43532,1
43533,1
43534,1
43535,0
43536,1
43537,1
43538,1
43539,1
43540,1
43541,1
43542,1
43543,0
43544,1
43545,1
43546,0
43547,1
43548,1
43549,1
43550,0
43551,1
43552,1
43553,1
43554,1
43555,1
43556,1
43557,1
43558,1
43559,1
43560,1
43561,0
43562,1
43563,1
43564,0
43565,1
43566,1
43567,0
43568,0
43569,0
43570,1
43571,1
43572,1
43573,1
43574,0
43575,1
43576,1
43577,1
43578,1
43579,0
43580,0
43581,1
43582,0
43583,1
43584,0
43585,1
43586,0
43587,0
43588,1
43589,1
43590,0
43591,1
43592,0
43593,0
43594,0
43595,1
43596,0
43597,1
43598,1
43599,0
43600,1
43601,1
43602,1
43603,0
43604,0
43605,0
43606,1
43607,1
43608,1
43609,1
43610,1
43611,1
43612,0
43613,1
43614,1
43615,1
43616,1
43617,1
43618,0
43619,1
43620,1
43621,1
43622,0
43623,0
43624,1
43625,1
43626,1
43627,1
43628,1
43629,0
43630,1
43631,0
43632,0
43633,1
43634,1
43635,1
43636,1
43637,1
43638,1
43639,0
43640,1
43641,1
43642,1
43643,0
43644,0
43645,0
43646,0
43647,1
43648,1
43649,1
43650,1
43651,0
43652,1
43653,0
43654,0
43655,0
43656,1
43657,0
43658,0
43659,1
43660,0
43661,1
43662,1
43663,1
43664,1
43665,1
43666,1
43667,1
43668,1
43669,1
43670,1
43671,0
43672,0
43673,1
43674,0
43675,0
43676,1
43677,1
43678,0
43679,1
43680,0
43681,1
43682,1
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,0
43690,1
43691,0
43692,0
43693,1
43694,1
43695,1
43696,1
43697,0
43698,1
43699,0
43700,0
43701,1
43702,1
43703,0
43704,1
43705,1
43706,1
43707,1
43708,1
43709,0
43710,0
43711,1
43712,1
43713,1
43714,0
43715,1
43716,1
43717,1
43718,1
43719,0
43720,1
43721,1
43722,1
43723,0
43724,1
43725,0
43726,1
43727,1
43728,1
43729,1
43730,1
43731,0
43732,1
43733,0
43734,0
43735,0
43736,1
43737,0
43738,1
43739,1
43740,0
43741,1
43742,0
43743,1
43744,1
43745,0
43746,0
43747,1
43748,1
43749,0
43750,1
43751,1
43752,1
43753,1
43754,1
43755,0
43756,1
43757,0
43758,1
43759,1
43760,0
43761,1
43762,0
43763,1
43764,1
43765,1
43766,1
43767,1
43768,1
43769,1
43770,1
43771,0
43772,1
43773,0
43774,1
43775,1
43776,1
43777,0
43778,1
43779,1
43780,1
43781,1
43782,0
43783,1
43784,1
43785,1
43786,1
43787,1
43788,0
43789,1
43790,0
43791,1
43792,0
43793,1
43794,0
43795,1
43796,1
43797,1
43798,1
43799,1
43800,1
43801,1
43802,1
43803,1
43804,1
43805,1
43806,0
43807,1
43808,1
43809,1
43810,0
43811,1
43812,1
43813,0
43814,0
43815,0
43816,1
43817,1
43818,0
43819,1
43820,1
43821,0
43822,0
43823,1
43824,1
43825,1
43826,1
43827,0
43828,0
43829,1
43830,1
43831,0
43832,1
43833,1
43834,1
43835,1
43836,1
43837,0
43838,1
43839,0
43840,1
43841,1
43842,0
43843,0
43844,1
43845,0
43846,1
43847,0
43848,0
43849,1
43850,0
43851,1
43852,0
43853,1
43854,1
43855,1
43856,1
43857,1
43858,0
43859,0
43860,1
43861,0
43862,1
43863,1
43864,0
43865,0
43866,1
43867,1
43868,0
43869,1
43870,1
43871,1
43872,1
43873,0
43874,0
43875,1
43876,1
43877,1
43878,1
43879,1
43880,1
43881,1
43882,1
43883,1
43884,1
43885,1
43886,0
43887,1
43888,1
43889,1
43890,0
43891,0
43892,1
43893,0
43894,1
43895,0
43896,1
43897,0
43898,0
43899,0
43900,1
43901,1
43902,1
43903,0
43904,1
43905,0
43906,1
43907,1
43908,0
43909,0
43910,1
43911,1
43912,0
43913,1
43914,1
43915,1
43916,1
43917,0
43918,1
43919,0
43920,1
43921,1
43922,0
43923,0
43924,0
43925,1
43926,0
43927,0
43928,1
43929,0
43930,1
43931,0
43932,1
43933,0
43934,1
43935,0
43936,1
43937,1
43938,0
43939,1
43940,1
43941,0
43942,0
43943,1
43944,1
43945,1
43946,1
43947,1
43948,0
43949,1
43950,0
43951,0
43952,0
43953,1
43954,1
43955,1
43956,1
43957,1
43958,0
43959,0
43960,0
43961,1
43962,1
43963,1
43964,0
43965,0
43966,1
43967,1
43968,0
43969,1
43970,1
43971,0
43972,1
43973,1
43974,0
43975,1
43976,1
43977,0
43978,0
43979,1
43980,0
43981,1
43982,0
43983,1
43984,1
43985,1
43986,0
43987,1
43988,0
43989,1
43990,1
43991,1
43992,1
43993,1
43994,1
43995,1
43996,1
43997,1
43998,1
43999,1
44000,1
44001,1
44002,1
44003,0
44004,1
44005,0
44006,1
44007,1
44008,1
44009,1
44010,1
44011,1
44012,1
44013,0
44014,1
44015,1
44016,1
44017,1
44018,1
44019,1
44020,0
44021,1
44022,1
44023,0
44024,1
44025,1
44026,1
44027,0
44028,1
44029,0
44030,1
44031,1
44032,1
44033,1
44034,0
44035,0
44036,1
44037,1
44038,1
44039,1
44040,1
44041,1
44042,1
44043,1
44044,1
44045,0
44046,1
44047,1
44048,0
44049,1
44050,0
44051,1
44052,1
44053,0
44054,0
44055,1
44056,1
44057,1
44058,1
44059,1
44060,0
44061,0
44062,0
44063,1
44064,1
44065,0
44066,1
44067,0
44068,0
44069,1
44070,0
44071,0
44072,1
44073,1
44074,1
44075,1
44076,1
44077,1
44078,1
44079,1
44080,0
44081,1
44082,1
44083,1
44084,1
44085,1
44086,1
44087,1
44088,0
44089,0
44090,1
44091,1
44092,1
44093,1
44094,1
44095,1
44096,0
44097,1
44098,1
44099,0
44100,1
44101,0
44102,0
44103,0
44104,1
44105,1
44106,1
44107,1
44108,1
44109,0
44110,1
44111,1
44112,1
44113,1
44114,1
44115,0
44116,1
44117,1
44118,1
44119,0
44120,1
44121,0
44122,1
44123,1
44124,1
44125,0
44126,1
44127,0
44128,0
44129,1
44130,1
44131,0
44132,1
44133,1
44134,0
44135,0
44136,1
44137,0
44138,1
44139,0
44140,1
44141,1
44142,1
44143,1
44144,0
44145,1
44146,1
44147,1
44148,1
44149,0
44150,0
44151,1
44152,1
44153,0
44154,1
44155,0
44156,1
44157,0
44158,0
44159,1
44160,1
44161,1
44162,1
44163,0
44164,0
44165,1
44166,1
44167,1
44168,1
44169,0
44170,1
44171,0
44172,1
44173,0
44174,1
44175,1
44176,0
44177,1
44178,1
44179,1
44180,0
44181,0
44182,0
44183,0
44184,0
44185,1
44186,0
44187,1
44188,0
44189,0
44190,0
44191,0
44192,1
44193,0
44194,1
44195,0
44196,1
44197,0
44198,1
44199,0
44200,1
44201,1
44202,1
44203,1
44204,1
44205,0
44206,0
44207,1
44208,0
44209,1
44210,0
44211,1
44212,1
44213,1
44214,1
44215,1
44216,1
44217,1
44218,1
44219,1
44220,1
44221,1
44222,1
44223,0
44224,0
44225,0
44226,1
44227,1
44228,0
44229,1
44230,0
44231,1
44232,1
44233,1
44234,0
44235,0
44236,1
44237,0
44238,1
44239,1
44240,0
44241,1
44242,1
44243,1
44244,1
44245,1
44246,1
44247,1
44248,1
44249,1
44250,0
44251,1
44252,0
44253,1
44254,0
44255,1
44256,1
44257,1
44258,0
44259,1
44260,0
44261,1
44262,1
44263,1
44264,1
44265,1
44266,1
44267,0
44268,0
44269,1
44270,1
44271,1
44272,0
44273,0
44274,0
44275,1
44276,1
44277,1
44278,0
44279,1
44280,1
44281,1
44282,1
44283,0
44284,1
44285,0
44286,1
44287,1
44288,1
44289,1
44290,0
44291,0
44292,1
44293,1
44294,1
44295,1
44296,1
44297,1
44298,0
44299,1
44300,1
44301,1
44302,1
44303,1
44304,0
44305,1
44306,1
44307,0
44308,0
44309,1
44310,1
44311,1
44312,1
44313,0
44314,0
44315,1
44316,0
44317,0
44318,1
44319,0
44320,1
44321,1
44322,1
44323,1
44324,1
44325,1
44326,1
44327,1
44328,1
44329,1
44330,1
44331,1
44332,1
44333,0
44334,0
44335,0
44336,0
44337,1
44338,0
44339,1
44340,0
44341,0
44342,1
44343,0
44344,1
44345,1
44346,1
44347,0
44348,1
44349,1
44350,1
44351,0
44352,1
44353,1
44354,1
44355,1
44356,0
44357,1
44358,1
44359,0
44360,1
44361,1
44362,1
44363,0
44364,0
44365,1
44366,0
44367,1
44368,0
44369,1
44370,1
44371,1
44372,1
44373,1
44374,1
44375,1
44376,1
44377,1
44378,1
44379,0
44380,1
44381,1
44382,0
44383,1
44384,0
44385,1
44386,0
44387,1
44388,0
44389,1
44390,1
44391,0
44392,1
44393,1
44394,1
44395,1
44396,1
44397,1
44398,1
44399,1
44400,1
44401,1
44402,1
44403,1
44404,1
44405,1
44406,0
44407,1
44408,1
44409,1
44410,1
44411,1
44412,1
44413,1
44414,0
44415,0
44416,1
44417,1
44418,1
44419,0
44420,1
44421,1
44422,0
44423,1
44424,0
44425,1
44426,0
44427,0
44428,0
44429,0
44430,1
44431,0
44432,1
44433,1
44434,1
44435,0
44436,0
44437,1
44438,0
44439,1
44440,1
44441,0
44442,0
44443,1
44444,1
44445,1
44446,0
44447,1
44448,0
44449,1
44450,1
44451,1
44452,1
44453,1
44454,1
44455,1
44456,0
44457,1
44458,1
44459,0
44460,0
44461,1
44462,1
44463,0
44464,1
44465,1
44466,1
44467,1
44468,0
44469,1
44470,1
44471,1
44472,0
44473,1
44474,1
44475,0
44476,1
44477,1
44478,1
44479,1
44480,1
44481,1
44482,1
44483,0
44484,1
44485,0
44486,1
44487,0
44488,0
44489,0
44490,1
44491,0
44492,1
44493,1
44494,0
44495,1
44496,1
44497,1
44498,1
44499,1
44500,0
44501,1
44502,1
44503,1
44504,1
44505,0
44506,1
44507,1
44508,1
44509,1
44510,1
44511,1
44512,0
44513,0
44514,0
44515,0
44516,1
44517,1
44518,1
44519,1
44520,0
44521,0
44522,1
44523,0
44524,1
44525,0
44526,0
44527,1
44528,1
44529,1
44530,1
44531,0
44532,0
44533,1
44534,1
44535,1
44536,1
44537,1
44538,1
44539,1
44540,1
44541,1
44542,1
44543,1
44544,0
44545,1
44546,1
44547,0
44548,0
44549,0
44550,1
44551,0
44552,1
44553,1
44554,1
44555,1
44556,1
44557,0
44558,1
44559,1
44560,1
44561,1
44562,0
44563,0
44564,1
44565,1
44566,1
44567,1
44568,1
44569,1
44570,0
44571,1
44572,0
44573,0
44574,1
44575,0
44576,1
44577,1
44578,0
44579,1
44580,1
44581,1
44582,0
44583,0
44584,1
44585,0
44586,0
44587,1
44588,1
44589,1
44590,0
44591,0
44592,0
44593,1
44594,1
44595,1
44596,1
44597,1
44598,0
44599,0
44600,1
44601,1
44602,1
44603,1
44604,1
44605,1
44606,1
44607,1
44608,1
44609,1
44610,1
44611,1
44612,1
44613,0
44614,1
44615,1
44616,0
44617,1
44618,1
44619,1
44620,0
44621,1
44622,1
44623,0
44624,1
44625,0
44626,0
44627,1
44628,1
44629,1
44630,0
44631,0
44632,1
44633,1
44634,0
44635,1
44636,1
44637,1
44638,0
44639,0
44640,1
44641,1
44642,1
44643,1
44644,1
44645,0
44646,1
44647,1
44648,1
44649,1
44650,0
44651,1
44652,1
44653,0
44654,1
44655,1
44656,1
44657,1
44658,1
44659,0
44660,1
44661,1
44662,0
44663,1
44664,0
44665,1
44666,0
44667,1
44668,0
44669,1
44670,1
44671,0
44672,1
44673,1
44674,0
44675,1
44676,0
44677,1
44678,1
44679,1
44680,1
44681,0
44682,0
44683,1
44684,1
44685,0
44686,1
44687,1
44688,1
44689,1
44690,1
44691,0
44692,1
44693,1
44694,1
44695,1
44696,1
44697,0
44698,1
44699,0
44700,1
44701,1
44702,0
44703,0
44704,1
44705,1
44706,0
44707,1
44708,0
44709,1
44710,0
44711,1
44712,1
44713,1
44714,1
44715,0
44716,0
44717,1
44718,0
44719,0
44720,1
44721,1
44722,1
44723,1
44724,0
44725,0
44726,1
44727,0
44728,1
44729,0
44730,1
44731,1
44732,1
44733,1
44734,0
44735,0
44736,1
44737,1
44738,0
44739,0
44740,0
44741,1
44742,0
44743,1
44744,0
44745,0
44746,1
44747,0
44748,1
44749,0
44750,0
44751,0
44752,1
44753,1
44754,0
44755,1
44756,1
44757,1
44758,1
44759,1
44760,1
44761,1
44762,1
44763,1
44764,1
44765,0
44766,0
44767,1
44768,0
44769,0
44770,1
44771,0
44772,0
44773,0
44774,1
44775,1
44776,0
44777,1
44778,1
44779,1
44780,0
44781,0
44782,1
44783,1
44784,1
44785,0
44786,1
44787,1
44788,1
44789,1
44790,1
44791,1
44792,0
44793,1
44794,1
44795,1
44796,1
44797,0
44798,0
44799,1
44800,0
44801,0
44802,1
44803,1
44804,1
44805,1
44806,1
44807,1
44808,0
44809,1
44810,1
44811,0
44812,0
44813,0
44814,1
44815,1
44816,0
44817,1
44818,1
44819,1
44820,0
44821,0
44822,1
44823,1
44824,1
44825,1
44826,1
44827,1
44828,1
44829,1
44830,0
44831,0
44832,1
44833,1
44834,1
44835,1
44836,1
44837,1
44838,1
44839,0
44840,1
44841,1
44842,1
44843,0
44844,1
44845,0
44846,1
44847,1
44848,0
44849,1
44850,1
44851,0
44852,1
44853,0
44854,0
44855,0
44856,1
44857,1
44858,0
44859,1
44860,0
44861,0
44862,0
44863,0
44864,1
44865,1
44866,0
44867,1
44868,1
44869,1
44870,1
44871,1
44872,1
44873,1
44874,1
44875,1
44876,0
44877,1
44878,1
44879,0
44880,1
44881,1
44882,0
44883,1
44884,1
44885,0
44886,0
44887,0
44888,1
44889,0
44890,1
44891,0
44892,0
44893,0
44894,1
44895,1
44896,1
44897,1
44898,0
44899,0
44900,0
44901,1
44902,1
44903,0
44904,1
44905,0
44906,1
44907,1
44908,1
44909,0
44910,0
44911,1
44912,1
44913,1
44914,0
44915,1
44916,1
44917,1
44918,0
44919,1
44920,1
44921,1
44922,0
44923,1
44924,0
44925,1
44926,0
44927,1
44928,1
44929,1
44930,1
44931,0
44932,0
44933,1
44934,1
44935,1
44936,1
44937,1
44938,1
44939,1
44940,0
44941,0
44942,0
44943,0
44944,1
44945,1
44946,1
44947,1
44948,1
44949,1
44950,1
44951,1
44952,1
44953,1
44954,1
44955,0
44956,1
44957,1
44958,1
44959,1
44960,1
44961,1
44962,0
44963,1
44964,1
44965,1
44966,1
44967,0
44968,1
44969,1
44970,1
44971,1
44972,1
44973,0
44974,0
44975,1
44976,1
44977,0
44978,0
44979,1
44980,1
44981,0
44982,1
44983,0
44984,0
44985,1
44986,0
44987,0
44988,1
44989,1
44990,1
44991,1
44992,1
44993,1
44994,1
44995,0
44996,1
44997,1
44998,1
44999,1
45000,1
45001,0
45002,1
45003,0
45004,1
45005,1
45006,0
45007,1
45008,1
45009,1
45010,1
45011,1
45012,0
45013,1
45014,0
45015,1
45016,1
45017,1
45018,1
45019,1
45020,1
45021,1
45022,1
45023,1
45024,0
45025,1
45026,0
45027,1
45028,1
45029,1
45030,1
45031,1
45032,0
45033,1
45034,1
45035,1
45036,0
45037,1
45038,0
45039,0
45040,1
45041,0
45042,1
45043,0
45044,0
45045,1
45046,0
45047,1
45048,0
45049,1
45050,1
45051,0
45052,1
45053,1
45054,1
45055,1
45056,1
45057,1
45058,0
45059,0
45060,0
45061,1
45062,1
45063,1
45064,1
45065,1
45066,1
45067,1
45068,1
45069,1
45070,0
45071,1
45072,0
45073,1
45074,1
45075,1
45076,1
45077,1
45078,0
45079,1
45080,0
45081,0
45082,0
45083,1
45084,1
45085,0
45086,1
45087,1
45088,0
45089,0
45090,0
45091,1
45092,1
45093,1
45094,1
45095,1
45096,0
45097,1
45098,1
45099,0
45100,1
45101,0
45102,1
45103,0
45104,1
45105,1
45106,1
45107,1
45108,1
45109,1
45110,0
45111,0
45112,0
45113,1
45114,1
45115,0
45116,1
45117,0
45118,1
45119,0
45120,0
45121,1
45122,1
45123,1
45124,1
45125,1
45126,0
45127,0
45128,1
45129,1
45130,1
45131,1
45132,1
45133,0
45134,1
45135,0
45136,0
45137,1
45138,0
45139,1
45140,1
45141,1
45142,1
45143,1
45144,0
45145,1
45146,0
45147,1
45148,0
45149,1
45150,1
45151,0
45152,1
45153,0
45154,1
45155,1
45156,0
45157,0
45158,0
45159,1
45160,0
45161,1
45162,1
45163,0
45164,1
45165,0
45166,0
45167,0
45168,1
45169,1
45170,1
45171,1
45172,0
45173,1
45174,1
45175,1
45176,0
45177,1
45178,0
45179,0
45180,1
45181,1
45182,0
45183,1
45184,0
45185,0
45186,1
45187,1
45188,0
45189,1
45190,1
45191,1
45192,1
45193,0
45194,0
45195,1
45196,1
45197,1
45198,0
45199,1
45200,1
45201,1
45202,1
45203,1
45204,1
45205,1
45206,0
45207,1
45208,1
45209,1
45210,0
45211,0
45212,1
45213,1
45214,0
45215,0
45216,0
45217,0
45218,0
45219,1
45220,1
45221,1
45222,1
45223,1
45224,1
45225,1
45226,1
45227,0
45228,1
45229,1
45230,1
45231,0
45232,0
45233,1
45234,1
45235,0
45236,1
45237,1
45238,0
45239,1
45240,0
45241,1
45242,1
45243,1
45244,0
45245,1
45246,1
45247,0
45248,1
45249,1
45250,1
45251,0
45252,0
45253,1
45254,1
45255,1
45256,1
45257,1
45258,0
45259,1
45260,1
45261,0
45262,0
45263,1
45264,0
45265,1
45266,1
45267,1
45268,0
45269,1
45270,1
45271,1
45272,1
45273,1
45274,1
45275,1
45276,0
45277,1
45278,0
45279,1
45280,0
45281,1
45282,0
45283,1
45284,0
45285,1
45286,1
45287,1
45288,1
45289,1
45290,1
45291,1
45292,0
45293,1
45294,1
45295,0
45296,1
45297,0
45298,1
45299,0
45300,1
45301,0
45302,1
45303,0
45304,0
45305,0
45306,1
45307,1
45308,0
45309,1
45310,1
45311,1
45312,0
45313,1
45314,0
45315,0
45316,0
45317,1
45318,0
45319,0
45320,0
45321,1
45322,1
45323,0
45324,0
45325,1
45326,1
45327,1
45328,0
45329,1
45330,1
45331,0
45332,1
45333,0
45334,1
45335,1
45336,0
45337,1
45338,1
45339,1
45340,1
45341,0
45342,0
45343,0
45344,1
45345,0
45346,1
45347,1
45348,1
45349,1
45350,1
45351,0
45352,1
45353,1
45354,0
45355,0
45356,1
45357,0
45358,0
45359,1
45360,1
45361,0
45362,0
45363,1
45364,1
45365,0
45366,1
45367,0
45368,0
45369,0
45370,0
45371,1
45372,1
45373,1
45374,0
45375,1
45376,1
45377,1
45378,0
45379,0
45380,1
45381,1
45382,1
45383,1
45384,1
45385,1
45386,0
45387,1
45388,0
45389,1
45390,1
45391,0
45392,1
45393,0
45394,0
45395,1
45396,1
45397,0
45398,1
45399,1
45400,1
45401,1
45402,1
45403,1
45404,0
45405,0
45406,1
45407,1
45408,0
45409,0
45410,0
45411,1
45412,0
45413,0
45414,0
45415,1
45416,1
45417,1
45418,0
45419,0
45420,0
45421,1
45422,0
45423,1
45424,1
45425,1
45426,0
45427,1
45428,1
45429,1
45430,0
45431,1
45432,1
45433,1
45434,1
45435,1
45436,1
45437,1
45438,1
45439,0
45440,0
45441,0
45442,1
45443,1
45444,1
45445,1
45446,1
45447,1
45448,1
45449,1
45450,1
45451,0
45452,1
45453,1
45454,0
45455,1
45456,0
45457,1
45458,1
45459,1
45460,1
45461,0
45462,1
45463,1
45464,1
45465,0
45466,1
45467,1
45468,1
45469,0
45470,1
45471,1
45472,1
45473,0
45474,1
45475,1
45476,1
45477,0
45478,1
45479,0
45480,1
45481,1
45482,1
45483,1
45484,1
45485,1
45486,1
45487,1
45488,0
45489,0
45490,0
45491,0
45492,1
45493,0
45494,0
45495,1
45496,0
45497,1
45498,1
45499,1
45500,1
45501,0
45502,1
45503,0
45504,1
45505,1
45506,0
45507,0
45508,1
45509,0
45510,0
45511,1
45512,1
45513,1
45514,1
45515,1
45516,0
45517,0
45518,1
45519,1
45520,0
45521,0
45522,1
45523,0
45524,0
45525,1
45526,0
45527,0
45528,1
45529,1
45530,1
45531,1
45532,0
45533,0
45534,1
45535,1
45536,1
45537,1
45538,1
45539,1
45540,0
45541,1
45542,1
45543,1
45544,1
45545,0
45546,1
45547,1
45548,0
45549,1
45550,1
45551,0
45552,1
45553,0
45554,1
45555,1
45556,0
45557,1
45558,0
45559,1
45560,0
45561,0
45562,1
45563,1
45564,1
45565,0
45566,0
45567,1
45568,1
45569,0
45570,1
45571,1
45572,1
45573,0
45574,1
45575,1
45576,1
45577,1
45578,0
45579,0
45580,0
45581,1
45582,0
45583,1
45584,1
45585,1
45586,1
45587,1
45588,1
45589,0
45590,1
45591,1
45592,0
45593,1
45594,1
45595,0
45596,1
45597,1
45598,1
45599,1
45600,1
45601,0
45602,1
45603,1
45604,1
45605,1
45606,1
45607,1
45608,1
45609,1
45610,0
45611,0
45612,0
45613,1
45614,1
45615,1
45616,0
45617,0
45618,1
45619,1
45620,0
45621,0
45622,0
45623,0
45624,1
45625,0
45626,0
45627,0
45628,1
45629,0
45630,0
45631,1
45632,1
45633,1
45634,1
45635,0
45636,0
45637,1
45638,1
45639,1
45640,1
45641,0
45642,0
45643,1
45644,1
45645,1
45646,0
45647,1
45648,0
45649,1
45650,0
45651,1
45652,1
45653,1
45654,0
45655,1
45656,1
45657,1
45658,1
45659,1
45660,0
45661,1
45662,1
45663,1
45664,1
45665,1
45666,1
45667,0
45668,1
45669,1
45670,1
45671,1
45672,0
45673,1
45674,1
45675,1
45676,0
45677,1
45678,1
45679,0
45680,1
45681,0
45682,1
45683,1
45684,0
45685,0
45686,0
45687,0
45688,1
45689,0
45690,1
45691,1
45692,1
45693,1
45694,0
45695,0
45696,0
45697,1
45698,0
45699,0
45700,1
45701,0
45702,1
45703,1
45704,1
45705,1
45706,1
45707,0
45708,1
45709,1
45710,1
45711,0
45712,0
45713,0
45714,1
45715,0
45716,1
45717,1
45718,1
45719,1
45720,1
45721,1
45722,1
45723,1
45724,0
45725,1
45726,0
45727,1
45728,1
45729,0
45730,1
45731,1
45732,1
45733,1
45734,1
45735,1
45736,1
45737,1
45738,0
45739,0
45740,1
45741,1
45742,1
45743,1
45744,1
45745,0
45746,0
45747,0
45748,0
45749,1
45750,0
45751,0
45752,1
45753,1
45754,0
45755,1
45756,0
45757,1
45758,1
45759,1
45760,0
45761,1
45762,1
45763,1
45764,1
45765,0
45766,1
45767,0
45768,0
45769,1
45770,0
45771,1
45772,0
45773,0
45774,1
45775,0
45776,0
45777,1
45778,1
45779,0
45780,1
45781,0
45782,1
45783,1
45784,1
45785,1
45786,0
45787,0
45788,1
45789,1
45790,0
45791,1
45792,0
45793,0
45794,0
45795,0
45796,0
45797,0
45798,0
45799,1
45800,1
45801,0
45802,0
45803,1
45804,1
45805,0
45806,1
45807,0
45808,0
45809,0
45810,0
45811,0
45812,1
45813,1
45814,1
45815,1
45816,0
45817,1
45818,0
45819,1
45820,0
45821,1
45822,0
45823,1
45824,0
45825,0
45826,1
45827,1
45828,1
45829,0
45830,1
45831,1
45832,0
45833,1
45834,1
45835,1
45836,1
45837,1
45838,0
45839,1
45840,1
45841,1
45842,0
45843,1
45844,1
45845,0
45846,0
45847,0
45848,1
45849,1
45850,1
45851,1
45852,1
45853,1
45854,1
45855,1
45856,1
45857,0
45858,1
45859,1
45860,0
45861,1
45862,1
45863,0
45864,1
45865,1
45866,1
45867,0
45868,1
45869,0
45870,1
45871,1
45872,1
45873,1
45874,1
45875,0
45876,0
45877,1
45878,1
45879,1
45880,0
45881,0
45882,0
45883,0
45884,1
45885,0
45886,1
45887,1
45888,1
45889,1
45890,0
45891,0
45892,0
45893,1
45894,1
45895,1
45896,1
45897,1
45898,1
45899,0
45900,1
45901,1
45902,0
45903,0
45904,1
45905,1
45906,1
45907,0
45908,1
45909,1
45910,1
45911,0
45912,1
45913,1
45914,0
45915,1
45916,1
45917,1
45918,1
45919,0
45920,1
45921,0
45922,1
45923,1
45924,1
45925,0
45926,1
45927,0
45928,0
45929,1
45930,1
45931,1
45932,1
45933,1
45934,1
45935,1
45936,0
45937,1
45938,1
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,1
45946,1
45947,1
45948,0
45949,1
45950,0
45951,1
45952,1
45953,1
45954,1
45955,0
45956,0
45957,0
45958,0
45959,0
45960,1
45961,1
45962,0
45963,1
45964,0
45965,1
45966,1
45967,1
45968,0
45969,0
45970,1
45971,0
45972,1
45973,1
45974,0
45975,1
45976,1
45977,0
45978,1
45979,1
45980,0
45981,0
45982,1
45983,0
45984,1
45985,1
45986,1
45987,1
45988,0
45989,1
45990,0
45991,1
45992,1
45993,1
45994,0
45995,1
45996,0
45997,1
45998,0
45999,1
46000,0
46001,1
46002,0
46003,1
46004,1
46005,1
46006,1
46007,1
46008,1
46009,1
46010,0
46011,1
46012,1
46013,1
46014,0
46015,1
46016,0
46017,0
46018,0
46019,0
46020,1
46021,0
46022,1
46023,1
46024,1
46025,1
46026,1
46027,1
46028,0
46029,1
46030,0
46031,0
46032,1
46033,0
46034,1
46035,0
46036,1
46037,1
46038,1
46039,0
46040,1
46041,1
46042,1
46043,1
46044,0
46045,1
46046,0
46047,0
46048,1
46049,1
46050,0
46051,1
46052,0
46053,1
46054,1
46055,1
46056,0
46057,0
46058,0
46059,1
46060,1
46061,0
46062,0
46063,1
46064,1
46065,1
46066,1
46067,0
46068,0
46069,1
46070,1
46071,1
46072,0
46073,1
46074,1
46075,0
46076,1
46077,0
46078,1
46079,0
46080,1
46081,0
46082,1
46083,1
46084,1
46085,0
46086,0
46087,0
46088,0
46089,1
46090,1
46091,1
46092,1
46093,1
46094,1
46095,1
46096,1
46097,0
46098,1
46099,0
46100,1
46101,0
46102,0
46103,1
46104,1
46105,0
46106,1
46107,0
46108,1
46109,1
46110,0
46111,0
46112,1
46113,0
46114,1
46115,1
46116,1
46117,1
46118,1
46119,1
46120,1
46121,1
46122,0
46123,1
46124,0
46125,1
46126,1
46127,1
46128,1
46129,0
46130,1
46131,1
46132,0
46133,0
46134,1
46135,0
46136,1
46137,1
46138,1
46139,1
46140,0
46141,0
46142,1
46143,1
46144,1
46145,1
46146,1
46147,1
46148,1
46149,1
46150,1
46151,1
46152,0
46153,1
46154,1
46155,1
46156,1
46157,1
46158,1
46159,1
46160,1
46161,0
