PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
5865_01,0,0,-0.3618004022230362,1.6420989139043283,-0.3165978814577941,0.29470188200121966,1.357571171915803,1.446519402567594,0,5865,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5866_01,0,0,-0.36013819244872997,0.12801158727069947,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.28508088036775714,0,5866,1,1,0,0,0,0,1,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
5870_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5870,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5872_01,0,0,-0.3618004022230362,0.24585485099644758,-0.2751327068238388,-0.2709731488960523,-0.2490971213970258,-0.21436001931260698,0,5872,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
5873_01,0,0,-0.3618004022230362,-0.287087998999211,-0.29496387730094786,-0.12525526093691502,0.34551576661149846,-0.18607167489054693,0,5873,3,0,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5873_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5873,3,0,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
5873_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,0.3073730026933186,-0.24667013001739915,-0.2801304200938966,0,5873,3,0,0,1,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5881_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5881,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
5883_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5883,1,1,1,0,0,0,0,0,0,9,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
5884_01,0,0,-0.3618004022230362,-0.0547116755849549,-0.20662502699382562,-0.13340098138183573,-0.2490971213970258,-0.30771155590540517,0,5884,1,1,0,0,0,0,1,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5892_01,0,0,2.404116662222568,-0.16461044962132673,1.138288898090117,0.9155867959140653,-0.2490971213970258,0.8956038949479744,0,5892,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5893_01,0,0,0.7103249022044968,-0.287087998999211,-0.3111893804185826,-0.016645655004638805,-0.23938915587851928,-0.17440273281644716,0,5893,2,0,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
5893_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5893,2,0,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
5895_01,0,0,-0.33686725560844244,-0.28311575415452284,-0.305780879379371,2.103956900823054,-0.2490971213970258,0.4302606292050865,0,5895,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5896_01,0,0,-0.2953120112507861,-0.28245371334707486,0.8642581787700642,-0.2709731488960523,-0.2490971213970258,-0.25891416177735155,0,5896,1,1,0,0,0,0,1,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
5899_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3003723783401594,0.47300265174003975,-0.24667013001739915,-0.2122383934809525,0,5899,1,1,0,1,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5904_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5904,2,0,0,0,0,1,0,0,0,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5904_02,0,0,-0.29032538192786733,-0.259282285086394,-0.21563919539251156,1.3572658600386551,-0.2490971213970258,0.17884796815402776,0,5904,2,0,1,0,0,0,0,0,0,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
5910_01,0,0,-0.21053931276116722,-0.14276310297554196,2.1190304198671477,-0.26735282869830973,0.5412930712347133,0.426724586152329,0,5910,1,1,0,0,0,0,1,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
5911_01,0,0,-0.3618004022230362,-0.287087998999211,-0.23885296793538793,-0.2709731488960523,-0.2490971213970258,-0.49189564735951263,0,5911,6,0,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5911_02,0,0,0.7950976006941157,-0.287087998999211,-0.3165978814577941,-0.17684482375474622,-0.2490971213970258,-0.224260939860328,0,5911,6,0,0,0,0,1,0,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
5911_03,0,0,4.259142770348347,-0.23147657117357706,-0.3165978814577941,-0.16960418335926114,-0.2490971213970258,0.5451820284197054,0,5911,6,0,0,0,0,1,0,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5911_04,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5911,6,0,0,0,0,1,0,0,0,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5911_05,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.24049487100211808,-0.2490971213970258,-0.4952368734829366,0,5911,6,0,0,0,0,1,0,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
5911_06,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5911,6,0,0,0,0,1,0,0,0,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5914_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5914,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5917_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5917,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
5918_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5918,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
5926_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5926,1,1,0,0,0,1,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5929_01,0,0,-0.3618004022230362,-0.13415657247871768,0.5451566174565818,-0.2709731488960523,-0.21835523058842182,-0.24300196803994278,0,5929,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5932_01,0,0,-0.3618004022230362,-0.17321698011815104,-0.3165978814577941,-0.2709731488960523,0.1683453958987545,-0.2638646220512121,0,5932,1,1,0,0,0,0,1,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
5935_01,0,0,-0.2986364307993986,-0.2268422855214409,-0.06239833261485055,-0.1379263816290139,0.06317576944826721,-0.22320012694450075,0,5935,1,1,0,0,0,0,1,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5936_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5936,5,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
5936_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5936,5,0,1,0,0,0,0,0,0,7,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0
5936_03,0,0,-0.3618004022230362,0.24585485099644758,-0.31479504777805695,4.604693077413714,-0.19408531679215552,1.7067721712505466,0,5936,5,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.0
5936_04,0,0,-0.3618004022230362,2.0585225817891346,-0.3165978814577941,-0.2709731488960523,0.47657330111133644,1.0628587313434044,0,5936,5,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
5936_05,0,1,-0.3618004022230362,0.5206017860873772,4.453700035126806,3.3656384897363294,3.3388051348176746,3.848907052611044,0,5936,5,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
5937_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5937,1,1,0,0,0,1,0,0,0,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5940_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.22571914642427052,0.143266484975946,-0.31796608075840194,0,5940,1,1,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
5942_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5942,2,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0
5942_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5942,2,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
5943_01,0,0,0.49922426086760274,-0.287087998999211,1.455587625723862,0.4485654904052776,0.10119863439575108,0.45784176501659507,0,5943,1,1,1,0,0,0,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.0
5948_01,0,0,0.9663052074476598,-0.287087998999211,0.7128201496721404,-0.26282742845113155,-0.2490971213970258,-0.019524047105668366,0,5948,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
5958_01,0,0,-0.3618004022230362,-0.287087998999211,0.5307339480186843,-0.1424517818761921,-0.2490971213970258,-0.29073854925216913,0,5958,1,1,0,0,0,1,0,0,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
5961_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5961,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
5961_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5961,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
5962_01,0,0,-0.3551515631258112,-0.22882840794378498,1.0950208897764244,-0.2709731488960523,-0.22320921334767507,-0.1864252791958227,0,5962,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
5964_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5964,2,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
5964_02,1,1,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5964,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
5966_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5966,2,0,0,0,0,1,0,0,0,13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5966_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5966,2,0,0,0,0,1,0,0,0,13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5978_01,0,0,1.1907035269790038,-0.27980555011728275,-0.31299221409831973,-0.2700680688466166,-0.2490971213970258,-0.1719275026795169,0,5978,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5978_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5978,2,0,0,0,0,1,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
5979_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5979,1,1,0,1,0,0,0,0,0,10,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
5982_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,0.541788735497148,-0.24828812427048358,-0.1892541136380287,0,5982,1,1,0,0,0,0,1,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5996_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5996,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
5997_01,0,0,-0.077562530816667,0.03731199665032031,0.6190727983258066,-0.2709731488960523,-0.2490971213970258,-0.08989130385554275,0,5997,2,0,1,0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0
5997_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5997,2,0,0,0,0,1,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
6002_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6002,1,1,0,1,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4.0
6005_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6005,5,0,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
6005_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6005,5,0,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
6005_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6005,5,0,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
6005_04,0,0,-0.36013819244872997,-0.287087998999211,-0.296766710980685,0.8015467096851753,3.250624448024574,1.4458121939570425,0,6005,5,0,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
6005_05,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6005,5,0,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
6009_01,0,0,-0.3618004022230362,-0.0633182060817792,-0.3165978814577941,-0.1686991033098255,2.086477582930334,0.6731867869295272,0,6009,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
6009_02,0,0,-0.3618004022230362,1.006539738754226,0.25670322869863177,2.0406012973625596,0.33661679821953416,1.4553595101994878,0,6009,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
6012_01,0,0,0.05208983157922071,-0.287087998999211,0.16836437839150956,-0.06914029787190563,0.33095381833373866,0.008410693011115938,0,6012,1,1,0,0,0,0,1,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
6013_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6013,1,1,0,0,0,1,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
6018_01,0,0,0.934723221735841,-0.28311575415452284,0.1755757131104583,-0.22752930652314177,-0.2490971213970258,-0.11570441814067255,0,6018,1,1,0,0,0,0,1,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
6021_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6021,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
6023_01,0,0,-0.3618004022230362,-0.23677289763316126,-0.3111893804185826,-0.2709731488960523,0.14892946486174147,-0.3052363257684749,0,6023,1,1,0,0,0,0,1,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
6037_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6037,1,1,0,0,0,1,0,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
6044_01,0,0,-0.2919875917021736,-0.26921289719811436,0.07461702704517577,-0.2601121883028246,0.4005275712163687,-0.11782604397232706,0,6044,2,0,0,0,0,0,1,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
6044_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6044,2,0,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
6046_01,0,0,-0.36013819244872997,-0.18513371465221545,0.5595792868944793,-0.23205470677031995,-0.2490971213970258,-0.2652790392723151,0,6046,1,1,0,0,0,1,0,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0
6050_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6050,1,1,0,0,0,0,1,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
6051_01,0,0,11.950187396063377,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,2.112002705096557,0,6051,2,0,0,0,0,1,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
6051_02,0,0,1.4699547690624544,0.051876894414176825,-0.03535582741879273,-0.2637325085005672,-0.2490971213970258,0.12156407069935615,0,6051,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.0
6053_01,0,0,-0.3618004022230362,-0.2811296317321788,-0.3165978814577941,-0.2709731488960523,0.1772443642907188,-0.3176124764531262,0,6053,1,1,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
6056_01,0,0,1.5314565307117858,-0.287087998999211,-0.3165978814577941,1.0504437232799748,-0.2490971213970258,0.41187320533074745,0,6056,1,1,0,0,0,1,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
6057_01,0,0,-0.27702770373341734,-0.07391085900094757,1.6052228211420487,-0.20852262548499345,-0.2490971213970258,0.02609090827490347,0,6057,1,1,0,0,0,0,1,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
6060_01,0,0,2.1597718253995493,-0.24343336550172273,3.4765641807092504,-0.2709731488960523,-0.13017454379532095,0.8485531259074454,0,6060,1,1,0,0,0,0,1,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
6063_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6063,1,1,0,0,0,1,0,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
6072_01,0,0,-0.3618004022230362,-0.19374024514903973,-0.3165978814577941,-0.2709731488960523,0.22093020912399813,-0.2518420756718366,0,6072,1,1,0,0,0,1,0,0,0,15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
6074_01,0,0,0.1086049639056333,0.05783526168120903,1.446573457325176,-0.2709731488960523,-0.2490971213970258,0.12297848792045916,0,6074,3,0,1,0,0,0,0,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
6074_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6074,3,0,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4.0
6074_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6074,3,0,0,0,0,1,0,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
6078_01,0,0,-0.3618004022230362,0.6563201516142219,1.3564317733383167,-0.21485818583104288,-0.2490971213970258,0.3468100131600093,0,6078,1,1,0,0,0,0,1,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.0
6079_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6079,1,1,0,0,0,1,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
6081_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6081,4,0,0,0,0,0,1,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
6081_02,0,0,0.27316373156195234,-0.287087998999211,0.871469513489013,-0.2709731488960523,-0.2490971213970258,-0.1390423022888721,0,6081,4,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
6081_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6081,4,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
6081_04,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6081,4,0,0,0,0,0,1,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
6083_01,0,0,0.12190264210008332,-0.287087998999211,-0.3165978814577941,0.5336430150522273,-0.12208457252989885,-0.034375427927249895,0,6083,1,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
6084_01,0,0,-0.3102718992195424,0.06776587379292938,0.756088157985833,-0.2411055072646763,-0.2490971213970258,-0.08458723927640649,0,6084,1,1,0,0,0,1,0,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
6088_01,0,0,-0.18560616614657344,0.48286546006283987,-0.020110261771677188,-0.269162988797181,-0.2490971213970258,0.0004391952580354293,0,6088,1,1,0,0,0,0,1,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
6089_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6089,1,1,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
6093_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6093,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
6097_01,0,0,-0.27370328418480483,0.04062220068756043,-0.3165978814577941,-0.2709731488960523,-0.054937811026895426,-0.22850419152363702,0,6097,1,1,0,1,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
6100_01,0,0,-0.3618004022230362,-0.13945289893830184,1.2410504178351367,-0.259207108253389,-0.08082571907624614,-0.044629952780246666,0,6100,1,1,0,0,0,1,0,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
6104_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6104,1,1,0,0,0,0,1,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
6113_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,1.064714212107523,0.06710900768689056,0,6113,1,1,0,1,0,0,0,0,0,12,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
6114_01,0,0,0.7984220202427282,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.2603285789984546,0,6114,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
6119_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,6119,3,0,0,0,0,1,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
6119_02,0,0,-0.23381024960145477,-0.286425958191763,1.4285451205278041,-0.269162988797181,-0.2490971213970258,-0.13656707215194183,0,6119,3,0,0,1,0,0,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
