,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
10701,4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4322,1,1,G,712.0,P,0,0,1,0,0,0,0,3.0,9
10702,4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4323,4,0,C,136.0,P,1,0,0,0,0,0,0,1.0,5
10703,4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Age_19-35,2268.0,0,4323,4,0,C,136.0,P,1,0,0,0,0,0,0,1.0,5
10704,4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Age_36-50,2653.0,0,4323,4,0,C,136.0,P,1,0,0,0,0,0,0,1.0,5
10705,4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4323,4,0,C,136.0,P,1,0,0,0,0,0,0,1.0,5
10706,4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Age_36-50,773.0,0,4325,1,1,G,706.0,S,0,0,1,0,0,0,0,3.0,8
10707,4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,158.86801242236024,453.0,Age_19-35,867.8680124223603,0,4326,1,1,G,713.0,P,0,0,1,0,0,0,0,3.0,11
10708,4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4328,1,1,G,714.0,P,0,0,1,0,0,0,0,3.0,5
10709,4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4331,1,1,G,715.0,P,0,0,1,0,0,0,0,3.0,12
10710,4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Age_19-35,1004.0,0,4341,2,0,G,716.0,P,0,0,1,0,0,0,0,3.0,10
10711,4341_02,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4341,2,0,G,716.0,P,0,0,1,0,0,0,0,3.0,10
10712,4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,Age_19-35,1013.0,0,4342,1,1,E,282.0,S,1,0,0,0,0,0,0,1.0,5
10713,4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Age_0-18,776.0,0,4353,1,1,F,817.0,S,0,0,1,0,0,0,0,3.0,5
10714,4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4355,1,1,G,719.0,P,0,0,1,0,0,0,0,3.0,7
10715,4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Age_19-35,949.0,0,4363,1,1,F,897.0,P,0,0,1,0,0,0,0,3.0,4
10716,4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Age_19-35,808.0,0,4374,1,1,G,721.0,P,0,0,1,0,0,0,0,3.0,5
10717,4375_01,Europa,True,Z/9999/Z,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4375,1,1,C,153.0,Z,1,0,0,0,0,0,0,1.0,2
10718,4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4377,3,0,G,711.0,S,0,0,1,0,0,0,0,3.0,10
10719,4377_02,Earth,False,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Age_36-50,670.0,0,4377,3,0,F,823.0,S,0,0,1,0,0,0,0,3.0,10
10720,4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4377,3,0,G,711.0,S,0,0,1,0,0,0,0,3.0,10
10721,4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Age_51+,5298.0,0,4378,2,0,C,139.0,P,1,0,0,0,0,0,0,1.0,3
10722,4378_02,Europa,False,Z/9999/Z,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Age_19-35,14205.0,0,4378,2,0,C,153.0,P,1,0,0,0,0,0,0,1.0,3
10723,4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4379,1,1,G,712.0,S,0,0,1,0,0,0,0,3.0,8
10724,4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Age_19-35,1393.0,0,4380,1,1,F,824.0,S,0,0,1,0,0,0,0,3.0,12
10725,4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Age_36-50,1150.0,0,4381,2,0,F,825.0,S,0,0,1,0,0,0,0,3.0,10
10726,4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Age_19-35,1449.0,0,4381,2,0,F,825.0,S,0,0,1,0,0,0,0,3.0,10
10727,4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Age_51+,797.0,0,4384,1,1,F,826.0,S,0,0,1,0,0,0,0,3.0,14
10728,4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Age_19-35,767.0,0,4385,3,0,G,713.0,S,0,0,1,0,0,0,0,3.0,15
10729,4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4385,3,0,G,713.0,S,0,0,1,0,0,0,0,3.0,15
10730,4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4385,3,0,G,713.0,S,0,0,1,0,0,0,0,3.0,15
10731,4389_01,Earth,False,Z/9999/Z,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Age_19-35,803.0,0,4389,1,1,G,708.0,Z,0,0,1,0,0,0,0,3.0,6
10732,4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Age_36-50,1128.0,0,4394,1,1,F,828.0,S,0,0,1,0,0,0,0,3.0,10
10733,4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Age_19-35,668.0,0,4398,1,1,F,829.0,S,0,0,1,0,0,0,0,3.0,7
10734,4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Age_19-35,447.0,0,4406,1,1,G,718.0,S,0,0,1,0,0,0,0,3.0,9
10735,4412_01,Earth,False,F/907/P,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,158.2133487654321,Age_19-35,1560.213348765432,0,4412,1,1,F,907.0,P,0,0,0,1,0,0,0,4.0,8
10736,4414_01,Mars,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4414,1,1,F,832.0,S,0,0,1,0,0,0,0,3.0,3
10737,4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4417,1,1,F,834.0,S,0,0,1,0,0,0,0,3.0,11
10738,4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Age_36-50,1017.0,0,4418,1,1,G,723.0,S,0,0,1,0,0,0,0,3.0,9
10739,4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,167.49691738594328,0.0,0.0,0.0,Age_19-35,1013.4969173859433,0,4419,2,0,E,279.0,P,1,0,0,0,0,0,0,1.0,9
10740,4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Age_36-50,1068.0,0,4419,2,0,F,908.0,P,0,0,0,1,0,0,0,4.0,9
10741,4420_01,Earth,False,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Age_19-35,659.0,0,4420,2,0,E,286.0,S,1,0,0,0,0,0,0,1.0,12
10742,4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Age_19-35,816.0,0,4420,2,0,G,724.0,S,0,0,1,0,0,0,0,3.0,3
10743,4421_01,Earth,False,F/909/P,TRAPPIST-1e,24.0,False,0.0,1486.0,211.0,1038.0,0.0,Age_19-35,2735.0,0,4421,1,1,F,909.0,P,0,0,0,1,0,0,0,4.0,4
10744,4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Age_51+,5501.0,0,4423,1,1,C,161.0,S,1,0,0,0,0,0,0,1.0,1
10745,4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4425,2,0,B,173.0,S,1,0,0,0,0,0,0,1.0,7
10746,4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Age_19-35,19424.0,0,4425,2,0,B,173.0,S,1,0,0,0,0,0,0,1.0,7
10747,4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Age_19-35,2659.0,0,4434,1,1,F,837.0,S,0,0,1,0,0,0,0,3.0,3
10748,4435_01,Europa,True,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4435,2,0,B,174.0,S,1,0,0,0,0,0,0,1.0,7
10749,4435_02,Europa,False,B/174/S,TRAPPIST-1e,34.0,False,0.0,2065.0,0.0,399.0,387.0,Age_19-35,2851.0,0,4435,2,0,B,174.0,S,1,0,0,0,0,0,0,1.0,7
10750,4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,4439,2,0,E,289.0,S,1,0,0,0,0,0,0,1.0,7
10751,4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Age_51+,2114.0,0,4439,2,0,E,289.0,S,1,0,0,0,0,0,0,1.0,7
10752,4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Age_19-35,8674.0,0,4442,1,1,C,163.0,S,1,0,0,0,0,0,0,1.0,1
10753,4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,144.78606356968214,0.0,0.0,Age_19-35,744.7860635696821,0,4443,2,0,E,290.0,S,1,0,0,0,0,0,0,1.0,10
10754,4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,177.66789215686273,0.0,445.0,226.0,47.0,Age_19-35,895.6678921568628,0,4443,2,0,E,290.0,S,1,0,0,0,0,0,0,1.0,10
10755,4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,4454,1,1,C,164.0,S,1,0,0,0,0,0,0,1.0,4
10756,4455_01,Earth,False,F/915/P,TRAPPIST-1e,25.0,False,0.0,0.0,1168.0,5.0,763.0,Age_19-35,1936.0,0,4455,3,0,F,915.0,P,0,0,0,1,0,0,0,4.0,6
10757,4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Age_0-18,788.0,0,4455,3,0,E,280.0,P,1,0,0,0,0,0,0,1.0,6
10758,4455_03,Earth,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,4455,3,0,G,731.0,P,0,0,1,0,0,0,0,3.0,6
10759,4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4458,1,1,G,732.0,P,0,0,1,0,0,0,0,3.0,4
10760,4460_01,Europa,True,A/39/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4460,1,1,A,39.0,P,1,0,0,0,0,0,0,1.0,4
10761,4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4468,1,1,G,729.0,S,0,0,1,0,0,0,0,3.0,9
10762,4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Age_0-18,740.0,0,4471,1,1,F,840.0,S,0,0,1,0,0,0,0,3.0,10
10763,4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Age_36-50,1358.0,0,4478,1,1,E,293.0,S,1,0,0,0,0,0,0,1.0,5
10764,4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4480,1,1,B,147.0,P,1,0,0,0,0,0,0,1.0,2
10765,4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Age_36-50,659.0,0,4481,1,1,F,842.0,S,0,0,1,0,0,0,0,3.0,8
10766,4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Age_19-35,716.0,0,4484,1,1,F,843.0,S,0,0,1,0,0,0,0,3.0,10
10767,4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Age_19-35,645.0,0,4488,1,1,F,844.0,S,0,0,1,0,0,0,0,3.0,7
10768,4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Age_19-35,2541.0,0,4489,1,1,F,923.0,P,0,0,0,1,0,0,0,4.0,5
10769,4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Age_36-50,7751.0,0,4495,1,1,B,176.0,S,1,0,0,0,0,0,0,1.0,3
10770,4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4499,1,1,G,738.0,P,0,0,1,0,0,0,0,3.0,6
10771,4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Age_0-18,1448.0,0,4503,1,1,F,925.0,P,0,0,0,1,0,0,0,4.0,10
10772,4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Age_19-35,4106.0,0,4504,1,1,E,282.0,P,1,0,0,0,0,0,0,1.0,2
10773,4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Age_36-50,4663.0,0,4507,1,1,C,141.0,P,1,0,0,0,0,0,0,1.0,7
10774,4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Age_19-35,701.0,0,4513,1,1,F,927.0,P,0,0,0,1,0,0,0,4.0,7
10775,4519_01,Earth,False,F/928/P,TRAPPIST-1e,24.0,False,1.0,0.0,1444.0,9.0,122.0,Age_19-35,1576.0,0,4519,1,1,F,928.0,P,0,0,0,1,0,0,0,4.0,9
10776,4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Age_0-18,784.0,0,4520,1,1,G,741.0,P,0,0,1,0,0,0,0,3.0,14
10777,4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4523,6,0,G,737.0,S,0,0,1,0,0,0,0,3.0,12
10778,4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4523,6,0,G,737.0,S,0,0,1,0,0,0,0,3.0,12
10779,4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,Age_19-35,744.0,0,4523,6,0,G,737.0,S,0,0,1,0,0,0,0,3.0,12
10780,4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4523,6,0,G,737.0,S,0,0,1,0,0,0,0,3.0,12
10781,4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4523,6,0,G,737.0,S,0,0,1,0,0,0,0,3.0,12
10782,4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4523,6,0,G,737.0,S,0,0,1,0,0,0,0,3.0,12
10783,4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Age_19-35,7343.0,0,4525,1,1,A,56.0,S,1,0,0,0,0,0,0,1.0,3
10784,4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,153.18425135764159,0.0,996.0,1.0,0.0,Age_19-35,1150.1842513576416,0,4526,1,1,E,284.0,P,1,0,0,0,0,0,0,1.0,10
10785,4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Age_51+,1020.0,0,4527,1,1,F,931.0,P,0,0,0,1,0,0,0,4.0,3
10786,4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Age_36-50,1759.0,0,4528,1,1,F,932.0,P,0,0,0,1,0,0,0,4.0,8
10787,4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Age_19-35,6249.0,0,4536,1,1,A,41.0,P,1,0,0,0,0,0,0,1.0,2
10788,4540_01,Earth,True,G/741/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4540,1,1,G,741.0,S,0,0,1,0,0,0,0,3.0,8
10789,4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Age_36-50,2929.0,0,4541,1,1,E,285.0,P,1,0,0,0,0,0,0,1.0,1
10790,4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Age_19-35,843.0,0,4545,1,1,G,742.0,S,0,0,1,0,0,0,0,3.0,7
10791,4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4548,1,1,B,179.0,S,1,0,0,0,0,0,0,1.0,7
10792,4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Age_51+,3315.0,0,4551,4,0,C,166.0,S,1,0,0,0,0,0,0,1.0,9
10793,4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Age_19-35,13541.0,0,4551,4,0,C,166.0,S,1,0,0,0,0,0,0,1.0,9
10794,4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4551,4,0,C,166.0,S,1,0,0,0,0,0,0,1.0,9
10795,4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4551,4,0,C,166.0,S,1,0,0,0,0,0,0,1.0,9
10796,4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Age_19-35,1527.0,0,4554,1,1,F,938.0,P,0,0,0,1,0,0,0,4.0,9
10797,4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Age_0-18,2579.0,0,4556,1,1,D,145.0,S,1,0,0,0,0,0,0,1.0,6
10798,4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,118.97374429223744,30.0,638.0,Age_0-18,944.9737442922374,0,4566,1,1,F,855.0,S,0,0,1,0,0,0,0,3.0,11
10799,4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Age_0-18,1129.0,0,4578,1,1,F,859.0,S,0,0,1,0,0,0,0,3.0,8
10800,4579_01,Earth,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4579,1,1,G,747.0,S,0,0,1,0,0,0,0,3.0,8
10801,4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Age_19-35,882.0,0,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,5
10802,4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,9
10803,4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,9
10804,4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,13
10805,4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,13
10806,4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Age_36-50,884.0,0,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,13
10807,4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4582,7,0,G,748.0,S,0,0,1,0,0,0,0,3.0,5
10808,4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4583,3,0,F,861.0,S,0,0,1,0,0,0,0,3.0,5
10809,4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4583,3,0,F,861.0,S,0,0,1,0,0,0,0,3.0,5
10810,4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Age_36-50,3766.0,0,4583,3,0,D,146.0,S,1,0,0,0,0,0,0,1.0,5
10811,4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Age_19-35,887.0,0,4584,1,1,G,749.0,S,0,0,1,0,0,0,0,3.0,9
10812,4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Age_19-35,645.0,0,4588,1,1,F,944.0,P,0,0,0,1,0,0,0,4.0,5
10813,4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,60.45375,219.0,18.0,0.0,Age_19-35,419.45375,0,4589,1,1,D,152.0,P,1,0,0,0,0,0,0,1.0,11
10814,4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,Age_19-35,773.0,0,4590,1,1,G,747.0,P,0,0,1,0,0,0,0,3.0,0
10815,4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Age_36-50,1299.0,0,4598,1,1,E,288.0,P,1,0,0,0,0,0,0,1.0,11
10816,4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4599,1,1,G,752.0,S,0,0,1,0,0,0,0,3.0,4
10817,4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4600,2,0,G,749.0,P,0,0,1,0,0,0,0,3.0,12
10818,4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4600,2,0,G,749.0,P,0,0,1,0,0,0,0,3.0,12
10819,4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Age_36-50,1528.0,0,4601,1,1,F,863.0,S,0,0,1,0,0,0,0,3.0,9
10820,4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Age_19-35,1049.0,0,4614,2,0,D,153.0,P,1,0,0,0,0,0,0,1.0,8
10821,4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Age_19-35,1006.0,0,4614,2,0,D,153.0,P,1,0,0,0,0,0,0,1.0,3
10822,4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,158.2133487654321,Age_19-35,577.2133487654321,0,4616,1,1,G,756.0,S,0,0,1,0,0,0,0,3.0,10
10823,4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Age_36-50,1308.0,0,4618,1,1,F,946.0,P,0,0,0,1,0,0,0,4.0,3
10824,4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Age_19-35,3183.0,0,4619,1,1,F,867.0,S,0,0,1,0,0,0,0,3.0,4
10825,4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4626,2,0,C,174.0,S,1,0,0,0,0,0,0,1.0,7
10826,4626_02,Europa,False,C/174/S,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Age_19-35,3132.0,0,4626,2,0,C,174.0,S,1,0,0,0,0,0,0,1.0,7
10827,4627_01,Earth,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,133.4262857142857,1421.0,Age_0-18,1566.4262857142858,0,4627,1,1,G,758.0,S,0,0,1,0,0,0,0,3.0,9
10828,4629_01,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Age_51+,764.0,0,4629,1,1,F,869.0,S,0,0,1,0,0,0,0,3.0,9
10829,4636_01,Earth,True,Z/9999/Z,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4636,1,1,G,749.0,S,0,0,1,0,0,0,0,3.0,12
10830,4639_01,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4639,6,0,C,177.0,S,1,0,0,0,0,0,0,1.0,5
